path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\29551.jpg,medium,0.10321044921875,0.0008092086063697934,0.9681088328361511,30.919397354125977,0.025521067902445793
./CelebAMask-HQ/CelebA-HQ-img\12938.jpg,medium,0.11572265625,0.0015938067808747292,0.9480769038200378,27.975643157958984,0.030381953343749046
./CelebAMask-HQ/CelebA-HQ-img\25856.jpg,medium,0.1373291015625,0.0020204568281769753,0.9492771029472351,26.945505142211914,0.04499499127268791
./CelebAMask-HQ/CelebA-HQ-img\15269.jpg,medium,0.141632080078125,0.0014210933586582541,0.9360736608505249,28.47377586364746,0.04576318711042404
./CelebAMask-HQ/CelebA-HQ-img\14961.jpg,medium,0.129150390625,0.002041675616055727,0.9403713941574097,26.900135040283203,0.05329054594039917
./CelebAMask-HQ/CelebA-HQ-img\11130.jpg,medium,0.150970458984375,0.0013090285938233137,0.9447258710861206,28.830509185791016,0.04435853287577629
./CelebAMask-HQ/CelebA-HQ-img\29848.jpg,medium,0.1375732421875,0.001498271245509386,0.9470310211181641,28.244094848632812,0.043857745826244354
./CelebAMask-HQ/CelebA-HQ-img\4109.jpg,medium,0.119415283203125,0.0028641223907470703,0.9756568670272827,25.430086135864258,0.04397973418235779
./CelebAMask-HQ/CelebA-HQ-img\4384.jpg,medium,0.1169281005859375,0.0030718371272087097,0.9500758051872253,25.126018524169922,0.04170339182019234
./CelebAMask-HQ/CelebA-HQ-img\14703.jpg,medium,0.1340789794921875,0.0031620501540601254,0.9401828646659851,25.00031280517578,0.04179425537586212
./CelebAMask-HQ/CelebA-HQ-img\10437.jpg,medium,0.124114990234375,0.001537715783342719,0.9371113181114197,28.13123893737793,0.03195011243224144
./CelebAMask-HQ/CelebA-HQ-img\3996.jpg,medium,0.10638427734375,0.0006581447087228298,0.9616680145263672,31.81678581237793,0.02264690399169922
./CelebAMask-HQ/CelebA-HQ-img\27774.jpg,medium,0.121917724609375,0.0013502908404916525,0.9535972476005554,28.69572639465332,0.06545348465442657
./CelebAMask-HQ/CelebA-HQ-img\15847.jpg,medium,0.111358642578125,0.0009784826543182135,0.9713170528411865,30.094470977783203,0.02522534690797329
./CelebAMask-HQ/CelebA-HQ-img\24210.jpg,medium,0.128173828125,0.0009413065272383392,0.9491763114929199,30.2626895904541,0.023336902260780334
./CelebAMask-HQ/CelebA-HQ-img\27921.jpg,medium,0.1024627685546875,0.0023273047991096973,0.9397702217102051,26.331466674804688,0.051687125116586685
./CelebAMask-HQ/CelebA-HQ-img\315.jpg,medium,0.118408203125,0.0005556076648645103,0.9683837294578552,32.55231857299805,0.014212830923497677
./CelebAMask-HQ/CelebA-HQ-img\23369.jpg,medium,0.1291351318359375,0.0011917962692677975,0.9521061778068542,29.237979888916016,0.03889645263552666
./CelebAMask-HQ/CelebA-HQ-img\27466.jpg,medium,0.1116180419921875,0.0026883650571107864,0.9489936828613281,25.70511817932129,0.036792028695344925
./CelebAMask-HQ/CelebA-HQ-img\26080.jpg,medium,0.122039794921875,0.0017515415092930198,0.9567603468894958,27.5657958984375,0.03972221165895462
./CelebAMask-HQ/CelebA-HQ-img\15949.jpg,medium,0.1123046875,0.004025240428745747,0.9370281100273132,23.95208168029785,0.06669024378061295
./CelebAMask-HQ/CelebA-HQ-img\29090.jpg,medium,0.096435546875,0.0003443640598561615,0.9799498915672302,34.62982177734375,0.013829175382852554
./CelebAMask-HQ/CelebA-HQ-img\23837.jpg,medium,0.1356201171875,0.002571605611592531,0.9195899963378906,25.897958755493164,0.04881863296031952
./CelebAMask-HQ/CelebA-HQ-img\20395.jpg,medium,0.1025390625,0.00401317048817873,0.9453848600387573,23.965126037597656,0.08121120929718018
./CelebAMask-HQ/CelebA-HQ-img\11206.jpg,medium,0.1180267333984375,0.0010424841893836856,0.9509563446044922,29.819307327270508,0.03604976460337639
./CelebAMask-HQ/CelebA-HQ-img\15375.jpg,medium,0.10760498046875,0.00041426392272114754,0.9745218753814697,33.82722854614258,0.02312438376247883
./CelebAMask-HQ/CelebA-HQ-img\18145.jpg,medium,0.1556549072265625,0.0023004868999123573,0.918147087097168,26.38180160522461,0.05202371999621391
./CelebAMask-HQ/CelebA-HQ-img\14041.jpg,medium,0.1494903564453125,0.0006399877602234483,0.957023024559021,31.938283920288086,0.025813763961195946
./CelebAMask-HQ/CelebA-HQ-img\2856.jpg,medium,0.11712646484375,0.00540943956002593,0.9189659357070923,22.66847801208496,0.05699494853615761
./CelebAMask-HQ/CelebA-HQ-img\17473.jpg,medium,0.1223602294921875,0.0011992829386144876,0.9595426917076111,29.210784912109375,0.02277170866727829
./CelebAMask-HQ/CelebA-HQ-img\10377.jpg,medium,0.1204833984375,0.001035695313476026,0.9767804145812988,29.847679138183594,0.03399638831615448
./CelebAMask-HQ/CelebA-HQ-img\29688.jpg,medium,0.1376953125,0.0011402275413274765,0.9593920111656189,29.430084228515625,0.03400346636772156
./CelebAMask-HQ/CelebA-HQ-img\22613.jpg,medium,0.122039794921875,0.0010395650751888752,0.9534770250320435,29.831483840942383,0.029622625559568405
./CelebAMask-HQ/CelebA-HQ-img\13021.jpg,medium,0.133087158203125,0.005427414085716009,0.9227501153945923,22.654071807861328,0.07624538242816925
./CelebAMask-HQ/CelebA-HQ-img\23654.jpg,medium,0.1302490234375,0.0016334591200575233,0.9507505893707275,27.868919372558594,0.039514243602752686
./CelebAMask-HQ/CelebA-HQ-img\3002.jpg,medium,0.1094970703125,0.000390991335734725,0.9714463949203491,34.07832717895508,0.02827046625316143
./CelebAMask-HQ/CelebA-HQ-img\3878.jpg,medium,0.127105712890625,0.0014809251297265291,0.955947995185852,28.29467010498047,0.04134912043809891
./CelebAMask-HQ/CelebA-HQ-img\24485.jpg,medium,0.13037109375,0.0017250943928956985,0.955450713634491,27.631872177124023,0.03496260195970535
./CelebAMask-HQ/CelebA-HQ-img\26391.jpg,medium,0.130096435546875,0.0011525972513481975,0.9442488551139832,29.383224487304688,0.03150411695241928
./CelebAMask-HQ/CelebA-HQ-img\21054.jpg,medium,0.122955322265625,0.0019471654668450356,0.9466874003410339,27.105972290039062,0.04306018352508545
./CelebAMask-HQ/CelebA-HQ-img\364.jpg,medium,0.1151123046875,0.0016738743288442492,0.9516782760620117,27.762773513793945,0.049693018198013306
./CelebAMask-HQ/CelebA-HQ-img\2979.jpg,medium,0.1248779296875,0.0023708271328359842,0.9373446702957153,26.251001358032227,0.039961300790309906
./CelebAMask-HQ/CelebA-HQ-img\16397.jpg,medium,0.138702392578125,0.001659500296227634,0.939830482006073,27.800228118896484,0.040763579308986664
./CelebAMask-HQ/CelebA-HQ-img\21019.jpg,medium,0.14178466796875,0.0017489437013864517,0.9301398992538452,27.572242736816406,0.046312808990478516
./CelebAMask-HQ/CelebA-HQ-img\15867.jpg,medium,0.1025390625,9.419168782187626e-05,0.9856621026992798,40.2598762512207,0.021106941625475883
./CelebAMask-HQ/CelebA-HQ-img\27188.jpg,medium,0.126373291015625,0.0017611589282751083,0.9471926689147949,27.542015075683594,0.04461466521024704
./CelebAMask-HQ/CelebA-HQ-img\29780.jpg,medium,0.13897705078125,0.0016384038608521223,0.9485027194023132,27.855792999267578,0.05661783739924431
./CelebAMask-HQ/CelebA-HQ-img\10325.jpg,medium,0.115966796875,0.0009250935981981456,0.967886209487915,30.338144302368164,0.018227944150567055
./CelebAMask-HQ/CelebA-HQ-img\19006.jpg,medium,0.1094970703125,0.001095119398087263,0.9561337828636169,29.60538673400879,0.028265835717320442
./CelebAMask-HQ/CelebA-HQ-img\14740.jpg,medium,0.113067626953125,0.0056473067961633205,0.931066632270813,22.481586456298828,0.06950478255748749
./CelebAMask-HQ/CelebA-HQ-img\13858.jpg,medium,0.11474609375,0.0011752035934478045,0.9493411779403687,29.298870086669922,0.02740764617919922
./CelebAMask-HQ/CelebA-HQ-img\16332.jpg,medium,0.12451171875,0.001614162465557456,0.9470235705375671,27.920528411865234,0.043527230620384216
./CelebAMask-HQ/CelebA-HQ-img\29505.jpg,medium,0.140380859375,0.0012015642132610083,0.9476113319396973,29.202529907226562,0.054116155952215195
./CelebAMask-HQ/CelebA-HQ-img\27982.jpg,medium,0.122222900390625,0.00401298189535737,0.9318950176239014,23.965330123901367,0.061149999499320984
./CelebAMask-HQ/CelebA-HQ-img\12730.jpg,medium,0.11572265625,0.0009177473257295787,0.9517749547958374,30.372770309448242,0.0477152056992054
./CelebAMask-HQ/CelebA-HQ-img\14581.jpg,medium,0.1434326171875,0.0011054507922381163,0.9473557472229004,29.564607620239258,0.035053856670856476
./CelebAMask-HQ/CelebA-HQ-img\16403.jpg,medium,0.14630126953125,0.0018024388700723648,0.9297617673873901,27.441394805908203,0.04469127580523491
./CelebAMask-HQ/CelebA-HQ-img\23167.jpg,medium,0.116363525390625,0.0011684044729918242,0.9394474029541016,29.32406997680664,0.03318232670426369
./CelebAMask-HQ/CelebA-HQ-img\24558.jpg,medium,0.1356201171875,0.0008306244271807373,0.9619866609573364,30.805952072143555,0.04051697254180908
./CelebAMask-HQ/CelebA-HQ-img\25162.jpg,medium,0.1181640625,0.000285740417893976,0.9628123641014099,35.440284729003906,0.05944954231381416
./CelebAMask-HQ/CelebA-HQ-img\27577.jpg,medium,0.136077880859375,0.0023831469006836414,0.9312119483947754,26.228492736816406,0.05695484206080437
./CelebAMask-HQ/CelebA-HQ-img\19774.jpg,medium,0.1307373046875,0.0010791178792715073,0.9550153613090515,29.6693115234375,0.024541126564145088
./CelebAMask-HQ/CelebA-HQ-img\3288.jpg,medium,0.1221923828125,0.0007312932866625488,0.9559089541435242,31.359085083007812,0.02913908287882805
./CelebAMask-HQ/CelebA-HQ-img\26332.jpg,medium,0.11407470703125,0.0014136027311906219,0.9427043199539185,28.49672508239746,0.040084995329380035
./CelebAMask-HQ/CelebA-HQ-img\1904.jpg,medium,0.1174163818359375,0.0012930515222251415,0.9497189521789551,28.883840560913086,0.03062024898827076
./CelebAMask-HQ/CelebA-HQ-img\25518.jpg,medium,0.1114501953125,0.002207327401265502,0.9488072395324707,26.56133460998535,0.04300906881690025
./CelebAMask-HQ/CelebA-HQ-img\25007.jpg,medium,0.11749267578125,0.0021618083119392395,0.9432992339134216,26.65182876586914,0.042344510555267334
./CelebAMask-HQ/CelebA-HQ-img\14104.jpg,medium,0.150970458984375,0.0018732621101662517,0.9456993341445923,27.274015426635742,0.02843327634036541
./CelebAMask-HQ/CelebA-HQ-img\24704.jpg,medium,0.10986328125,0.001579349278472364,0.9668077230453491,28.015216827392578,0.0458599217236042
./CelebAMask-HQ/CelebA-HQ-img\4530.jpg,medium,0.1223602294921875,0.00379788875579834,0.9252493381500244,24.204578399658203,0.05572746321558952
./CelebAMask-HQ/CelebA-HQ-img\19267.jpg,medium,0.108306884765625,0.0007329990621656179,0.9635607004165649,31.348968505859375,0.03663821890950203
./CelebAMask-HQ/CelebA-HQ-img\13744.jpg,medium,0.106689453125,0.0009839405538514256,0.9597508311271667,30.0703125,0.019795401021838188
./CelebAMask-HQ/CelebA-HQ-img\28162.jpg,medium,0.1123046875,0.0013038951437920332,0.962824285030365,28.847576141357422,0.04340839013457298
./CelebAMask-HQ/CelebA-HQ-img\2828.jpg,medium,0.11749267578125,0.0013370178639888763,0.9630634188652039,28.738630294799805,0.020032919943332672
./CelebAMask-HQ/CelebA-HQ-img\25535.jpg,medium,0.15411376953125,0.0007469416595995426,0.9593445658683777,31.267131805419922,0.0290989950299263
./CelebAMask-HQ/CelebA-HQ-img\2847.jpg,medium,0.11810302734375,0.0007522380910813808,0.9487664103507996,31.236448287963867,0.03481365740299225
./CelebAMask-HQ/CelebA-HQ-img\12126.jpg,medium,0.108917236328125,0.0013162250397726893,0.9492592215538025,28.806697845458984,0.03915337845683098
./CelebAMask-HQ/CelebA-HQ-img\3227.jpg,medium,0.1101837158203125,0.0007612632471136749,0.9643518328666687,31.18465232849121,0.021877089515328407
./CelebAMask-HQ/CelebA-HQ-img\22677.jpg,medium,0.1033935546875,0.001052515348419547,0.9636539816856384,29.77771759033203,0.023756466805934906
./CelebAMask-HQ/CelebA-HQ-img\2465.jpg,medium,0.12945556640625,0.0009830109775066376,0.962691068649292,30.074417114257812,0.03515905514359474
./CelebAMask-HQ/CelebA-HQ-img\11195.jpg,medium,0.1262969970703125,0.0027924906462430954,0.9541594982147217,25.540082931518555,0.06343523412942886
./CelebAMask-HQ/CelebA-HQ-img\23440.jpg,medium,0.10009765625,0.0008246429497376084,0.9510331153869629,30.837343215942383,0.019783098250627518
./CelebAMask-HQ/CelebA-HQ-img\22514.jpg,medium,0.12689208984375,0.0003335638903081417,0.978750467300415,34.768211364746094,0.03481700271368027
./CelebAMask-HQ/CelebA-HQ-img\21660.jpg,medium,0.10986328125,0.0010493298759683967,0.9586523771286011,29.79088020324707,0.04007064923644066
./CelebAMask-HQ/CelebA-HQ-img\25179.jpg,medium,0.10235595703125,0.0007852223934605718,0.9526659846305847,31.050073623657227,0.050709135830402374
./CelebAMask-HQ/CelebA-HQ-img\2245.jpg,medium,0.115142822265625,0.001968652242794633,0.953504741191864,27.058311462402344,0.08198362588882446
./CelebAMask-HQ/CelebA-HQ-img\2475.jpg,medium,0.106689453125,0.0017274711281061172,0.9587914347648621,27.625892639160156,0.04173837602138519
./CelebAMask-HQ/CelebA-HQ-img\16313.jpg,medium,0.117919921875,0.0004547421121969819,0.9721900820732117,33.4223518371582,0.03451356291770935
./CelebAMask-HQ/CelebA-HQ-img\2599.jpg,medium,0.10894775390625,0.0009262979729101062,0.964824378490448,30.33249282836914,0.029625121504068375
./CelebAMask-HQ/CelebA-HQ-img\23803.jpg,medium,0.097412109375,0.0010476945899426937,0.9734282493591309,29.797653198242188,0.03056427836418152
./CelebAMask-HQ/CelebA-HQ-img\25015.jpg,medium,0.11810302734375,0.0007017547613941133,0.9551266431808472,31.53814697265625,0.0383429117500782
./CelebAMask-HQ/CelebA-HQ-img\2518.jpg,medium,0.127655029296875,0.001503791892901063,0.9497953653335571,28.22812271118164,0.06376815587282181
./CelebAMask-HQ/CelebA-HQ-img\13170.jpg,medium,0.1096954345703125,0.0010278779082000256,0.9503929018974304,29.880584716796875,0.04943927749991417
./CelebAMask-HQ/CelebA-HQ-img\15759.jpg,medium,0.123046875,0.0019868460949510336,0.9472260475158691,27.01835823059082,0.03883272781968117
./CelebAMask-HQ/CelebA-HQ-img\12259.jpg,medium,0.11279296875,0.0015298929065465927,0.9578542113304138,28.15338897705078,0.023765526711940765
./CelebAMask-HQ/CelebA-HQ-img\11109.jpg,medium,0.0950927734375,0.0015386552549898624,0.9634996652603149,28.12858772277832,0.01866857148706913
./CelebAMask-HQ/CelebA-HQ-img\21984.jpg,medium,0.136260986328125,0.0005807847483083606,0.9541475176811218,32.35984802246094,0.05719756335020065
./CelebAMask-HQ/CelebA-HQ-img\29577.jpg,medium,0.124114990234375,0.003286550519987941,0.9480023384094238,24.832599639892578,0.036986250430345535
./CelebAMask-HQ/CelebA-HQ-img\27725.jpg,medium,0.13623046875,0.0015782297123223543,0.9449257254600525,28.018299102783203,0.04023325443267822
./CelebAMask-HQ/CelebA-HQ-img\24248.jpg,medium,0.1201171875,0.001944115268997848,0.9463047981262207,27.112781524658203,0.03451983630657196
./CelebAMask-HQ/CelebA-HQ-img\28862.jpg,medium,0.11285400390625,0.0014732673298567533,0.961192786693573,28.317184448242188,0.036440715193748474
./CelebAMask-HQ/CelebA-HQ-img\19898.jpg,medium,0.11865234375,0.0018185944063588977,0.9472426176071167,27.40264129638672,0.06204701215028763
./CelebAMask-HQ/CelebA-HQ-img\15384.jpg,medium,0.1221923828125,0.0020003928802907467,0.9382891654968262,26.988847732543945,0.03378811851143837
./CelebAMask-HQ/CelebA-HQ-img\20946.jpg,medium,0.12359619140625,0.0020336939487606287,0.952501654624939,26.917142868041992,0.048873744904994965
./CelebAMask-HQ/CelebA-HQ-img\14727.jpg,medium,0.120849609375,0.0016257291426882148,0.9565514326095581,27.88951873779297,0.06959550827741623
./CelebAMask-HQ/CelebA-HQ-img\18830.jpg,medium,0.1248321533203125,0.0015674587339162827,0.9456052780151367,28.048038482666016,0.03586525097489357
./CelebAMask-HQ/CelebA-HQ-img\129.jpg,medium,0.12493896484375,0.0014428866561502218,0.9446582198143005,28.407678604125977,0.03703369200229645
./CelebAMask-HQ/CelebA-HQ-img\18455.jpg,medium,0.108489990234375,0.001061983173713088,0.9651918411254883,29.73882484436035,0.019332092255353928
./CelebAMask-HQ/CelebA-HQ-img\11431.jpg,medium,0.118133544921875,0.0014418967766687274,0.9378063678741455,28.410659790039062,0.03270690143108368
./CelebAMask-HQ/CelebA-HQ-img\2523.jpg,medium,0.146484375,0.0012552442494779825,0.9568126201629639,29.012718200683594,0.0255423616617918
./CelebAMask-HQ/CelebA-HQ-img\19178.jpg,medium,0.106353759765625,0.003963762428611517,0.9295616149902344,24.018924713134766,0.05168536305427551
./CelebAMask-HQ/CelebA-HQ-img\13041.jpg,medium,0.0951690673828125,0.0018601734191179276,0.9641028642654419,27.304466247558594,0.026376716792583466
./CelebAMask-HQ/CelebA-HQ-img\21810.jpg,medium,0.1154327392578125,0.000926725915633142,0.9739086031913757,30.330488204956055,0.04330619052052498
./CelebAMask-HQ/CelebA-HQ-img\21950.jpg,medium,0.09283447265625,0.0011102174175903201,0.9663255214691162,29.54591941833496,0.01731576956808567
./CelebAMask-HQ/CelebA-HQ-img\19354.jpg,medium,0.1186676025390625,0.0004631355404853821,0.9688274264335632,33.342918395996094,0.01917867735028267
./CelebAMask-HQ/CelebA-HQ-img\11486.jpg,medium,0.1290130615234375,0.0017431331798434258,0.9672287702560425,27.58669662475586,0.028640901669859886
./CelebAMask-HQ/CelebA-HQ-img\13782.jpg,medium,0.1090087890625,0.000979763106442988,0.9505915641784668,30.088788986206055,0.02824808657169342
./CelebAMask-HQ/CelebA-HQ-img\3658.jpg,medium,0.12664794921875,0.002681237179785967,0.9555416107177734,25.71664810180664,0.033729419112205505
./CelebAMask-HQ/CelebA-HQ-img\1085.jpg,medium,0.09625244140625,0.0012314203195273876,0.9685088992118835,29.095935821533203,0.036257967352867126
./CelebAMask-HQ/CelebA-HQ-img\23750.jpg,medium,0.11920166015625,0.0016853294800966978,0.9599080085754395,27.733152389526367,0.025332702323794365
./CelebAMask-HQ/CelebA-HQ-img\27406.jpg,medium,0.10552978515625,0.0005492142518050969,0.9631883502006531,32.60258102416992,0.03865406662225723
./CelebAMask-HQ/CelebA-HQ-img\2259.jpg,medium,0.09393310546875,0.000644971732981503,0.9449328184127808,31.904592514038086,0.0766427218914032
./CelebAMask-HQ/CelebA-HQ-img\3810.jpg,medium,0.133209228515625,0.0014239267911762,0.9503502249717712,28.465126037597656,0.025671424344182014
./CelebAMask-HQ/CelebA-HQ-img\24070.jpg,medium,0.1402435302734375,0.0019968687556684017,0.9428340792655945,26.996505737304688,0.055636852979660034
./CelebAMask-HQ/CelebA-HQ-img\20557.jpg,medium,0.127655029296875,0.0015377753879874945,0.9367234110832214,28.131072998046875,0.030932540073990822
./CelebAMask-HQ/CelebA-HQ-img\3072.jpg,medium,0.1435089111328125,0.0012945795897394419,0.9361810684204102,28.87871551513672,0.04445838928222656
./CelebAMask-HQ/CelebA-HQ-img\14222.jpg,medium,0.124786376953125,0.002391976770013571,0.9486269354820251,26.21242904663086,0.03144029900431633
./CelebAMask-HQ/CelebA-HQ-img\21196.jpg,medium,0.113861083984375,0.001730174059048295,0.9594864845275879,27.619102478027344,0.039504434913396835
./CelebAMask-HQ/CelebA-HQ-img\15164.jpg,medium,0.126220703125,0.0005444394191727042,0.96632981300354,32.6405029296875,0.047589678317308426
./CelebAMask-HQ/CelebA-HQ-img\12049.jpg,medium,0.14501953125,0.003105192445218563,0.9051363468170166,25.079116821289062,0.09410472959280014
./CelebAMask-HQ/CelebA-HQ-img\19861.jpg,medium,0.141632080078125,0.0015535530401393771,0.9374819993972778,28.086740493774414,0.06227952986955643
./CelebAMask-HQ/CelebA-HQ-img\10630.jpg,medium,0.142059326171875,0.0011681467294692993,0.9507017135620117,29.325027465820312,0.02731521613895893
./CelebAMask-HQ/CelebA-HQ-img\20737.jpg,medium,0.13055419921875,0.0011945957085117698,0.9604181051254272,29.22779083251953,0.06068342179059982
./CelebAMask-HQ/CelebA-HQ-img\23610.jpg,medium,0.10760498046875,0.000776974658947438,0.9610375165939331,31.095932006835938,0.03217438608407974
./CelebAMask-HQ/CelebA-HQ-img\12269.jpg,medium,0.116790771484375,0.003512849099934101,0.9586254954338074,24.543407440185547,0.04691743105649948
./CelebAMask-HQ/CelebA-HQ-img\12315.jpg,medium,0.12359619140625,0.0007197886588983238,0.9656853079795837,31.42795181274414,0.014952304773032665
./CelebAMask-HQ/CelebA-HQ-img\14184.jpg,medium,0.1051177978515625,0.0010686106979846954,0.9519616961479187,29.711803436279297,0.03810064122080803
./CelebAMask-HQ/CelebA-HQ-img\4182.jpg,medium,0.1318359375,0.004171970300376415,0.9374810457229614,23.796586990356445,0.05050669610500336
./CelebAMask-HQ/CelebA-HQ-img\17155.jpg,medium,0.1223602294921875,0.0010601949179545045,0.9578732252120972,29.74614143371582,0.02814256213605404
./CelebAMask-HQ/CelebA-HQ-img\19230.jpg,medium,0.0975189208984375,0.001202579471282661,0.9664639234542847,29.198863983154297,0.028449494391679764
./CelebAMask-HQ/CelebA-HQ-img\2588.jpg,medium,0.12774658203125,0.0013136398047208786,0.962268590927124,28.81523895263672,0.030053898692131042
./CelebAMask-HQ/CelebA-HQ-img\3826.jpg,medium,0.09625244140625,0.0006356172962114215,0.9673407077789307,31.968042373657227,0.03032558597624302
./CelebAMask-HQ/CelebA-HQ-img\27211.jpg,medium,0.1217498779296875,0.001379357185214758,0.9677309989929199,28.603233337402344,0.033908843994140625
./CelebAMask-HQ/CelebA-HQ-img\27449.jpg,medium,0.13623046875,0.004701361525803804,0.93824303150177,23.27776336669922,0.04598809778690338
./CelebAMask-HQ/CelebA-HQ-img\28101.jpg,medium,0.098846435546875,0.000977497547864914,0.9542862772941589,30.09884262084961,0.024468829855322838
./CelebAMask-HQ/CelebA-HQ-img\2377.jpg,medium,0.118865966796875,0.0014404099201783538,0.9660844206809998,28.415142059326172,0.038652002811431885
./CelebAMask-HQ/CelebA-HQ-img\21340.jpg,medium,0.1076507568359375,0.0007464683149009943,0.962375819683075,31.269886016845703,0.03699493035674095
./CelebAMask-HQ/CelebA-HQ-img\19507.jpg,medium,0.133392333984375,0.0006335116922855377,0.9634200930595398,31.98245620727539,0.05527008697390556
./CelebAMask-HQ/CelebA-HQ-img\19916.jpg,medium,0.10321044921875,0.000911986455321312,0.9702973365783691,30.400115966796875,0.01688350737094879
./CelebAMask-HQ/CelebA-HQ-img\17646.jpg,medium,0.128173828125,0.001565513201057911,0.945297360420227,28.053434371948242,0.03664219006896019
./CelebAMask-HQ/CelebA-HQ-img\20161.jpg,medium,0.1096954345703125,0.0010581398382782936,0.9560827612876892,29.75457191467285,0.031066186726093292
./CelebAMask-HQ/CelebA-HQ-img\27630.jpg,medium,0.122039794921875,0.0030218453612178564,0.9549918174743652,25.197277069091797,0.03993330895900726
./CelebAMask-HQ/CelebA-HQ-img\3778.jpg,medium,0.1096954345703125,0.001304929843172431,0.9600803852081299,28.844127655029297,0.04087276756763458
./CelebAMask-HQ/CelebA-HQ-img\3692.jpg,medium,0.12890625,0.0005477246595546603,0.9666347503662109,32.6143798828125,0.02246338687837124
./CelebAMask-HQ/CelebA-HQ-img\12276.jpg,medium,0.1234588623046875,0.0008915707003325224,0.9536380767822266,30.498443603515625,0.029860790818929672
./CelebAMask-HQ/CelebA-HQ-img\19375.jpg,medium,0.1253814697265625,0.007222055457532406,0.9311627149581909,21.413393020629883,0.07415484637022018
./CelebAMask-HQ/CelebA-HQ-img\21535.jpg,medium,0.1217498779296875,0.0009216463076882064,0.9571256637573242,30.35435676574707,0.03514811024069786
./CelebAMask-HQ/CelebA-HQ-img\13999.jpg,medium,0.1033935546875,0.0006050210213288665,0.9743717908859253,32.18229675292969,0.023145917803049088
./CelebAMask-HQ/CelebA-HQ-img\21525.jpg,medium,0.11810302734375,0.0023393495939671993,0.9481871128082275,26.309049606323242,0.03062921017408371
./CelebAMask-HQ/CelebA-HQ-img\24918.jpg,medium,0.1525726318359375,0.0025820378214120865,0.9272456169128418,25.880374908447266,0.04387730360031128
./CelebAMask-HQ/CelebA-HQ-img\24748.jpg,medium,0.098785400390625,0.0010158586082980037,0.9641830325126648,29.931669235229492,0.025367654860019684
./CelebAMask-HQ/CelebA-HQ-img\29739.jpg,medium,0.1221923828125,0.002032437827438116,0.9436519145965576,26.91982650756836,0.024469943717122078
./CelebAMask-HQ/CelebA-HQ-img\10372.jpg,medium,0.1193389892578125,0.0012863283045589924,0.9367699027061462,28.906482696533203,0.03685196489095688
./CelebAMask-HQ/CelebA-HQ-img\23706.jpg,medium,0.1092681884765625,0.0011403162498027086,0.9670637845993042,29.42974853515625,0.024839965626597404
./CelebAMask-HQ/CelebA-HQ-img\13057.jpg,medium,0.1169281005859375,0.0018636761233210564,0.9415871500968933,27.296297073364258,0.04426049441099167
./CelebAMask-HQ/CelebA-HQ-img\21943.jpg,medium,0.1263427734375,0.0014211428351700306,0.9545978903770447,28.473623275756836,0.04342186450958252
./CelebAMask-HQ/CelebA-HQ-img\27958.jpg,medium,0.108642578125,0.0008072935743257403,0.9743279218673706,30.9296875,0.026127943769097328
./CelebAMask-HQ/CelebA-HQ-img\15162.jpg,medium,0.151031494140625,0.0029696463607251644,0.9609397649765015,25.272953033447266,0.04022560641169548
./CelebAMask-HQ/CelebA-HQ-img\13835.jpg,medium,0.140625,0.0027915420942008495,0.9271916151046753,25.54155731201172,0.07475654780864716
./CelebAMask-HQ/CelebA-HQ-img\22884.jpg,medium,0.0927734375,0.0021690218709409237,0.9722894430160522,26.637361526489258,0.028142251074314117
./CelebAMask-HQ/CelebA-HQ-img\2923.jpg,medium,0.12054443359375,0.0007043347577564418,0.9577524065971375,31.52220916748047,0.0473044291138649
./CelebAMask-HQ/CelebA-HQ-img\16864.jpg,medium,0.0975189208984375,0.001038824673742056,0.9671825170516968,29.834577560424805,0.05238504707813263
./CelebAMask-HQ/CelebA-HQ-img\1631.jpg,medium,0.1208038330078125,0.0008632938261143863,0.943979024887085,30.638412475585938,0.03171178698539734
./CelebAMask-HQ/CelebA-HQ-img\2810.jpg,medium,0.1495513916015625,0.0006111868424341083,0.9622029066085815,32.13825988769531,0.028326015919446945
./CelebAMask-HQ/CelebA-HQ-img\13538.jpg,medium,0.093994140625,0.00038640154525637627,0.9755079746246338,34.12961196899414,0.016361959278583527
./CelebAMask-HQ/CelebA-HQ-img\2531.jpg,medium,0.14007568359375,0.0005552709335461259,0.9637655019760132,32.55495071411133,0.04689629748463631
./CelebAMask-HQ/CelebA-HQ-img\26716.jpg,medium,0.111541748046875,0.0008733253926038742,0.9641183614730835,30.588241577148438,0.020023155957460403
./CelebAMask-HQ/CelebA-HQ-img\29231.jpg,medium,0.108642578125,0.0008764967788010836,0.9393066167831421,30.572498321533203,0.05708443745970726
./CelebAMask-HQ/CelebA-HQ-img\2928.jpg,medium,0.12451171875,0.001213636714965105,0.9584999084472656,29.15911102294922,0.034705981612205505
./CelebAMask-HQ/CelebA-HQ-img\294.jpg,medium,0.1193389892578125,0.0011864829575642943,0.9646052718162537,29.25738525390625,0.023013630881905556
./CelebAMask-HQ/CelebA-HQ-img\13253.jpg,medium,0.1217498779296875,0.0006951920222491026,0.9653932452201843,31.57895278930664,0.037249792367219925
./CelebAMask-HQ/CelebA-HQ-img\25319.jpg,medium,0.0998687744140625,0.0010120873339474201,0.9708799719810486,29.94782257080078,0.021837707608938217
