path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\13720.jpg,large,0.318572998046875,0.002202926203608513,0.8974431753158569,26.56999969482422,0.12348407506942749
./CelebAMask-HQ/CelebA-HQ-img\15399.jpg,large,0.2760009765625,0.003404977498576045,0.8924034833908081,24.67885971069336,0.0723142921924591
./CelebAMask-HQ/CelebA-HQ-img\3140.jpg,large,0.265625,0.0064927078783512115,0.8878650069236755,21.875741958618164,0.07171320170164108
./CelebAMask-HQ/CelebA-HQ-img\20450.jpg,large,0.25390625,0.0035100597888231277,0.9243263602256775,24.546855926513672,0.060408126562833786
./CelebAMask-HQ/CelebA-HQ-img\15035.jpg,large,0.3291778564453125,0.007908382453024387,0.8691743612289429,21.019123077392578,0.13768890500068665
./CelebAMask-HQ/CelebA-HQ-img\13876.jpg,large,0.3058319091796875,0.0031126549001783133,0.8844992518424988,25.06869125366211,0.07374144345521927
./CelebAMask-HQ/CelebA-HQ-img\26574.jpg,large,0.3205718994140625,0.002667125314474106,0.8779964447021484,25.739566802978516,0.11863362789154053
./CelebAMask-HQ/CelebA-HQ-img\21916.jpg,large,0.298828125,0.006239087786525488,0.8668102622032166,22.048789978027344,0.09331066906452179
./CelebAMask-HQ/CelebA-HQ-img\23118.jpg,large,0.3114776611328125,0.005505403503775597,0.8586320877075195,22.59210968017578,0.10798578709363937
./CelebAMask-HQ/CelebA-HQ-img\15123.jpg,large,0.2778472900390625,0.0019242335110902786,0.9164628386497498,27.15742301940918,0.056500717997550964
./CelebAMask-HQ/CelebA-HQ-img\26931.jpg,large,0.2820892333984375,0.002688411623239517,0.8667993545532227,25.705041885375977,0.08164962381124496
./CelebAMask-HQ/CelebA-HQ-img\14138.jpg,large,0.305511474609375,0.005067053250968456,0.8651218414306641,22.95244598388672,0.08451349288225174
./CelebAMask-HQ/CelebA-HQ-img\14530.jpg,large,0.27557373046875,0.009059992618858814,0.8336524963378906,20.428722381591797,0.10835790634155273
./CelebAMask-HQ/CelebA-HQ-img\20784.jpg,large,0.2902069091796875,0.009306374937295914,0.8529870510101318,20.31219482421875,0.13391371071338654
./CelebAMask-HQ/CelebA-HQ-img\21591.jpg,large,0.2617950439453125,0.006594352424144745,0.8800770044326782,21.808279037475586,0.12911316752433777
./CelebAMask-HQ/CelebA-HQ-img\11252.jpg,large,0.271759033203125,0.003562420140951872,0.902517557144165,24.48255157470703,0.1051025390625
./CelebAMask-HQ/CelebA-HQ-img\20648.jpg,large,0.3175048828125,0.003999526146799326,0.8559192419052124,23.97991371154785,0.10092145204544067
./CelebAMask-HQ/CelebA-HQ-img\23989.jpg,large,0.296630859375,0.0036572213284671307,0.8654603362083435,24.368488311767578,0.06424280256032944
./CelebAMask-HQ/CelebA-HQ-img\20020.jpg,large,0.2942657470703125,0.005930989049375057,0.8688644170761108,22.26873016357422,0.09074879437685013
./CelebAMask-HQ/CelebA-HQ-img\22577.jpg,large,0.2942657470703125,0.021245669573545456,0.8243412971496582,16.727296829223633,0.17374713718891144
./CelebAMask-HQ/CelebA-HQ-img\26112.jpg,large,0.299072265625,0.006692911498248577,0.8334411382675171,21.74384880065918,0.09680914878845215
./CelebAMask-HQ/CelebA-HQ-img\20539.jpg,large,0.301025390625,0.007113974541425705,0.8742643594741821,21.478878021240234,0.08851511776447296
./CelebAMask-HQ/CelebA-HQ-img\16434.jpg,large,0.275848388671875,0.001966875744983554,0.9089078903198242,27.062232971191406,0.063212089240551
./CelebAMask-HQ/CelebA-HQ-img\25548.jpg,large,0.28216552734375,0.0027863718569278717,0.9029635190963745,25.549610137939453,0.056262269616127014
./CelebAMask-HQ/CelebA-HQ-img\24351.jpg,large,0.2862548828125,0.0036496890243142843,0.8893944621086121,24.37744140625,0.11680005490779877
./CelebAMask-HQ/CelebA-HQ-img\23441.jpg,large,0.255889892578125,0.006075939163565636,0.8839555978775024,22.163867950439453,0.12087718397378922
./CelebAMask-HQ/CelebA-HQ-img\27912.jpg,large,0.2947998046875,0.011151465587317944,0.8106988668441772,19.52667999267578,0.13931643962860107
./CelebAMask-HQ/CelebA-HQ-img\21262.jpg,large,0.280059814453125,0.0035030688159167767,0.8956393003463745,24.555513381958008,0.0765918493270874
./CelebAMask-HQ/CelebA-HQ-img\10406.jpg,large,0.294921875,0.006330795586109161,0.8800503611564636,21.985416412353516,0.16686688363552094
./CelebAMask-HQ/CelebA-HQ-img\20994.jpg,large,0.30712890625,0.008997568860650063,0.830896258354187,20.458751678466797,0.15325887501239777
./CelebAMask-HQ/CelebA-HQ-img\10013.jpg,large,0.338623046875,0.006319175940006971,0.8529879450798035,21.993396759033203,0.09763280302286148
./CelebAMask-HQ/CelebA-HQ-img\14202.jpg,large,0.30487060546875,0.0031523387879133224,0.8767427802085876,25.013671875,0.06644204258918762
./CelebAMask-HQ/CelebA-HQ-img\24302.jpg,large,0.279296875,0.003999223932623863,0.8951292037963867,23.980243682861328,0.08065403997898102
./CelebAMask-HQ/CelebA-HQ-img\2247.jpg,large,0.29852294921875,0.010701565071940422,0.8567153811454773,19.705528259277344,0.1422073245048523
./CelebAMask-HQ/CelebA-HQ-img\21259.jpg,large,0.2734375,0.0020057898946106434,0.9287583231925964,26.97714614868164,0.07146032154560089
./CelebAMask-HQ/CelebA-HQ-img\23009.jpg,large,0.34552001953125,0.012907542288303375,0.8245474696159363,18.891565322875977,0.09505105763673782
./CelebAMask-HQ/CelebA-HQ-img\28840.jpg,large,0.292388916015625,0.003095284104347229,0.8743769526481628,25.092994689941406,0.0844557136297226
./CelebAMask-HQ/CelebA-HQ-img\11800.jpg,large,0.2539215087890625,0.006258153822273016,0.8548661470413208,22.035539627075195,0.0840664878487587
./CelebAMask-HQ/CelebA-HQ-img\13207.jpg,large,0.296478271484375,0.004496835637837648,0.8755807876586914,23.470932006835938,0.09691954404115677
./CelebAMask-HQ/CelebA-HQ-img\19968.jpg,large,0.29034423828125,0.0019497949397191405,0.8756687045097351,27.100112915039062,0.08782122284173965
./CelebAMask-HQ/CelebA-HQ-img\4094.jpg,large,0.255889892578125,0.0033348870929330587,0.888516366481781,24.769189834594727,0.08171501010656357
./CelebAMask-HQ/CelebA-HQ-img\240.jpg,large,0.31201171875,0.006585211958736181,0.8413267135620117,21.81430435180664,0.14389568567276
./CelebAMask-HQ/CelebA-HQ-img\28569.jpg,large,0.2698516845703125,0.003122578840702772,0.8929470777511597,25.05486488342285,0.0787498876452446
./CelebAMask-HQ/CelebA-HQ-img\27534.jpg,large,0.280120849609375,0.003973191604018211,0.8725541830062866,24.00860595703125,0.08443966507911682
./CelebAMask-HQ/CelebA-HQ-img\10872.jpg,large,0.322998046875,0.001756507670506835,0.889275074005127,27.553499221801758,0.13422951102256775
./CelebAMask-HQ/CelebA-HQ-img\14031.jpg,large,0.29443359375,0.005875128321349621,0.863671064376831,22.309825897216797,0.11604442447423935
./CelebAMask-HQ/CelebA-HQ-img\19132.jpg,large,0.3223876953125,0.00528970081359148,0.8255743980407715,22.765689849853516,0.10154809057712555
./CelebAMask-HQ/CelebA-HQ-img\22236.jpg,large,0.310791015625,0.00497237965464592,0.8778574466705322,23.034358978271484,0.10366416722536087
./CelebAMask-HQ/CelebA-HQ-img\18619.jpg,large,0.309814453125,0.004925712011754513,0.9044346809387207,23.07530975341797,0.11362823098897934
./CelebAMask-HQ/CelebA-HQ-img\28855.jpg,large,0.331939697265625,0.004620687570422888,0.8644663095474243,23.35293197631836,0.1302735060453415
./CelebAMask-HQ/CelebA-HQ-img\12408.jpg,large,0.283447265625,0.0038411179557442665,0.8806383013725281,24.155424118041992,0.08059372007846832
./CelebAMask-HQ/CelebA-HQ-img\24900.jpg,large,0.276031494140625,0.009508960880339146,0.8807322382926941,20.218669891357422,0.10802337527275085
./CelebAMask-HQ/CelebA-HQ-img\26673.jpg,large,0.299835205078125,0.007092018611729145,0.8679224252700806,21.49230194091797,0.10090905427932739
./CelebAMask-HQ/CelebA-HQ-img\19617.jpg,large,0.283203125,0.0061086630448699,0.8659822940826416,22.140539169311523,0.21762311458587646
./CelebAMask-HQ/CelebA-HQ-img\20960.jpg,large,0.3386993408203125,0.006160804536193609,0.836227536201477,22.103626251220703,0.08579076081514359
./CelebAMask-HQ/CelebA-HQ-img\2988.jpg,large,0.31402587890625,0.005130936857312918,0.8659229278564453,22.898035049438477,0.12262588739395142
./CelebAMask-HQ/CelebA-HQ-img\26067.jpg,large,0.3342132568359375,0.003719444153830409,0.8438072204589844,24.29521942138672,0.09375603497028351
./CelebAMask-HQ/CelebA-HQ-img\21606.jpg,large,0.29266357421875,0.007079956587404013,0.8553559184074402,21.49969482421875,0.0857890248298645
./CelebAMask-HQ/CelebA-HQ-img\14060.jpg,large,0.296905517578125,0.001205224427394569,0.9186417460441589,29.189321517944336,0.10100410878658295
./CelebAMask-HQ/CelebA-HQ-img\2116.jpg,large,0.2698516845703125,0.007094830274581909,0.8934892416000366,21.490581512451172,0.08601871877908707
./CelebAMask-HQ/CelebA-HQ-img\1402.jpg,large,0.28216552734375,0.0020048327278345823,0.8952228426933289,26.979219436645508,0.07252101600170135
./CelebAMask-HQ/CelebA-HQ-img\10865.jpg,large,0.309539794921875,0.004917764104902744,0.8641394376754761,23.08232307434082,0.10650238394737244
./CelebAMask-HQ/CelebA-HQ-img\12562.jpg,large,0.3248748779296875,0.006695823278278112,0.8518214225769043,21.741960525512695,0.1302347481250763
./CelebAMask-HQ/CelebA-HQ-img\13398.jpg,large,0.26788330078125,0.002079826081171632,0.8881313800811768,26.81972885131836,0.09415687620639801
./CelebAMask-HQ/CelebA-HQ-img\16208.jpg,large,0.3204345703125,0.014741295948624611,0.805968701839447,18.31464385986328,0.18999865651130676
./CelebAMask-HQ/CelebA-HQ-img\28083.jpg,large,0.350189208984375,0.007341556251049042,0.8793817758560181,21.342121124267578,0.09547129273414612
./CelebAMask-HQ/CelebA-HQ-img\13733.jpg,large,0.31585693359375,0.0035312005784362555,0.8558065891265869,24.520776748657227,0.11055780947208405
./CelebAMask-HQ/CelebA-HQ-img\3662.jpg,large,0.3252410888671875,0.0020418704953044653,0.8888551592826843,26.89971923828125,0.12406668066978455
./CelebAMask-HQ/CelebA-HQ-img\17020.jpg,large,0.33197021484375,0.012274256907403469,0.8190560340881348,19.110048294067383,0.1537926346063614
./CelebAMask-HQ/CelebA-HQ-img\26328.jpg,large,0.296905517578125,0.0042852982878685,0.8860132694244385,23.680191040039062,0.07554642111063004
./CelebAMask-HQ/CelebA-HQ-img\26777.jpg,large,0.2902069091796875,0.0026421169750392437,0.904958188533783,25.780479431152344,0.09089699387550354
./CelebAMask-HQ/CelebA-HQ-img\27790.jpg,large,0.3075408935546875,0.0031056792940944433,0.8758953809738159,25.078433990478516,0.08218121528625488
./CelebAMask-HQ/CelebA-HQ-img\22927.jpg,large,0.287109375,0.0024581211619079113,0.8928087949752808,26.09396743774414,0.09995599836111069
./CelebAMask-HQ/CelebA-HQ-img\15336.jpg,large,0.296875,0.005254428833723068,0.8620616793632507,22.79474449157715,0.06893934309482574
./CelebAMask-HQ/CelebA-HQ-img\3380.jpg,large,0.338623046875,0.008903617039322853,0.8690049648284912,20.504337310791016,0.0802997499704361
./CelebAMask-HQ/CelebA-HQ-img\27626.jpg,large,0.28564453125,0.006332965102046728,0.8683235049247742,21.983930587768555,0.08787756413221359
./CelebAMask-HQ/CelebA-HQ-img\11597.jpg,large,0.30712890625,0.00707278773188591,0.8618988394737244,21.50409507751465,0.11890427023172379
./CelebAMask-HQ/CelebA-HQ-img\21542.jpg,large,0.33648681640625,0.00329758133739233,0.8559200167655945,24.81804656982422,0.10450315475463867
./CelebAMask-HQ/CelebA-HQ-img\22787.jpg,large,0.2854156494140625,0.0033511295914649963,0.8896971940994263,24.74808692932129,0.0670616552233696
./CelebAMask-HQ/CelebA-HQ-img\13039.jpg,large,0.311279296875,0.016133861616253853,0.8578042387962341,17.92261505126953,0.12460629642009735
./CelebAMask-HQ/CelebA-HQ-img\28175.jpg,large,0.2942657470703125,0.0036474796943366528,0.8945650458335876,24.38007164001465,0.07259845733642578
./CelebAMask-HQ/CelebA-HQ-img\20525.jpg,large,0.2677001953125,0.003269687294960022,0.8925728797912598,24.854938507080078,0.07331670075654984
./CelebAMask-HQ/CelebA-HQ-img\20513.jpg,large,0.291015625,0.005764692556113005,0.8814520835876465,22.39223861694336,0.07844854146242142
./CelebAMask-HQ/CelebA-HQ-img\21273.jpg,large,0.309814453125,0.0023726876825094223,0.8944023847579956,26.247596740722656,0.05990472063422203
./CelebAMask-HQ/CelebA-HQ-img\16596.jpg,large,0.288482666015625,0.0028035768773406744,0.9033228754997253,25.522876739501953,0.05980457738041878
./CelebAMask-HQ/CelebA-HQ-img\27490.jpg,large,0.271942138671875,0.002913279226049781,0.9011740684509277,25.35618019104004,0.07312509417533875
./CelebAMask-HQ/CelebA-HQ-img\25916.jpg,large,0.267852783203125,0.00854509137570858,0.8664748072624207,20.682832717895508,0.0866338312625885
./CelebAMask-HQ/CelebA-HQ-img\25041.jpg,large,0.336456298828125,0.009995396248996258,0.8573119640350342,20.00200080871582,0.12820012867450714
./CelebAMask-HQ/CelebA-HQ-img\20123.jpg,large,0.312835693359375,0.006832690443843603,0.8510655760765076,21.654083251953125,0.1406383365392685
./CelebAMask-HQ/CelebA-HQ-img\12924.jpg,large,0.25787353515625,0.003259589895606041,0.8977510929107666,24.868371963500977,0.07683424651622772
./CelebAMask-HQ/CelebA-HQ-img\15438.jpg,large,0.29132080078125,0.004514825530350208,0.9163479208946228,23.453590393066406,0.09856653958559036
./CelebAMask-HQ/CelebA-HQ-img\15994.jpg,large,0.3206787109375,0.012100396677851677,0.8478555679321289,19.1720027923584,0.16487231850624084
./CelebAMask-HQ/CelebA-HQ-img\18.jpg,large,0.276031494140625,0.0034242672845721245,0.8933326601982117,24.654321670532227,0.07589993625879288
./CelebAMask-HQ/CelebA-HQ-img\23991.jpg,large,0.336456298828125,0.009351303800940514,0.8130678534507751,20.291278839111328,0.14225755631923676
./CelebAMask-HQ/CelebA-HQ-img\19343.jpg,large,0.2739715576171875,0.002624848624691367,0.8803784847259521,25.808956146240234,0.06952748447656631
./CelebAMask-HQ/CelebA-HQ-img\15898.jpg,large,0.2991943359375,0.006020619533956051,0.863850474357605,22.203588485717773,0.11577711999416351
./CelebAMask-HQ/CelebA-HQ-img\24685.jpg,large,0.29058837890625,0.004616597667336464,0.8805786967277527,23.356781005859375,0.10778521001338959
./CelebAMask-HQ/CelebA-HQ-img\26206.jpg,large,0.292236328125,0.010862834751605988,0.8441481590270996,19.640567779541016,0.15671011805534363
./CelebAMask-HQ/CelebA-HQ-img\11739.jpg,large,0.2890625,0.0036339617799967527,0.8691841959953308,24.396194458007812,0.0838235467672348
./CelebAMask-HQ/CelebA-HQ-img\28231.jpg,large,0.3028106689453125,0.004525700584053993,0.8785885572433472,23.443143844604492,0.089535653591156
./CelebAMask-HQ/CelebA-HQ-img\18460.jpg,large,0.299835205078125,0.005371863953769207,0.8781088590621948,22.698749542236328,0.08900165557861328
./CelebAMask-HQ/CelebA-HQ-img\27825.jpg,large,0.2775421142578125,0.002152131637558341,0.8732737302780151,26.67131233215332,0.0840543732047081
./CelebAMask-HQ/CelebA-HQ-img\19814.jpg,large,0.271636962890625,0.0068426309153437614,0.8765594959259033,21.647768020629883,0.07786236703395844
./CelebAMask-HQ/CelebA-HQ-img\12323.jpg,large,0.3105010986328125,0.00911316741257906,0.8514536619186401,20.40330696105957,0.11329471319913864
./CelebAMask-HQ/CelebA-HQ-img\10207.jpg,large,0.30035400390625,0.0036398707889020443,0.8689038753509521,24.389141082763672,0.09542810171842575
./CelebAMask-HQ/CelebA-HQ-img\24203.jpg,large,0.30035400390625,0.003953403793275356,0.86080002784729,24.030288696289062,0.1123698279261589
./CelebAMask-HQ/CelebA-HQ-img\15725.jpg,large,0.3202667236328125,0.005964893847703934,0.8706687688827515,22.243974685668945,0.09208199381828308
./CelebAMask-HQ/CelebA-HQ-img\28883.jpg,large,0.3076171875,0.009749127551913261,0.8567163944244385,20.110342025756836,0.12973369657993317
./CelebAMask-HQ/CelebA-HQ-img\19222.jpg,large,0.308990478515625,0.005618292838335037,0.8470973968505859,22.503957748413086,0.09180974960327148
./CelebAMask-HQ/CelebA-HQ-img\16725.jpg,large,0.2972259521484375,0.0035149201285094023,0.860399603843689,24.54084587097168,0.09309699386358261
./CelebAMask-HQ/CelebA-HQ-img\19419.jpg,large,0.34326171875,0.0029717765282839537,0.8704020380973816,25.269840240478516,0.08120725303888321
./CelebAMask-HQ/CelebA-HQ-img\27889.jpg,large,0.3385162353515625,0.01200595498085022,0.8021611571311951,19.206031799316406,0.19820234179496765
./CelebAMask-HQ/CelebA-HQ-img\16171.jpg,large,0.283203125,0.00429248483851552,0.8937095999717712,23.67291259765625,0.127931147813797
./CelebAMask-HQ/CelebA-HQ-img\22654.jpg,large,0.3252410888671875,0.004520760849118233,0.8665945529937744,23.447885513305664,0.11044196039438248
./CelebAMask-HQ/CelebA-HQ-img\15877.jpg,large,0.3479156494140625,0.003323555691167712,0.849906861782074,24.78396987915039,0.11490704119205475
./CelebAMask-HQ/CelebA-HQ-img\10120.jpg,large,0.34100341796875,0.007087308913469315,0.8654322624206543,21.495187759399414,0.08435620367527008
./CelebAMask-HQ/CelebA-HQ-img\29596.jpg,large,0.3248748779296875,0.005623463075608015,0.8806371092796326,22.499961853027344,0.15630792081356049
./CelebAMask-HQ/CelebA-HQ-img\16323.jpg,large,0.3064422607421875,0.006499951705336571,0.875754714012146,21.870899200439453,0.07403325289487839
./CelebAMask-HQ/CelebA-HQ-img\26456.jpg,large,0.2862548828125,0.0034131144639104605,0.9113885760307312,24.66849136352539,0.07439512014389038
./CelebAMask-HQ/CelebA-HQ-img\16856.jpg,large,0.2940673828125,0.003275665221735835,0.8997777700424194,24.847003936767578,0.08326955884695053
./CelebAMask-HQ/CelebA-HQ-img\27802.jpg,large,0.2978363037109375,0.013102112337946892,0.8570336103439331,18.826587677001953,0.1334625780582428
./CelebAMask-HQ/CelebA-HQ-img\2894.jpg,large,0.3072967529296875,0.003345678560435772,0.8651723861694336,24.755157470703125,0.1086324080824852
./CelebAMask-HQ/CelebA-HQ-img\20169.jpg,large,0.276031494140625,0.009407871402800083,0.8403186202049255,20.265087127685547,0.17818117141723633
./CelebAMask-HQ/CelebA-HQ-img\17971.jpg,large,0.2801513671875,0.0030199685133993626,0.911770224571228,25.199975967407227,0.08750832825899124
./CelebAMask-HQ/CelebA-HQ-img\12493.jpg,large,0.2862548828125,0.00340733933262527,0.9045294523239136,24.67584800720215,0.09709596633911133
./CelebAMask-HQ/CelebA-HQ-img\28012.jpg,large,0.300567626953125,0.0025292066857218742,0.9123847484588623,25.970157623291016,0.09141874313354492
./CelebAMask-HQ/CelebA-HQ-img\28543.jpg,large,0.2738494873046875,0.0041496786288917065,0.8792914152145386,23.819856643676758,0.0736631453037262
./CelebAMask-HQ/CelebA-HQ-img\23680.jpg,large,0.3026123046875,0.00508163683116436,0.8676398992538452,22.939964294433594,0.14233528077602386
./CelebAMask-HQ/CelebA-HQ-img\23073.jpg,large,0.29693603515625,0.0049899062141776085,0.8525030016899109,23.01907730102539,0.11995405703783035
./CelebAMask-HQ/CelebA-HQ-img\114.jpg,large,0.2862548828125,0.004975560121238232,0.8848962783813477,23.031579971313477,0.08890823274850845
./CelebAMask-HQ/CelebA-HQ-img\20325.jpg,large,0.271636962890625,0.003343489719554782,0.8850709199905396,24.757999420166016,0.09823846071958542
./CelebAMask-HQ/CelebA-HQ-img\29262.jpg,large,0.2938385009765625,0.005913805216550827,0.879881739616394,22.28133201599121,0.1260024905204773
./CelebAMask-HQ/CelebA-HQ-img\2056.jpg,large,0.305419921875,0.009506624191999435,0.8538378477096558,20.219738006591797,0.1572801172733307
./CelebAMask-HQ/CelebA-HQ-img\14383.jpg,large,0.30035400390625,0.005604865960776806,0.8830455541610718,22.514347076416016,0.09694178402423859
./CelebAMask-HQ/CelebA-HQ-img\12265.jpg,large,0.28802490234375,0.0033957436680793762,0.912078857421875,24.690650939941406,0.05947368964552879
./CelebAMask-HQ/CelebA-HQ-img\24930.jpg,large,0.300750732421875,0.0032255302648991346,0.8796286582946777,24.913990020751953,0.10857497155666351
./CelebAMask-HQ/CelebA-HQ-img\18659.jpg,large,0.2940673828125,0.003577615600079298,0.8685704469680786,24.46406364440918,0.11743804812431335
./CelebAMask-HQ/CelebA-HQ-img\4391.jpg,large,0.3026123046875,0.004973290488123894,0.9059290289878845,23.0335636138916,0.11984078586101532
./CelebAMask-HQ/CelebA-HQ-img\22795.jpg,large,0.29296875,0.009180907160043716,0.8559224605560303,20.37114715576172,0.13389922678470612
./CelebAMask-HQ/CelebA-HQ-img\25901.jpg,large,0.299835205078125,0.0023709263186901808,0.8934246301651001,26.25082015991211,0.09872037917375565
./CelebAMask-HQ/CelebA-HQ-img\20336.jpg,large,0.26385498046875,0.006128501147031784,0.881565272808075,22.12645721435547,0.10285849869251251
./CelebAMask-HQ/CelebA-HQ-img\16315.jpg,large,0.287841796875,0.002341750543564558,0.9026254415512085,26.304595947265625,0.07835323363542557
./CelebAMask-HQ/CelebA-HQ-img\17364.jpg,large,0.296875,0.0038814980071038008,0.879192590713501,24.110008239746094,0.08457935601472855
./CelebAMask-HQ/CelebA-HQ-img\20276.jpg,large,0.2618408203125,0.005828011315315962,0.8908329010009766,22.344797134399414,0.06893599033355713
./CelebAMask-HQ/CelebA-HQ-img\25585.jpg,large,0.3340911865234375,0.011855917982757092,0.874790608882904,19.26064682006836,0.13697262108325958
./CelebAMask-HQ/CelebA-HQ-img\4154.jpg,large,0.2884521484375,0.00612600427120924,0.8603876829147339,22.12822723388672,0.10737233608961105
./CelebAMask-HQ/CelebA-HQ-img\1855.jpg,large,0.28216552734375,0.003758686129003763,0.9034255743026733,24.2496395111084,0.07377118617296219
./CelebAMask-HQ/CelebA-HQ-img\14735.jpg,large,0.327178955078125,0.0077973357401788235,0.839111328125,21.08053970336914,0.13202306628227234
./CelebAMask-HQ/CelebA-HQ-img\25061.jpg,large,0.2854156494140625,0.004379251040518284,0.8840665221214294,23.58600425720215,0.1101033166050911
./CelebAMask-HQ/CelebA-HQ-img\11888.jpg,large,0.28961181640625,0.006127003114670515,0.8638763427734375,22.127517700195312,0.08129531890153885
./CelebAMask-HQ/CelebA-HQ-img\14596.jpg,large,0.3251953125,0.011362278833985329,0.8528398275375366,19.445344924926758,0.16803428530693054
./CelebAMask-HQ/CelebA-HQ-img\4381.jpg,large,0.2775421142578125,0.007988735102117062,0.8725948333740234,20.9752197265625,0.11526399850845337
./CelebAMask-HQ/CelebA-HQ-img\1506.jpg,large,0.318603515625,0.0038138292729854584,0.8596371412277222,24.186386108398438,0.14228619635105133
./CelebAMask-HQ/CelebA-HQ-img\16888.jpg,large,0.291839599609375,0.005589941516518593,0.863123893737793,22.525928497314453,0.09579074382781982
./CelebAMask-HQ/CelebA-HQ-img\23607.jpg,large,0.28216552734375,0.002923478139564395,0.8888952136039734,25.34100341796875,0.11805035173892975
./CelebAMask-HQ/CelebA-HQ-img\28303.jpg,large,0.3248748779296875,0.006643752567470074,0.8679795265197754,21.77586555480957,0.10784365981817245
./CelebAMask-HQ/CelebA-HQ-img\19133.jpg,large,0.26953125,0.003474158002063632,0.8938726782798767,24.59150505065918,0.09782824665307999
./CelebAMask-HQ/CelebA-HQ-img\22729.jpg,large,0.2739715576171875,0.005742887035012245,0.901476263999939,22.4086971282959,0.08791408687829971
./CelebAMask-HQ/CelebA-HQ-img\27057.jpg,large,0.331878662109375,0.0038665717002004385,0.8649888038635254,24.126739501953125,0.10620500147342682
./CelebAMask-HQ/CelebA-HQ-img\17543.jpg,large,0.30743408203125,0.0019552079029381275,0.8977632522583008,27.088071823120117,0.07646574079990387
./CelebAMask-HQ/CelebA-HQ-img\15183.jpg,large,0.3433074951171875,0.0037129921838641167,0.8953563570976257,24.302759170532227,0.10427381843328476
./CelebAMask-HQ/CelebA-HQ-img\2876.jpg,large,0.2736053466796875,0.003425403032451868,0.9051081538200378,24.652883529663086,0.09005950391292572
./CelebAMask-HQ/CelebA-HQ-img\15166.jpg,large,0.251953125,0.0024304408580064774,0.9022161364555359,26.143150329589844,0.07146953791379929
./CelebAMask-HQ/CelebA-HQ-img\16793.jpg,large,0.298828125,0.009179973974823952,0.8621863722801208,20.3715877532959,0.13337282836437225
./CelebAMask-HQ/CelebA-HQ-img\19093.jpg,large,0.327392578125,0.0074241748079657555,0.8322207927703857,21.29351806640625,0.1319080889225006
./CelebAMask-HQ/CelebA-HQ-img\12365.jpg,large,0.2822265625,0.0020914452616125345,0.9025006294250488,26.795536041259766,0.06629633158445358
./CelebAMask-HQ/CelebA-HQ-img\27664.jpg,large,0.29443359375,0.0074887825176119804,0.8465471267700195,21.255889892578125,0.12732890248298645
./CelebAMask-HQ/CelebA-HQ-img\1377.jpg,large,0.2734375,0.0043081059120595455,0.9112757444381714,23.65713882446289,0.09109555184841156
./CelebAMask-HQ/CelebA-HQ-img\13341.jpg,large,0.291015625,0.003226975677534938,0.9057919979095459,24.91204261779785,0.05930475890636444
./CelebAMask-HQ/CelebA-HQ-img\13494.jpg,large,0.3119659423828125,0.006348359398543835,0.8723899126052856,21.973384857177734,0.11195942759513855
./CelebAMask-HQ/CelebA-HQ-img\16037.jpg,large,0.28802490234375,0.006030969321727753,0.8829776048660278,22.196128845214844,0.0909079760313034
./CelebAMask-HQ/CelebA-HQ-img\17494.jpg,large,0.31829833984375,0.010170222260057926,0.8455759882926941,19.92669677734375,0.14887525141239166
./CelebAMask-HQ/CelebA-HQ-img\21120.jpg,large,0.308746337890625,0.011768490076065063,0.8137867450714111,19.292795181274414,0.16341738402843475
./CelebAMask-HQ/CelebA-HQ-img\12576.jpg,large,0.29296875,0.010797254741191864,0.8739849925041199,19.666866302490234,0.12217237055301666
./CelebAMask-HQ/CelebA-HQ-img\13325.jpg,large,0.3072967529296875,0.0037315990775823593,0.8558293581008911,24.281051635742188,0.09757474064826965
./CelebAMask-HQ/CelebA-HQ-img\21460.jpg,large,0.3363037109375,0.006216734182089567,0.8579151034355164,22.06437873840332,0.10006895661354065
./CelebAMask-HQ/CelebA-HQ-img\1870.jpg,large,0.3026123046875,0.006715412717312574,0.8136366605758667,21.72927474975586,0.11002010107040405
./CelebAMask-HQ/CelebA-HQ-img\18572.jpg,large,0.31390380859375,0.013534978032112122,0.8350939750671387,18.6854248046875,0.14962536096572876
./CelebAMask-HQ/CelebA-HQ-img\4144.jpg,large,0.267852783203125,0.008983171544969082,0.9096466302871704,20.465702056884766,0.06967073678970337
./CelebAMask-HQ/CelebA-HQ-img\29016.jpg,large,0.2736053466796875,0.0020715915597975254,0.9022572040557861,26.836959838867188,0.07557857781648636
./CelebAMask-HQ/CelebA-HQ-img\11253.jpg,large,0.2578125,0.005023997277021408,0.8895556330680847,22.989505767822266,0.08409357070922852
./CelebAMask-HQ/CelebA-HQ-img\14779.jpg,large,0.3248748779296875,0.003542510559782386,0.8643909692764282,24.50688934326172,0.11134323477745056
./CelebAMask-HQ/CelebA-HQ-img\14168.jpg,large,0.3021240234375,0.0038729310035705566,0.8841843605041504,24.119604110717773,0.14240822196006775
./CelebAMask-HQ/CelebA-HQ-img\27988.jpg,large,0.263763427734375,0.0020164274610579014,0.8681597709655762,26.954174041748047,0.12817080318927765
./CelebAMask-HQ/CelebA-HQ-img\19528.jpg,large,0.3479156494140625,0.00620997603982687,0.8294569849967957,22.069101333618164,0.1182074025273323
./CelebAMask-HQ/CelebA-HQ-img\16922.jpg,large,0.347900390625,0.007545899599790573,0.843445897102356,21.22289276123047,0.09469658881425858
