path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\23042.jpg,large,0.309844970703125,0.0030665206722915173,0.8937105536460876,25.133543014526367,0.08188462257385254
./CelebAMask-HQ/CelebA-HQ-img\21454.jpg,large,0.3031158447265625,0.003942652605473995,0.8739784955978394,24.0421142578125,0.09574422240257263
./CelebAMask-HQ/CelebA-HQ-img\11777.jpg,large,0.31842041015625,0.003110542893409729,0.8689470291137695,25.071638107299805,0.09155862778425217
./CelebAMask-HQ/CelebA-HQ-img\1920.jpg,large,0.2858428955078125,0.003449052572250366,0.9012727737426758,24.623003005981445,0.06271965801715851
./CelebAMask-HQ/CelebA-HQ-img\24919.jpg,large,0.3205718994140625,0.002881893888115883,0.9029244780540466,25.403221130371094,0.07765813171863556
./CelebAMask-HQ/CelebA-HQ-img\14868.jpg,large,0.299835205078125,0.004132467322051525,0.8869231939315796,23.837907791137695,0.08077499270439148
./CelebAMask-HQ/CelebA-HQ-img\28066.jpg,large,0.2578125,0.0038701146841049194,0.876879096031189,24.12276268005371,0.09795162081718445
./CelebAMask-HQ/CelebA-HQ-img\1281.jpg,large,0.305328369140625,0.004525699652731419,0.8760432004928589,23.443143844604492,0.09183336794376373
./CelebAMask-HQ/CelebA-HQ-img\25275.jpg,large,0.2618408203125,0.0022296032402664423,0.8839491605758667,26.517724990844727,0.06739939749240875
./CelebAMask-HQ/CelebA-HQ-img\24885.jpg,large,0.3571929931640625,0.0064079477451741695,0.8784855604171753,21.932811737060547,0.1338348686695099
./CelebAMask-HQ/CelebA-HQ-img\28132.jpg,large,0.318572998046875,0.002638069912791252,0.8932361602783203,25.787139892578125,0.08011043071746826
./CelebAMask-HQ/CelebA-HQ-img\29758.jpg,large,0.313751220703125,0.004442458972334862,0.8622429370880127,23.523767471313477,0.08285307884216309
./CelebAMask-HQ/CelebA-HQ-img\3594.jpg,large,0.279296875,0.0017549832118675113,0.9098352789878845,27.557270050048828,0.1005830243229866
./CelebAMask-HQ/CelebA-HQ-img\1449.jpg,large,0.3038330078125,0.0027550291270017624,0.8785899877548218,25.598737716674805,0.07810769975185394
./CelebAMask-HQ/CelebA-HQ-img\14241.jpg,large,0.3206787109375,0.002467181533575058,0.8873575925827026,26.077987670898438,0.0843767374753952
./CelebAMask-HQ/CelebA-HQ-img\29952.jpg,large,0.3117828369140625,0.004367229528725147,0.8614964485168457,23.597942352294922,0.09263807535171509
./CelebAMask-HQ/CelebA-HQ-img\29173.jpg,large,0.292694091796875,0.002856804057955742,0.9196203947067261,25.44119644165039,0.12321655452251434
./CelebAMask-HQ/CelebA-HQ-img\20193.jpg,large,0.2818450927734375,0.002870732918381691,0.9019290804862976,25.420072555541992,0.07516960799694061
./CelebAMask-HQ/CelebA-HQ-img\1908.jpg,large,0.25982666015625,0.005839378573000431,0.8365743160247803,22.336332321166992,0.10709279775619507
./CelebAMask-HQ/CelebA-HQ-img\25633.jpg,large,0.287384033203125,0.017691275104880333,0.8493245840072632,17.522409439086914,0.13394638895988464
./CelebAMask-HQ/CelebA-HQ-img\3237.jpg,large,0.31842041015625,0.0035751997493207455,0.8963505625724792,24.466999053955078,0.10607479512691498
./CelebAMask-HQ/CelebA-HQ-img\20381.jpg,large,0.3206787109375,0.01602209359407425,0.8215793371200562,17.952808380126953,0.1380428671836853
./CelebAMask-HQ/CelebA-HQ-img\22217.jpg,large,0.31201171875,0.00246606906875968,0.8827144503593445,26.07994842529297,0.08469855040311813
./CelebAMask-HQ/CelebA-HQ-img\23731.jpg,large,0.3058319091796875,0.0036862646229565144,0.9123796224594116,24.334135055541992,0.08552511036396027
./CelebAMask-HQ/CelebA-HQ-img\22436.jpg,large,0.331512451171875,0.005925504025071859,0.8510146141052246,22.272747039794922,0.11668103188276291
./CelebAMask-HQ/CelebA-HQ-img\14957.jpg,large,0.283203125,0.007948316633701324,0.8516672849655151,20.99724769592285,0.10549592971801758
./CelebAMask-HQ/CelebA-HQ-img\19226.jpg,large,0.278076171875,0.005159318447113037,0.8876385688781738,22.87407684326172,0.13008321821689606
./CelebAMask-HQ/CelebA-HQ-img\28965.jpg,large,0.32745361328125,0.008959604427218437,0.878105640411377,20.47711181640625,0.10370934754610062
./CelebAMask-HQ/CelebA-HQ-img\16001.jpg,large,0.2718505859375,0.004177244380116463,0.8764199018478394,23.79110336303711,0.10337866842746735
./CelebAMask-HQ/CelebA-HQ-img\28603.jpg,large,0.34332275390625,0.002452074084430933,0.8919042944908142,26.104663848876953,0.11183761060237885
./CelebAMask-HQ/CelebA-HQ-img\21395.jpg,large,0.3342132568359375,0.006858415901660919,0.8620296716690063,21.63776206970215,0.1273508220911026
./CelebAMask-HQ/CelebA-HQ-img\10111.jpg,large,0.3114776611328125,0.004700396675616503,0.8565061092376709,23.278656005859375,0.12601175904273987
./CelebAMask-HQ/CelebA-HQ-img\20427.jpg,large,0.336395263671875,0.005558948498219252,0.8532807230949402,22.55007553100586,0.1462557315826416
./CelebAMask-HQ/CelebA-HQ-img\15494.jpg,large,0.305511474609375,0.003917783498764038,0.8563007712364197,24.069595336914062,0.09570492058992386
./CelebAMask-HQ/CelebA-HQ-img\24688.jpg,large,0.34326171875,0.002727679442614317,0.8900326490402222,25.642066955566406,0.07778582721948624
./CelebAMask-HQ/CelebA-HQ-img\29658.jpg,large,0.3409423828125,0.005310392938554287,0.8569266200065613,22.748735427856445,0.13963858783245087
./CelebAMask-HQ/CelebA-HQ-img\16116.jpg,large,0.318572998046875,0.003405515570193529,0.8777331113815308,24.678171157836914,0.10691298544406891
./CelebAMask-HQ/CelebA-HQ-img\11473.jpg,large,0.275726318359375,0.005265108775347471,0.8586502075195312,22.78592872619629,0.07121016085147858
./CelebAMask-HQ/CelebA-HQ-img\2556.jpg,large,0.34552001953125,0.004410913214087486,0.851382851600647,23.554716110229492,0.0960482805967331
./CelebAMask-HQ/CelebA-HQ-img\29913.jpg,large,0.259765625,0.003758785082027316,0.9299158453941345,24.249526977539062,0.11720524728298187
./CelebAMask-HQ/CelebA-HQ-img\10697.jpg,large,0.3076629638671875,0.002759138587862253,0.9221031665802002,25.592266082763672,0.12106667459011078
./CelebAMask-HQ/CelebA-HQ-img\14741.jpg,large,0.30743408203125,0.004300311207771301,0.8648343086242676,23.665000915527344,0.07229077070951462
./CelebAMask-HQ/CelebA-HQ-img\10919.jpg,large,0.31842041015625,0.005146571900695562,0.8588868379592896,22.88481903076172,0.08296053856611252
./CelebAMask-HQ/CelebA-HQ-img\27258.jpg,large,0.2967529296875,0.018866371363401413,0.8489667773246765,17.24311637878418,0.13371345400810242
./CelebAMask-HQ/CelebA-HQ-img\13403.jpg,large,0.29296875,0.0024313400499522686,0.9209684133529663,26.141544342041016,0.1043115183711052
./CelebAMask-HQ/CelebA-HQ-img\23881.jpg,large,0.28216552734375,0.005128612741827965,0.8933846354484558,22.900001525878906,0.062261972576379776
./CelebAMask-HQ/CelebA-HQ-img\4362.jpg,large,0.309661865234375,0.02156095951795578,0.8149861097335815,16.663320541381836,0.1650918573141098
./CelebAMask-HQ/CelebA-HQ-img\19967.jpg,large,0.313568115234375,0.0045571899972856045,0.8820379972457886,23.413028717041016,0.07336708158254623
./CelebAMask-HQ/CelebA-HQ-img\12519.jpg,large,0.3154296875,0.010517053306102753,0.8537489771842957,19.78105926513672,0.12734653055667877
./CelebAMask-HQ/CelebA-HQ-img\27702.jpg,large,0.3205718994140625,0.0038575180806219578,0.8718405961990356,24.136920928955078,0.08520357310771942
./CelebAMask-HQ/CelebA-HQ-img\25363.jpg,large,0.32257080078125,0.00541241280734539,0.8501883745193481,22.666091918945312,0.1332210898399353
./CelebAMask-HQ/CelebA-HQ-img\26518.jpg,large,0.2945709228515625,0.006647549103945494,0.890189528465271,21.77338409423828,0.08436159044504166
./CelebAMask-HQ/CelebA-HQ-img\14705.jpg,large,0.3058319091796875,0.006027979776263237,0.8767653703689575,22.198284149169922,0.11127109080553055
./CelebAMask-HQ/CelebA-HQ-img\13685.jpg,large,0.32745361328125,0.002439228119328618,0.8950837850570679,26.12747573852539,0.10043823719024658
./CelebAMask-HQ/CelebA-HQ-img\28561.jpg,large,0.2932891845703125,0.003757832106202841,0.8920903205871582,24.250625610351562,0.09259206801652908
./CelebAMask-HQ/CelebA-HQ-img\2934.jpg,large,0.3028106689453125,0.009723082184791565,0.8735272288322449,20.121959686279297,0.12378694117069244
./CelebAMask-HQ/CelebA-HQ-img\20914.jpg,large,0.2736053466796875,0.005871514789760113,0.8731667399406433,22.3125,0.06906676292419434
./CelebAMask-HQ/CelebA-HQ-img\15301.jpg,large,0.314117431640625,0.002863106783479452,0.866950511932373,25.431623458862305,0.08607106655836105
./CelebAMask-HQ/CelebA-HQ-img\15477.jpg,large,0.301116943359375,0.005498967133462429,0.8579713106155396,22.59718894958496,0.09519078582525253
./CelebAMask-HQ/CelebA-HQ-img\13622.jpg,large,0.271942138671875,0.008144646883010864,0.8848171234130859,20.891277313232422,0.11828337609767914
./CelebAMask-HQ/CelebA-HQ-img\1671.jpg,large,0.34552001953125,0.006433820351958275,0.8872186541557312,21.915311813354492,0.08654633909463882
./CelebAMask-HQ/CelebA-HQ-img\15580.jpg,large,0.3009033203125,0.007712933234870434,0.8832540512084961,21.127805709838867,0.09257479012012482
./CelebAMask-HQ/CelebA-HQ-img\21435.jpg,large,0.3072967529296875,0.004613654688000679,0.8454744219779968,23.359548568725586,0.146880641579628
./CelebAMask-HQ/CelebA-HQ-img\25495.jpg,large,0.280120849609375,0.0023768357932567596,0.8960448503494263,26.240007400512695,0.05642866715788841
./CelebAMask-HQ/CelebA-HQ-img\28626.jpg,large,0.31585693359375,0.006373878102749586,0.8473184108734131,21.955963134765625,0.11529184877872467
./CelebAMask-HQ/CelebA-HQ-img\29038.jpg,large,0.2942657470703125,0.006390055641531944,0.8874715566635132,21.94495391845703,0.1820172667503357
./CelebAMask-HQ/CelebA-HQ-img\19423.jpg,large,0.3252410888671875,0.0070227524265646935,0.9073202013969421,21.534927368164062,0.1053382083773613
./CelebAMask-HQ/CelebA-HQ-img\146.jpg,large,0.3291778564453125,0.006822687573730946,0.8874300718307495,21.660444259643555,0.12556487321853638
./CelebAMask-HQ/CelebA-HQ-img\11166.jpg,large,0.26580810546875,0.0028366008773446083,0.9108337163925171,25.47201919555664,0.060299839824438095
./CelebAMask-HQ/CelebA-HQ-img\3061.jpg,large,0.2617950439453125,0.007069468032568693,0.8629233241081238,21.506134033203125,0.11652379482984543
./CelebAMask-HQ/CelebA-HQ-img\24124.jpg,large,0.30322265625,0.002696590032428503,0.8864404559135437,25.691850662231445,0.07265958189964294
./CelebAMask-HQ/CelebA-HQ-img\11732.jpg,large,0.2775421142578125,0.0056629362516105175,0.8365222215652466,22.469585418701172,0.11541801691055298
./CelebAMask-HQ/CelebA-HQ-img\13896.jpg,large,0.291595458984375,0.007646580692380667,0.884651780128479,21.165328979492188,0.10037896037101746
./CelebAMask-HQ/CelebA-HQ-img\11183.jpg,large,0.3050537109375,0.007347750477492809,0.854560375213623,21.338455200195312,0.17842528223991394
./CelebAMask-HQ/CelebA-HQ-img\3262.jpg,large,0.2945709228515625,0.004736865870654583,0.9038504362106323,23.24509048461914,0.1019367128610611
./CelebAMask-HQ/CelebA-HQ-img\27677.jpg,large,0.3031158447265625,0.0044992584735155106,0.8748092651367188,23.468591690063477,0.07274717837572098
./CelebAMask-HQ/CelebA-HQ-img\14708.jpg,large,0.3175048828125,0.0020654776599258184,0.9155853986740112,26.849794387817383,0.07724791020154953
./CelebAMask-HQ/CelebA-HQ-img\12951.jpg,large,0.2718505859375,0.003129966091364622,0.9050454497337341,25.04460334777832,0.07058697938919067
./CelebAMask-HQ/CelebA-HQ-img\26533.jpg,large,0.30120849609375,0.006265438161790371,0.8862930536270142,22.030485153198242,0.13494543731212616
./CelebAMask-HQ/CelebA-HQ-img\12845.jpg,large,0.2617950439453125,0.004277489613741636,0.8870627284049988,23.6881103515625,0.10137653350830078
./CelebAMask-HQ/CelebA-HQ-img\3853.jpg,large,0.28961181640625,0.010168088600039482,0.842788577079773,19.9276065826416,0.13892263174057007
./CelebAMask-HQ/CelebA-HQ-img\26013.jpg,large,0.2657318115234375,0.004342077299952507,0.8741343021392822,23.62302589416504,0.09044750779867172
./CelebAMask-HQ/CelebA-HQ-img\2575.jpg,large,0.3387451171875,0.005661345086991787,0.8834919333457947,22.470802307128906,0.12769250571727753
./CelebAMask-HQ/CelebA-HQ-img\26386.jpg,large,0.3033599853515625,0.003083540126681328,0.8975256681442261,25.1095027923584,0.11532540619373322
./CelebAMask-HQ/CelebA-HQ-img\24669.jpg,large,0.27996826171875,0.001500861020758748,0.8947391510009766,28.236597061157227,0.06866644322872162
./CelebAMask-HQ/CelebA-HQ-img\16043.jpg,large,0.3202667236328125,0.004847894422709942,0.8815752863883972,23.14447021484375,0.08668804168701172
./CelebAMask-HQ/CelebA-HQ-img\20088.jpg,large,0.3105010986328125,0.006957705598324537,0.8370181918144226,21.575340270996094,0.11873991042375565
./CelebAMask-HQ/CelebA-HQ-img\25321.jpg,large,0.296875,0.008032419718801975,0.8534998297691345,20.951536178588867,0.12094845622777939
./CelebAMask-HQ/CelebA-HQ-img\15780.jpg,large,0.327301025390625,0.011402873322367668,0.8375117778778076,19.42985725402832,0.14587944746017456
./CelebAMask-HQ/CelebA-HQ-img\20544.jpg,large,0.2738494873046875,0.009302549064159393,0.8521706461906433,20.313980102539062,0.10468252748250961
./CelebAMask-HQ/CelebA-HQ-img\20799.jpg,large,0.31402587890625,0.003189308103173971,0.8657037615776062,24.963037490844727,0.10402793437242508
./CelebAMask-HQ/CelebA-HQ-img\29310.jpg,large,0.30487060546875,0.020980864763259888,0.8389207720756531,16.781766891479492,0.1557753086090088
./CelebAMask-HQ/CelebA-HQ-img\23160.jpg,large,0.267852783203125,0.0023547497112303972,0.888917088508606,26.280553817749023,0.09209643304347992
./CelebAMask-HQ/CelebA-HQ-img\13432.jpg,large,0.30120849609375,0.004364460241049528,0.868844211101532,23.60069465637207,0.10985229909420013
./CelebAMask-HQ/CelebA-HQ-img\26301.jpg,large,0.28167724609375,0.004979021847248077,0.8817481994628906,23.028560638427734,0.07063860446214676
./CelebAMask-HQ/CelebA-HQ-img\25570.jpg,large,0.3525238037109375,0.004457540810108185,0.8877843618392944,23.50904655456543,0.10499200224876404
./CelebAMask-HQ/CelebA-HQ-img\25904.jpg,large,0.3294830322265625,0.003649656195193529,0.837664783000946,24.37748146057129,0.09338671714067459
./CelebAMask-HQ/CelebA-HQ-img\19674.jpg,large,0.3009033203125,0.014177678152918816,0.821774959564209,18.48394775390625,0.12578171491622925
./CelebAMask-HQ/CelebA-HQ-img\24323.jpg,large,0.296478271484375,0.002114274073392153,0.905667245388031,26.748388290405273,0.06390418857336044
./CelebAMask-HQ/CelebA-HQ-img\4483.jpg,large,0.301513671875,0.0046884845942258835,0.8823962211608887,23.289676666259766,0.08522089570760727
./CelebAMask-HQ/CelebA-HQ-img\14169.jpg,large,0.2657318115234375,0.007727756630629301,0.8685598373413086,21.119464874267578,0.10823273658752441
./CelebAMask-HQ/CelebA-HQ-img\3393.jpg,large,0.27984619140625,0.0034583639353513718,0.893354594707489,24.61129379272461,0.09127047657966614
./CelebAMask-HQ/CelebA-HQ-img\15993.jpg,large,0.30322265625,0.006671782582998276,0.8457183837890625,21.75758171081543,0.1486050933599472
./CelebAMask-HQ/CelebA-HQ-img\24480.jpg,large,0.333984375,0.006952978204935789,0.8726774454116821,21.578290939331055,0.10332795977592468
./CelebAMask-HQ/CelebA-HQ-img\10925.jpg,large,0.259857177734375,0.005551943555474281,0.8760703802108765,22.555551528930664,0.0904693529009819
./CelebAMask-HQ/CelebA-HQ-img\11008.jpg,large,0.296295166015625,0.005830258131027222,0.8640024662017822,22.343122482299805,0.07656040787696838
./CelebAMask-HQ/CelebA-HQ-img\2358.jpg,large,0.298095703125,0.002390262670814991,0.9046827554702759,26.215543746948242,0.06669539213180542
./CelebAMask-HQ/CelebA-HQ-img\28530.jpg,large,0.3116455078125,0.009890856221318245,0.8161062002182007,20.04766273498535,0.18263745307922363
./CelebAMask-HQ/CelebA-HQ-img\26662.jpg,large,0.2696685791015625,0.0035433070734143257,0.906439483165741,24.50591278076172,0.0904955044388771
./CelebAMask-HQ/CelebA-HQ-img\24944.jpg,large,0.267852783203125,0.0019011497497558594,0.9155145883560181,27.209836959838867,0.11440110206604004
./CelebAMask-HQ/CelebA-HQ-img\3029.jpg,large,0.279296875,0.009102321229875088,0.844517707824707,20.408479690551758,0.1149836927652359
./CelebAMask-HQ/CelebA-HQ-img\22150.jpg,large,0.27734375,0.003178646555170417,0.8628153204917908,24.97757911682129,0.0786454826593399
./CelebAMask-HQ/CelebA-HQ-img\19167.jpg,large,0.3038330078125,0.0098557248711586,0.8385175466537476,20.063114166259766,0.10684730857610703
./CelebAMask-HQ/CelebA-HQ-img\2743.jpg,large,0.29693603515625,0.00936448946595192,0.8310412168502808,20.285158157348633,0.1855093538761139
./CelebAMask-HQ/CelebA-HQ-img\4340.jpg,large,0.2718505859375,0.005449031479656696,0.8794977068901062,22.63680648803711,0.09478061646223068
./CelebAMask-HQ/CelebA-HQ-img\21691.jpg,large,0.28839111328125,0.002363999839872122,0.8929702639579773,26.263526916503906,0.08465895056724548
./CelebAMask-HQ/CelebA-HQ-img\14310.jpg,large,0.29901123046875,0.0164792463183403,0.8099045753479004,17.83062744140625,0.1570826917886734
./CelebAMask-HQ/CelebA-HQ-img\2285.jpg,large,0.291595458984375,0.003823605366051197,0.8940423727035522,24.17527198791504,0.058413200080394745
./CelebAMask-HQ/CelebA-HQ-img\12078.jpg,large,0.296295166015625,0.00621167104691267,0.8705576658248901,22.067916870117188,0.0937371551990509
./CelebAMask-HQ/CelebA-HQ-img\17201.jpg,large,0.301116943359375,0.0049124229699373245,0.8710422515869141,23.08704376220703,0.08629384636878967
./CelebAMask-HQ/CelebA-HQ-img\20470.jpg,large,0.2738494873046875,0.003677201922982931,0.9356578588485718,24.344825744628906,0.1170983836054802
./CelebAMask-HQ/CelebA-HQ-img\21723.jpg,large,0.2900390625,0.0033859009854495525,0.8837838172912598,24.703256607055664,0.09407509863376617
./CelebAMask-HQ/CelebA-HQ-img\21418.jpg,large,0.318572998046875,0.0024255658499896526,0.871401309967041,26.15186882019043,0.08338648825883865
./CelebAMask-HQ/CelebA-HQ-img\15354.jpg,large,0.271759033203125,0.006496702320873737,0.8983798027038574,21.873071670532227,0.07631943374872208
./CelebAMask-HQ/CelebA-HQ-img\24847.jpg,large,0.3431854248046875,0.006775527261197567,0.8696295022964478,21.690568923950195,0.1404709368944168
./CelebAMask-HQ/CelebA-HQ-img\1003.jpg,large,0.26385498046875,0.002665124600753188,0.9018944501876831,25.742826461791992,0.07815597206354141
./CelebAMask-HQ/CelebA-HQ-img\3963.jpg,large,0.2822113037109375,0.022495996206998825,0.8111545443534851,16.478946685791016,0.2207001894712448
./CelebAMask-HQ/CelebA-HQ-img\22122.jpg,large,0.283203125,0.003816802753135562,0.9148240089416504,24.18300437927246,0.1299656480550766
./CelebAMask-HQ/CelebA-HQ-img\26938.jpg,large,0.34326171875,0.006426990032196045,0.864797830581665,21.919921875,0.15736766159534454
./CelebAMask-HQ/CelebA-HQ-img\10174.jpg,large,0.311279296875,0.0036423762794584036,0.8796954154968262,24.386154174804688,0.16347843408584595
./CelebAMask-HQ/CelebA-HQ-img\28889.jpg,large,0.26788330078125,0.0028366567566990852,0.9323534369468689,25.471933364868164,0.07232066988945007
./CelebAMask-HQ/CelebA-HQ-img\15609.jpg,large,0.281982421875,0.02333168499171734,0.8332108855247498,16.320537567138672,0.15621218085289001
./CelebAMask-HQ/CelebA-HQ-img\24169.jpg,large,0.2677001953125,0.002629906637594104,0.9088804721832275,25.80059814453125,0.05646289885044098
./CelebAMask-HQ/CelebA-HQ-img\2388.jpg,large,0.308990478515625,0.004003540147095919,0.8945228457450867,23.975561141967773,0.1510305106639862
./CelebAMask-HQ/CelebA-HQ-img\2093.jpg,large,0.25390625,0.0031761378049850464,0.9005987048149109,24.981006622314453,0.07625114172697067
./CelebAMask-HQ/CelebA-HQ-img\15025.jpg,large,0.3270263671875,0.0171036496758461,0.8365756869316101,17.669113159179688,0.1535484939813614
./CelebAMask-HQ/CelebA-HQ-img\10184.jpg,large,0.318603515625,0.009079406969249249,0.8551902174949646,20.41942596435547,0.10983039438724518
./CelebAMask-HQ/CelebA-HQ-img\29284.jpg,large,0.34332275390625,0.011809518560767174,0.8370611667633057,19.277679443359375,0.15470381081104279
./CelebAMask-HQ/CelebA-HQ-img\1065.jpg,large,0.2902069091796875,0.004289899952709675,0.878832221031189,23.675527572631836,0.07666707783937454
./CelebAMask-HQ/CelebA-HQ-img\15941.jpg,large,0.314178466796875,0.007660322822630405,0.8486289381980896,21.157529830932617,0.11508961021900177
./CelebAMask-HQ/CelebA-HQ-img\11916.jpg,large,0.32293701171875,0.005140192806720734,0.8571703433990479,22.89020538330078,0.08346497267484665
./CelebAMask-HQ/CelebA-HQ-img\17862.jpg,large,0.298828125,0.004652110394090414,0.8734196424484253,23.32349967956543,0.10385186225175858
./CelebAMask-HQ/CelebA-HQ-img\13491.jpg,large,0.2578125,0.004742812365293503,0.8952617645263672,23.239641189575195,0.07255200296640396
./CelebAMask-HQ/CelebA-HQ-img\15744.jpg,large,0.2942657470703125,0.008529262617230415,0.8493679761886597,20.69088363647461,0.115509033203125
./CelebAMask-HQ/CelebA-HQ-img\12397.jpg,large,0.347900390625,0.00913709681481123,0.8401297926902771,20.39192008972168,0.1387033760547638
./CelebAMask-HQ/CelebA-HQ-img\3896.jpg,large,0.26580810546875,0.0023146881721913815,0.9357045888900757,26.35507583618164,0.04941798374056816
./CelebAMask-HQ/CelebA-HQ-img\15310.jpg,large,0.292510986328125,0.014422869309782982,0.8773387670516968,18.409482955932617,0.15949366986751556
./CelebAMask-HQ/CelebA-HQ-img\25592.jpg,large,0.2947540283203125,0.0041822753846645355,0.8837592601776123,23.785873413085938,0.07603909820318222
./CelebAMask-HQ/CelebA-HQ-img\23228.jpg,large,0.291015625,0.004371938295662403,0.8723784685134888,23.59326171875,0.10059599578380585
./CelebAMask-HQ/CelebA-HQ-img\25356.jpg,large,0.3340911865234375,0.00757624302059412,0.8714427351951599,21.205463409423828,0.12366095930337906
./CelebAMask-HQ/CelebA-HQ-img\15097.jpg,large,0.2843017578125,0.002904349472373724,0.918562114238739,25.3695125579834,0.05536606162786484
./CelebAMask-HQ/CelebA-HQ-img\21903.jpg,large,0.2698516845703125,0.0073774270713329315,0.8974180221557617,21.320951461791992,0.07784010469913483
./CelebAMask-HQ/CelebA-HQ-img\13127.jpg,large,0.3363037109375,0.01803506910800934,0.822206437587738,17.43882179260254,0.14030781388282776
./CelebAMask-HQ/CelebA-HQ-img\12313.jpg,large,0.305206298828125,0.006440752651542425,0.8549761176109314,21.910633087158203,0.10385400056838989
./CelebAMask-HQ/CelebA-HQ-img\12103.jpg,large,0.2677001953125,0.01793145388364792,0.8420202136039734,17.463844299316406,0.1398370862007141
./CelebAMask-HQ/CelebA-HQ-img\28652.jpg,large,0.2861480712890625,0.0017265630885958672,0.9163762927055359,27.628175735473633,0.06338225305080414
./CelebAMask-HQ/CelebA-HQ-img\23596.jpg,large,0.265869140625,0.005873601883649826,0.9113038778305054,22.310955047607422,0.05155857652425766
./CelebAMask-HQ/CelebA-HQ-img\4519.jpg,large,0.2718505859375,0.0020913397893309593,0.9022315740585327,26.795753479003906,0.05548107624053955
./CelebAMask-HQ/CelebA-HQ-img\16376.jpg,large,0.3251953125,0.011852286756038666,0.8356377482414246,19.261978149414062,0.15648925304412842
./CelebAMask-HQ/CelebA-HQ-img\12347.jpg,large,0.29852294921875,0.008972123265266418,0.8661496639251709,20.47104835510254,0.09583105891942978
./CelebAMask-HQ/CelebA-HQ-img\4555.jpg,large,0.27996826171875,0.007218543440103531,0.887438952922821,21.415504455566406,0.13117524981498718
./CelebAMask-HQ/CelebA-HQ-img\13591.jpg,large,0.3177490234375,0.0055696493946015835,0.843510627746582,22.54172134399414,0.15902535617351532
./CelebAMask-HQ/CelebA-HQ-img\14274.jpg,large,0.263671875,0.0033606120850890875,0.9073079824447632,24.735815048217773,0.0938369631767273
./CelebAMask-HQ/CelebA-HQ-img\16084.jpg,large,0.3154296875,0.005335702560842037,0.8480052947998047,22.72808265686035,0.07664191722869873
./CelebAMask-HQ/CelebA-HQ-img\14914.jpg,large,0.3032989501953125,0.0027554768603295088,0.8601343631744385,25.598033905029297,0.07490751147270203
./CelebAMask-HQ/CelebA-HQ-img\20905.jpg,large,0.3431854248046875,0.007772911339998245,0.822398841381073,21.094161987304688,0.13159416615962982
./CelebAMask-HQ/CelebA-HQ-img\29068.jpg,large,0.2778472900390625,0.006671766750514507,0.8938096761703491,21.757591247558594,0.08626698702573776
./CelebAMask-HQ/CelebA-HQ-img\17565.jpg,large,0.2860107421875,0.0038591353222727776,0.8617717623710632,24.135101318359375,0.07580772042274475
./CelebAMask-HQ/CelebA-HQ-img\16876.jpg,large,0.26953125,0.002524265320971608,0.8877243995666504,25.97865104675293,0.10572616010904312
./CelebAMask-HQ/CelebA-HQ-img\24072.jpg,large,0.269775390625,0.005553330294787884,0.8785316348075867,22.55446434020996,0.1203797236084938
./CelebAMask-HQ/CelebA-HQ-img\19979.jpg,large,0.28167724609375,0.0028789490461349487,0.9021607637405396,25.40765953063965,0.11136610805988312
./CelebAMask-HQ/CelebA-HQ-img\17301.jpg,large,0.3548583984375,0.008188498206436634,0.8143025636672974,20.867958068847656,0.0866222009062767
./CelebAMask-HQ/CelebA-HQ-img\23434.jpg,large,0.2854156494140625,0.006099965423345566,0.8899973630905151,22.146724700927734,0.11906799674034119
./CelebAMask-HQ/CelebA-HQ-img\24173.jpg,large,0.2905731201171875,0.003062977222725749,0.896666944026947,25.138561248779297,0.07068231701850891
./CelebAMask-HQ/CelebA-HQ-img\21544.jpg,large,0.284210205078125,0.0025593803729861975,0.8937026858329773,25.918651580810547,0.07935386896133423
./CelebAMask-HQ/CelebA-HQ-img\18129.jpg,large,0.2801513671875,0.03249117732048035,0.8370456695556641,14.882345199584961,0.1846846044063568
./CelebAMask-HQ/CelebA-HQ-img\25093.jpg,large,0.298828125,0.0089537613093853,0.8553850054740906,20.47994613647461,0.09864503145217896
./CelebAMask-HQ/CelebA-HQ-img\27793.jpg,large,0.288177490234375,0.0030769738368690014,0.9128955602645874,25.118762969970703,0.08240696787834167
./CelebAMask-HQ/CelebA-HQ-img\16070.jpg,large,0.2718505859375,0.002156240865588188,0.9007810354232788,26.663028717041016,0.0665266215801239
./CelebAMask-HQ/CelebA-HQ-img\14009.jpg,large,0.296905517578125,0.0021212738938629627,0.9162737727165222,26.734031677246094,0.05692830681800842
./CelebAMask-HQ/CelebA-HQ-img\28705.jpg,large,0.284271240234375,0.005537887569516897,0.871894359588623,22.566558837890625,0.10457166284322739
./CelebAMask-HQ/CelebA-HQ-img\19288.jpg,large,0.32684326171875,0.005607837811112404,0.8982428312301636,22.51204490661621,0.11976154148578644
./CelebAMask-HQ/CelebA-HQ-img\13298.jpg,large,0.286376953125,0.004432637710124254,0.8799180388450623,23.53337860107422,0.15035541355609894
./CelebAMask-HQ/CelebA-HQ-img\15678.jpg,large,0.3455810546875,0.016172681003808975,0.8430265188217163,17.912179946899414,0.20734119415283203
./CelebAMask-HQ/CelebA-HQ-img\3651.jpg,large,0.2942657470703125,0.004168372601270676,0.884330153465271,23.800334930419922,0.07623286545276642
./CelebAMask-HQ/CelebA-HQ-img\1167.jpg,large,0.3050537109375,0.0019531743600964546,0.8928472399711609,27.09259033203125,0.07118231058120728
