path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\17563.jpg,small,0.02197265625,0.0005454157362692058,0.9839117527008057,32.63272476196289,0.007410150021314621
./CelebAMask-HQ/CelebA-HQ-img\252.jpg,small,0.018951416015625,0.00020341426716186106,0.9924006462097168,36.91618728637695,0.008553223684430122
./CelebAMask-HQ/CelebA-HQ-img\21666.jpg,small,0.017059326171875,4.492950210988056e-06,0.9963369369506836,53.47468566894531,0.005564488470554352
./CelebAMask-HQ/CelebA-HQ-img\18501.jpg,small,0.0144195556640625,2.7036367100663483e-05,0.9942758083343506,45.680519104003906,0.002253585960716009
./CelebAMask-HQ/CelebA-HQ-img\24901.jpg,small,0.02362060546875,0.0005270644323900342,0.9863972663879395,32.78136444091797,0.008586633950471878
./CelebAMask-HQ/CelebA-HQ-img\1242.jpg,small,0.0148773193359375,3.0262495783972554e-05,0.9949171543121338,45.190956115722656,0.0017175677930936217
./CelebAMask-HQ/CelebA-HQ-img\28827.jpg,small,0.0144195556640625,6.008016498526558e-05,0.9955126643180847,42.212684631347656,0.005111691541969776
./CelebAMask-HQ/CelebA-HQ-img\25176.jpg,small,0.028564453125,0.00017413559544365853,0.9926455020904541,37.59112548828125,0.004640558734536171
./CelebAMask-HQ/CelebA-HQ-img\18799.jpg,small,0.027374267578125,0.0002860563399735838,0.9915008544921875,35.43548583984375,0.005375977605581284
./CelebAMask-HQ/CelebA-HQ-img\19804.jpg,small,0.028839111328125,0.00020481097453739494,0.9859904050827026,36.886470794677734,0.008508928120136261
./CelebAMask-HQ/CelebA-HQ-img\12814.jpg,small,0.017974853515625,0.00020408925774972886,0.992577075958252,36.901798248291016,0.010955496691167355
./CelebAMask-HQ/CelebA-HQ-img\2642.jpg,small,0.010711669921875,0.0002587717608548701,0.9943650960922241,35.87083435058594,0.005345372017472982
./CelebAMask-HQ/CelebA-HQ-img\19661.jpg,small,0.019775390625,2.9648630516021512e-05,0.9960005283355713,45.27995681762695,0.008799043484032154
./CelebAMask-HQ/CelebA-HQ-img\21304.jpg,small,0.02471923828125,5.232289549894631e-05,0.994419276714325,42.813079833984375,0.0029217738192528486
./CelebAMask-HQ/CelebA-HQ-img\23817.jpg,small,0.023162841796875,0.000241560279391706,0.9947018623352051,36.169742584228516,0.008936639875173569
./CelebAMask-HQ/CelebA-HQ-img\16879.jpg,small,0.0263671875,0.0007178638479672372,0.9916071891784668,31.4395809173584,0.007614102214574814
./CelebAMask-HQ/CelebA-HQ-img\19393.jpg,small,0.0142822265625,3.8443729863502085e-05,0.9954119920730591,44.1517448425293,0.003291885368525982
./CelebAMask-HQ/CelebA-HQ-img\19631.jpg,small,0.028228759765625,7.269338675541803e-05,0.9898421168327332,41.385047912597656,0.009833194315433502
./CelebAMask-HQ/CelebA-HQ-img\2706.jpg,small,0.018585205078125,0.000224334275117144,0.9898542165756226,36.49104309082031,0.003939799498766661
./CelebAMask-HQ/CelebA-HQ-img\13047.jpg,small,0.030517578125,0.00018885813187807798,0.9913994669914246,37.238643646240234,0.0067398687824606895
./CelebAMask-HQ/CelebA-HQ-img\29184.jpg,small,0.0156402587890625,4.1662759031169116e-05,0.9934770464897156,43.80252456665039,0.0023440939839929342
./CelebAMask-HQ/CelebA-HQ-img\11044.jpg,small,0.0286865234375,0.0004589673480950296,0.987565279006958,33.38218307495117,0.009579801000654697
./CelebAMask-HQ/CelebA-HQ-img\28776.jpg,small,0.019195556640625,0.00010712599032558501,0.9937531352043152,39.701053619384766,0.004735512658953667
./CelebAMask-HQ/CelebA-HQ-img\18588.jpg,small,0.018157958984375,5.381213668442797e-06,0.9976670742034912,52.691200256347656,0.0011322719510644674
./CelebAMask-HQ/CelebA-HQ-img\13614.jpg,small,0.01513671875,0.0001400364126311615,0.9924766421318054,38.537593841552734,0.005812282208353281
./CelebAMask-HQ/CelebA-HQ-img\10979.jpg,small,0.0218963623046875,2.6359104595030658e-05,0.9946389198303223,45.79069137573242,0.006163324229419231
./CelebAMask-HQ/CelebA-HQ-img\10571.jpg,small,0.0186309814453125,9.354776557302102e-05,0.9928767085075378,40.289669036865234,0.008666183799505234
./CelebAMask-HQ/CelebA-HQ-img\3242.jpg,small,0.025970458984375,0.00010607624426484108,0.9882620573043823,39.74382019042969,0.010921997018158436
./CelebAMask-HQ/CelebA-HQ-img\23736.jpg,small,0.01812744140625,3.532103437464684e-05,0.9955675601959229,44.51966857910156,0.0033419583924114704
./CelebAMask-HQ/CelebA-HQ-img\16513.jpg,small,0.03204345703125,0.0003948395315092057,0.986529529094696,34.03579330444336,0.010212656110525131
./CelebAMask-HQ/CelebA-HQ-img\17042.jpg,small,0.01971435546875,2.4149039745680057e-05,0.9951410293579102,46.17100143432617,0.004498708061873913
./CelebAMask-HQ/CelebA-HQ-img\14940.jpg,small,0.02392578125,0.00013125523400958627,0.9875601530075073,38.8188362121582,0.010980663821101189
./CelebAMask-HQ/CelebA-HQ-img\13720.jpg,small,0.02349853515625,5.766815957031213e-05,0.9954109191894531,42.3906364440918,0.00456040445715189
./CelebAMask-HQ/CelebA-HQ-img\15399.jpg,small,0.0244140625,0.000913927098736167,0.9878482818603516,30.390884399414062,0.015313124284148216
./CelebAMask-HQ/CelebA-HQ-img\3140.jpg,small,0.0197601318359375,0.00017719785682857037,0.989734411239624,37.51541519165039,0.004376680124551058
./CelebAMask-HQ/CelebA-HQ-img\20450.jpg,small,0.0210113525390625,0.00010566211130935699,0.9927568435668945,39.760807037353516,0.005188744980841875
./CelebAMask-HQ/CelebA-HQ-img\15035.jpg,small,0.0256500244140625,0.001006672508083284,0.990264892578125,29.971118927001953,0.017979878932237625
./CelebAMask-HQ/CelebA-HQ-img\13876.jpg,small,0.035858154296875,0.000346710323356092,0.9863018989562988,34.60033416748047,0.00779755599796772
./CelebAMask-HQ/CelebA-HQ-img\26574.jpg,small,0.0189208984375,1.3254352779767942e-05,0.995754599571228,48.77641677856445,0.0043372493237257
./CelebAMask-HQ/CelebA-HQ-img\21916.jpg,small,0.022705078125,0.00012163864448666573,0.9926186800003052,39.14928436279297,0.003193686017766595
./CelebAMask-HQ/CelebA-HQ-img\23118.jpg,small,0.02099609375,4.581467874231748e-05,0.9955548644065857,43.38995361328125,0.002006641123443842
./CelebAMask-HQ/CelebA-HQ-img\15123.jpg,small,0.0185546875,2.4618959287181497e-05,0.9946951866149902,46.087303161621094,0.0026050894521176815
./CelebAMask-HQ/CelebA-HQ-img\26931.jpg,small,0.02203369140625,0.0001587136066518724,0.9868172407150269,37.993858337402344,0.006758025847375393
./CelebAMask-HQ/CelebA-HQ-img\14138.jpg,small,0.016021728515625,6.96818096912466e-05,0.9918853640556335,41.568809509277344,0.004609604366123676
./CelebAMask-HQ/CelebA-HQ-img\14530.jpg,small,0.02667236328125,0.000812997343018651,0.9805346727371216,30.89910888671875,0.008406383916735649
./CelebAMask-HQ/CelebA-HQ-img\20784.jpg,small,0.022430419921875,0.00040422892197966576,0.9851757884025574,33.93372344970703,0.011370508931577206
./CelebAMask-HQ/CelebA-HQ-img\21591.jpg,small,0.0220184326171875,0.0010654497891664505,0.9834175109863281,29.724672317504883,0.018020153045654297
./CelebAMask-HQ/CelebA-HQ-img\11252.jpg,small,0.02252197265625,0.00010546512203291059,0.9904342889785767,39.76891326904297,0.004870482254773378
./CelebAMask-HQ/CelebA-HQ-img\20648.jpg,small,0.015655517578125,0.0001406399387633428,0.9912640452384949,38.51891326904297,0.006566969677805901
./CelebAMask-HQ/CelebA-HQ-img\23989.jpg,small,0.017303466796875,3.445463516982272e-05,0.9947516322135925,44.62752914428711,0.0019492267165333033
./CelebAMask-HQ/CelebA-HQ-img\20020.jpg,small,0.03155517578125,0.0008794983150437474,0.9870299696922302,30.55765151977539,0.01471727341413498
./CelebAMask-HQ/CelebA-HQ-img\22577.jpg,small,0.0294036865234375,6.196749018272385e-05,0.9933003187179565,42.07836151123047,0.0035957996733486652
./CelebAMask-HQ/CelebA-HQ-img\26112.jpg,small,0.021759033203125,0.0001376689033349976,0.9878077507019043,38.61164474487305,0.003465357469394803
./CelebAMask-HQ/CelebA-HQ-img\20539.jpg,small,0.0291595458984375,8.283746865345165e-05,0.9878222346305847,40.81773376464844,0.005885571241378784
./CelebAMask-HQ/CelebA-HQ-img\16434.jpg,small,0.014190673828125,0.0001482880034018308,0.9940680265426636,38.2889404296875,0.002457424532622099
./CelebAMask-HQ/CelebA-HQ-img\25548.jpg,small,0.021270751953125,0.00010661497799446806,0.9922475814819336,39.72182083129883,0.004984765313565731
./CelebAMask-HQ/CelebA-HQ-img\24351.jpg,small,0.037353515625,0.0002927921887021512,0.9859380722045898,35.33440399169922,0.01773175410926342
./CelebAMask-HQ/CelebA-HQ-img\23441.jpg,small,0.020599365234375,0.0002504746662452817,0.9898583292961121,36.012359619140625,0.005553687922656536
./CelebAMask-HQ/CelebA-HQ-img\27912.jpg,small,0.0263671875,3.413524396478351e-08,0.9997420310974121,74.66797637939453,5.54076541448012e-06
./CelebAMask-HQ/CelebA-HQ-img\21262.jpg,small,0.01483154296875,5.9533056628424674e-05,0.9974681735038757,42.25242233276367,0.006632974371314049
./CelebAMask-HQ/CelebA-HQ-img\10406.jpg,small,0.03424072265625,0.00043896789429709315,0.9802807569503784,33.5756721496582,0.018359214067459106
./CelebAMask-HQ/CelebA-HQ-img\20994.jpg,small,0.0118255615234375,0.0003248134453315288,0.9909117221832275,34.883663177490234,0.003221275517717004
./CelebAMask-HQ/CelebA-HQ-img\10013.jpg,small,0.02288818359375,9.656860493123531e-05,0.9929237365722656,40.15163803100586,0.004757239017635584
./CelebAMask-HQ/CelebA-HQ-img\14202.jpg,small,0.018310546875,0.00010810023377416655,0.9924255609512329,39.66173553466797,0.004134093411266804
./CelebAMask-HQ/CelebA-HQ-img\24302.jpg,small,0.0216522216796875,0.0001323304168181494,0.9915585517883301,38.78340148925781,0.006050111260265112
./CelebAMask-HQ/CelebA-HQ-img\2247.jpg,small,0.018646240234375,1.81474370037904e-05,0.9949654340744019,47.41184997558594,0.003363609779626131
./CelebAMask-HQ/CelebA-HQ-img\21259.jpg,small,0.0234375,0.00016353609680663794,0.9916746020317078,37.863868713378906,0.006328899413347244
./CelebAMask-HQ/CelebA-HQ-img\23009.jpg,small,0.01220703125,8.077236270764843e-05,0.9928404688835144,40.927371978759766,0.00129115825984627
./CelebAMask-HQ/CelebA-HQ-img\28840.jpg,small,0.0156097412109375,4.1569779568817466e-05,0.9964167475700378,43.81222152709961,0.002177582820877433
./CelebAMask-HQ/CelebA-HQ-img\11800.jpg,small,0.024566650390625,0.00012034752580802888,0.9852514266967773,39.19562911987305,0.003496643854305148
./CelebAMask-HQ/CelebA-HQ-img\13207.jpg,small,0.024993896484375,0.0001230232883244753,0.9930647611618042,39.100128173828125,0.004720169585198164
./CelebAMask-HQ/CelebA-HQ-img\19968.jpg,small,0.03814697265625,0.0006141642807051539,0.9845690131187439,32.11715316772461,0.008097724989056587
./CelebAMask-HQ/CelebA-HQ-img\4094.jpg,small,0.0216522216796875,0.00013524845417123288,0.9877011775970459,38.68867492675781,0.0070399753749370575
./CelebAMask-HQ/CelebA-HQ-img\240.jpg,small,0.0181427001953125,2.268015123263467e-06,0.9994797706604004,56.44354248046875,0.00048646307550370693
./CelebAMask-HQ/CelebA-HQ-img\28569.jpg,small,0.0206451416015625,9.618543117539957e-06,0.9972754716873169,50.16891098022461,0.00996316783130169
./CelebAMask-HQ/CelebA-HQ-img\27534.jpg,small,0.0281524658203125,0.0001238907570950687,0.9866265058517456,39.069610595703125,0.007221743930131197
./CelebAMask-HQ/CelebA-HQ-img\10872.jpg,small,0.037353515625,0.00027912037330679595,0.9878557920455933,35.542083740234375,0.01060660369694233
./CelebAMask-HQ/CelebA-HQ-img\14031.jpg,small,0.032684326171875,9.494224650552496e-05,0.986599326133728,40.225406646728516,0.007727374322712421
./CelebAMask-HQ/CelebA-HQ-img\19132.jpg,small,0.0201416015625,0.00033982517197728157,0.9873268604278564,34.68744659423828,0.014240606687963009
./CelebAMask-HQ/CelebA-HQ-img\22236.jpg,small,0.03155517578125,0.000502763781696558,0.9864286184310913,32.98636245727539,0.012346982955932617
./CelebAMask-HQ/CelebA-HQ-img\18619.jpg,small,0.031585693359375,9.721246169647202e-05,0.9955353736877441,40.122779846191406,0.0035225385800004005
./CelebAMask-HQ/CelebA-HQ-img\28855.jpg,small,0.017120361328125,0.0005269096000120044,0.9927341938018799,32.78263854980469,0.010036636143922806
./CelebAMask-HQ/CelebA-HQ-img\12408.jpg,small,0.0306549072265625,0.000361277925549075,0.9792835116386414,34.42158508300781,0.010648787952959538
./CelebAMask-HQ/CelebA-HQ-img\24900.jpg,small,0.035888671875,0.00016695863450877368,0.9903271198272705,37.77391052246094,0.005856902804225683
./CelebAMask-HQ/CelebA-HQ-img\26673.jpg,small,0.02142333984375,0.0010903386864811182,0.989738941192627,29.624387741088867,0.013621438294649124
./CelebAMask-HQ/CelebA-HQ-img\19617.jpg,small,0.02618408203125,0.0002347381378058344,0.9898397922515869,36.294166564941406,0.012919392436742783
./CelebAMask-HQ/CelebA-HQ-img\20960.jpg,small,0.016021728515625,0.0001307519996771589,0.9943737983703613,38.83551788330078,0.006109185982495546
./CelebAMask-HQ/CelebA-HQ-img\2988.jpg,small,0.0196380615234375,6.679207217530347e-06,0.9985536932945251,51.75275421142578,0.0024123932234942913
./CelebAMask-HQ/CelebA-HQ-img\26067.jpg,small,0.01812744140625,6.0672064137179404e-05,0.9911251068115234,42.17011260986328,0.006649876479059458
./CelebAMask-HQ/CelebA-HQ-img\21606.jpg,small,0.03369140625,0.0003971483092755079,0.9871088862419128,34.01047134399414,0.006266312208026648
./CelebAMask-HQ/CelebA-HQ-img\14060.jpg,small,0.0303497314453125,0.00026791138225235045,0.9895450472831726,35.7200927734375,0.006619857624173164
./CelebAMask-HQ/CelebA-HQ-img\2116.jpg,small,0.021240234375,6.762434350093827e-05,0.9935185313224792,41.698970794677734,0.0031636441126465797
./CelebAMask-HQ/CelebA-HQ-img\1402.jpg,small,0.01318359375,3.125193325104192e-05,0.994874119758606,45.051231384277344,0.0017586215399205685
./CelebAMask-HQ/CelebA-HQ-img\10865.jpg,small,0.0160675048828125,0.00019668691675178707,0.9929425120353699,37.06224822998047,0.005656586494296789
./CelebAMask-HQ/CelebA-HQ-img\12562.jpg,small,0.02581787109375,0.0002812515012919903,0.9879286289215088,35.50904846191406,0.005972308572381735
./CelebAMask-HQ/CelebA-HQ-img\13398.jpg,small,0.012298583984375,1.752189200487919e-05,0.9967889785766602,47.56419372558594,0.00122553831897676
./CelebAMask-HQ/CelebA-HQ-img\16208.jpg,small,0.030517578125,0.000738731469027698,0.9823755025863647,31.315134048461914,0.024271739646792412
./CelebAMask-HQ/CelebA-HQ-img\28083.jpg,small,0.0133514404296875,2.3080967366695404e-05,0.995863139629364,46.36745834350586,0.002700005890801549
./CelebAMask-HQ/CelebA-HQ-img\13733.jpg,small,0.017852783203125,7.764468318782747e-05,0.9942924380302429,41.09888458251953,0.008249473758041859
./CelebAMask-HQ/CelebA-HQ-img\3662.jpg,small,0.0166015625,0.00011524608999025077,0.9927055239677429,39.38373947143555,0.009301766753196716
./CelebAMask-HQ/CelebA-HQ-img\17020.jpg,small,0.013092041015625,3.410295448702527e-06,0.9989029765129089,54.67208480834961,0.0007416933658532798
./CelebAMask-HQ/CelebA-HQ-img\26328.jpg,small,0.0186920166015625,6.23025989625603e-05,0.9975959658622742,42.05493927001953,0.0029491407331079245
./CelebAMask-HQ/CelebA-HQ-img\26777.jpg,small,0.019134521484375,4.285280010662973e-05,0.9952054023742676,43.680206298828125,0.008553614839911461
./CelebAMask-HQ/CelebA-HQ-img\27790.jpg,small,0.034332275390625,0.0003785017761401832,0.9825843572616577,34.21931838989258,0.006499959155917168
./CelebAMask-HQ/CelebA-HQ-img\22927.jpg,small,0.031280517578125,4.604023342835717e-05,0.9926118850708008,43.36862564086914,0.0027127210050821304
./CelebAMask-HQ/CelebA-HQ-img\15336.jpg,small,0.021514892578125,4.419241304276511e-05,0.9951960444450378,43.54652404785156,0.0033692168071866035
./CelebAMask-HQ/CelebA-HQ-img\3380.jpg,small,0.0177154541015625,0.0003027619095519185,0.9901971817016602,35.188987731933594,0.005579004529863596
./CelebAMask-HQ/CelebA-HQ-img\27626.jpg,small,0.0246734619140625,0.00033756642369553447,0.9928485751152039,34.716407775878906,0.0145143186673522
./CelebAMask-HQ/CelebA-HQ-img\11597.jpg,small,0.0218963623046875,0.0002520448178984225,0.9877365827560425,35.985225677490234,0.015694264322519302
./CelebAMask-HQ/CelebA-HQ-img\21542.jpg,small,0.0244140625,0.00012748627341352403,0.9862843751907349,38.94536590576172,0.0036631447728723288
./CelebAMask-HQ/CelebA-HQ-img\22787.jpg,small,0.0241241455078125,0.0001674660888966173,0.991834819316864,37.7607307434082,0.0054476005025208
./CelebAMask-HQ/CelebA-HQ-img\13039.jpg,small,0.02203369140625,7.34436689526774e-05,0.9942370653152466,41.3404541015625,0.004390265792608261
./CelebAMask-HQ/CelebA-HQ-img\28175.jpg,small,0.0274658203125,2.4896424292819574e-05,0.9942461848258972,46.038631439208984,0.004824296571314335
./CelebAMask-HQ/CelebA-HQ-img\20525.jpg,small,0.031494140625,9.796454105526209e-05,0.9882460832595825,40.08930969238281,0.006407793145626783
./CelebAMask-HQ/CelebA-HQ-img\20513.jpg,small,0.0197601318359375,7.038313196972013e-05,0.9902927279472351,41.52531433105469,0.00420211348682642
./CelebAMask-HQ/CelebA-HQ-img\21273.jpg,small,0.03369140625,0.0009291234309785068,0.9808030128479004,30.31926727294922,0.017539987340569496
./CelebAMask-HQ/CelebA-HQ-img\16596.jpg,small,0.018157958984375,0.0004775978159159422,0.9919517040252686,33.20937728881836,0.01610121689736843
./CelebAMask-HQ/CelebA-HQ-img\27490.jpg,small,0.017547607421875,3.694353290484287e-05,0.9958757162094116,44.32461166381836,0.002728378865867853
./CelebAMask-HQ/CelebA-HQ-img\25916.jpg,small,0.0234375,3.519103120197542e-05,0.994546115398407,44.535682678222656,0.0014572297222912312
./CelebAMask-HQ/CelebA-HQ-img\25041.jpg,small,0.016815185546875,3.867499981424771e-05,0.9964091181755066,44.125701904296875,0.002030526055023074
./CelebAMask-HQ/CelebA-HQ-img\20123.jpg,small,0.028839111328125,4.507315679802559e-05,0.9977337121963501,43.46082305908203,0.005884198471903801
./CelebAMask-HQ/CelebA-HQ-img\12924.jpg,small,0.027557373046875,0.0002542440197430551,0.9847554564476013,35.94749069213867,0.007879097014665604
./CelebAMask-HQ/CelebA-HQ-img\15438.jpg,small,0.02435302734375,1.1286282642686274e-05,0.9960161447525024,49.474491119384766,0.0010167870204895735
./CelebAMask-HQ/CelebA-HQ-img\15994.jpg,small,0.016021728515625,0.00022975965111982077,0.9914544820785522,36.387264251708984,0.010942574590444565
./CelebAMask-HQ/CelebA-HQ-img\18.jpg,small,0.0236663818359375,0.00020473315089475363,0.991154670715332,36.888118743896484,0.010943056084215641
./CelebAMask-HQ/CelebA-HQ-img\23991.jpg,small,0.0208740234375,3.5862358345184475e-05,0.9913350939750671,44.453617095947266,0.002859181258827448
./CelebAMask-HQ/CelebA-HQ-img\19343.jpg,small,0.0206451416015625,4.601920227287337e-05,0.9941732287406921,43.370609283447266,0.0021975929848849773
./CelebAMask-HQ/CelebA-HQ-img\15898.jpg,small,0.02593994140625,0.00041787989903241396,0.9885839819908142,33.789485931396484,0.01283392496407032
./CelebAMask-HQ/CelebA-HQ-img\24685.jpg,small,0.0201416015625,3.9486767491325736e-05,0.9960519671440125,44.03548812866211,0.007254323922097683
./CelebAMask-HQ/CelebA-HQ-img\26206.jpg,small,0.020599365234375,9.926833445206285e-05,0.9944223165512085,40.031890869140625,0.018054276704788208
./CelebAMask-HQ/CelebA-HQ-img\11739.jpg,small,0.0186920166015625,8.95408884389326e-05,0.9913346767425537,40.47978973388672,0.004246935714036226
./CelebAMask-HQ/CelebA-HQ-img\28231.jpg,small,0.0366363525390625,9.855636017164215e-05,0.9927809238433838,40.06315612792969,0.004299808759242296
./CelebAMask-HQ/CelebA-HQ-img\18460.jpg,small,0.030517578125,0.00015343574341386557,0.9877356290817261,38.1407356262207,0.01050754077732563
./CelebAMask-HQ/CelebA-HQ-img\27825.jpg,small,0.0168914794921875,0.00020635599503293633,0.9912476539611816,36.85382843017578,0.00951381679624319
./CelebAMask-HQ/CelebA-HQ-img\19814.jpg,small,0.03814697265625,0.0005439573433250189,0.9797255992889404,32.644351959228516,0.038013018667697906
./CelebAMask-HQ/CelebA-HQ-img\12323.jpg,small,0.0165557861328125,0.0001896435278467834,0.9883215427398682,37.220619201660156,0.011467563919723034
./CelebAMask-HQ/CelebA-HQ-img\10207.jpg,small,0.0095367431640625,8.282021735794842e-05,0.9967665672302246,40.818634033203125,0.002555594779551029
./CelebAMask-HQ/CelebA-HQ-img\24203.jpg,small,0.01483154296875,7.204420398920774e-05,0.9909152984619141,41.42401123046875,0.006688136141747236
./CelebAMask-HQ/CelebA-HQ-img\15725.jpg,small,0.028228759765625,0.00012147702364018187,0.9924918413162231,39.155059814453125,0.004600444342941046
./CelebAMask-HQ/CelebA-HQ-img\28883.jpg,small,0.0230712890625,6.906293128849939e-05,0.9937397837638855,41.607547760009766,0.004706879612058401
./CelebAMask-HQ/CelebA-HQ-img\19222.jpg,small,0.025634765625,9.778974344953895e-05,0.9911175966262817,40.097068786621094,0.003179131541401148
./CelebAMask-HQ/CelebA-HQ-img\16725.jpg,small,0.01190185546875,1.1555102901184e-05,0.9974982142448425,49.37226104736328,0.0011824279790744185
./CelebAMask-HQ/CelebA-HQ-img\19419.jpg,small,0.017547607421875,0.0001749922230374068,0.9897651076316833,37.5698127746582,0.00741996243596077
./CelebAMask-HQ/CelebA-HQ-img\27889.jpg,small,0.026092529296875,0.00021843530703336,0.9806793928146362,36.606773376464844,0.014721270650625229
./CelebAMask-HQ/CelebA-HQ-img\16171.jpg,small,0.021514892578125,0.00012678692291956395,0.9931032657623291,38.96925354003906,0.005066332407295704
./CelebAMask-HQ/CelebA-HQ-img\22654.jpg,small,0.01702880859375,0.0001171161638922058,0.9956347942352295,39.31383514404297,0.0024927493650466204
./CelebAMask-HQ/CelebA-HQ-img\15877.jpg,small,0.03204345703125,0.0001258190895896405,0.9877554774284363,39.00253677368164,0.013552507385611534
./CelebAMask-HQ/CelebA-HQ-img\10120.jpg,small,0.0177154541015625,0.00022707259631715715,0.9929071664810181,36.4383544921875,0.005001484416425228
./CelebAMask-HQ/CelebA-HQ-img\29596.jpg,small,0.03369140625,0.0004267802578397095,0.9870380163192749,33.69795608520508,0.008543933741748333
./CelebAMask-HQ/CelebA-HQ-img\16323.jpg,small,0.0133514404296875,2.791530278045684e-06,0.9994559288024902,55.54157638549805,0.0006577302701771259
./CelebAMask-HQ/CelebA-HQ-img\26456.jpg,small,0.0189208984375,0.00010747255146270618,0.9944619536399841,39.68702697753906,0.0022527289111167192
./CelebAMask-HQ/CelebA-HQ-img\16856.jpg,small,0.02886962890625,0.0001286333572352305,0.9875192046165466,38.90646743774414,0.010030137374997139
./CelebAMask-HQ/CelebA-HQ-img\27802.jpg,small,0.02178955078125,0.0006087258225306869,0.9901749491691589,32.155784606933594,0.009448817931115627
./CelebAMask-HQ/CelebA-HQ-img\2894.jpg,small,0.0254058837890625,0.00014085076691117138,0.9870464205741882,38.51240539550781,0.005198354832828045
./CelebAMask-HQ/CelebA-HQ-img\20169.jpg,small,0.0146026611328125,0.00018722191452980042,0.9925681948661804,37.276432037353516,0.021151971071958542
./CelebAMask-HQ/CelebA-HQ-img\17971.jpg,small,0.0127716064453125,3.246049891458824e-05,0.9958199262619019,44.886444091796875,0.0016711107455193996
./CelebAMask-HQ/CelebA-HQ-img\12493.jpg,small,0.027252197265625,0.00012145947403041646,0.9933661818504333,39.15568923950195,0.0032977047376334667
./CelebAMask-HQ/CelebA-HQ-img\28012.jpg,small,0.028411865234375,0.0006294871564023197,0.9846028089523315,32.0101318359375,0.013403930701315403
./CelebAMask-HQ/CelebA-HQ-img\28543.jpg,small,0.0181427001953125,4.5788092393195257e-05,0.9934825301170349,43.392478942871094,0.002359511563554406
./CelebAMask-HQ/CelebA-HQ-img\23680.jpg,small,0.02197265625,0.0005101707647554576,0.9871233701705933,32.92284393310547,0.009431973099708557
./CelebAMask-HQ/CelebA-HQ-img\23073.jpg,small,0.01666259765625,0.0007716771215200424,0.9905962347984314,31.12564468383789,0.01568642258644104
./CelebAMask-HQ/CelebA-HQ-img\114.jpg,small,0.018798828125,0.0006117522134445608,0.9901978373527527,32.13424301147461,0.007478407584130764
./CelebAMask-HQ/CelebA-HQ-img\20325.jpg,small,0.0256500244140625,0.001028531463816762,0.9865906238555908,29.877824783325195,0.02203703671693802
./CelebAMask-HQ/CelebA-HQ-img\29262.jpg,small,0.0208740234375,0.0002841962268576026,0.9875909686088562,35.46382141113281,0.00932250078767538
./CelebAMask-HQ/CelebA-HQ-img\2056.jpg,small,0.02899169921875,0.00042879441753029823,0.9845379590988159,33.67750930786133,0.010751478374004364
./CelebAMask-HQ/CelebA-HQ-img\14383.jpg,small,0.01971435546875,0.00012129035167163238,0.9936528205871582,39.161739349365234,0.0030798199586570263
./CelebAMask-HQ/CelebA-HQ-img\12265.jpg,small,0.0287933349609375,5.758413681178354e-05,0.9893865585327148,42.396968841552734,0.008652430027723312
./CelebAMask-HQ/CelebA-HQ-img\24930.jpg,small,0.0322265625,0.0006044774199835956,0.9835134744644165,32.18619918823242,0.02165333367884159
./CelebAMask-HQ/CelebA-HQ-img\18659.jpg,small,0.028228759765625,0.00018239434575662017,0.9887804985046387,37.389888763427734,0.00882269162684679
./CelebAMask-HQ/CelebA-HQ-img\4391.jpg,small,0.01220703125,5.282786787574878e-06,0.9988317489624023,52.7713737487793,0.003128546290099621
./CelebAMask-HQ/CelebA-HQ-img\22795.jpg,small,0.0146026611328125,6.778785518690711e-06,0.9978784322738647,51.688480377197266,0.0016285352176055312
./CelebAMask-HQ/CelebA-HQ-img\25901.jpg,small,0.0263671875,8.514700311934575e-05,0.9935945272445679,40.69830322265625,0.010927035473287106
./CelebAMask-HQ/CelebA-HQ-img\20336.jpg,small,0.0322265625,0.00014387104602064937,0.9927525520324707,38.420265197753906,0.006123329047113657
./CelebAMask-HQ/CelebA-HQ-img\16315.jpg,small,0.037384033203125,0.0002612137177493423,0.9843048453330994,35.830039978027344,0.01224523689597845
./CelebAMask-HQ/CelebA-HQ-img\17364.jpg,small,0.01806640625,0.0005351566942408681,0.9872273802757263,32.71519088745117,0.0097736781463027
./CelebAMask-HQ/CelebA-HQ-img\20276.jpg,small,0.0295257568359375,0.0005861727404408157,0.988910436630249,32.31974411010742,0.010725757107138634
./CelebAMask-HQ/CelebA-HQ-img\25585.jpg,small,0.0196380615234375,0.0004662268329411745,0.9914838075637817,33.31402587890625,0.006833971943706274
./CelebAMask-HQ/CelebA-HQ-img\4154.jpg,small,0.0156097412109375,2.6443813112564385e-05,0.9970874786376953,45.776756286621094,0.0014411016600206494
./CelebAMask-HQ/CelebA-HQ-img\1855.jpg,small,0.029571533203125,0.0002545031311456114,0.9915556907653809,35.94306945800781,0.010243818163871765
./CelebAMask-HQ/CelebA-HQ-img\14735.jpg,small,0.02386474609375,0.0001976860803551972,0.9912747144699097,37.04024124145508,0.00461652223020792
./CelebAMask-HQ/CelebA-HQ-img\25061.jpg,small,0.034332275390625,0.00042907980969175696,0.9831168055534363,33.674617767333984,0.026272039860486984
./CelebAMask-HQ/CelebA-HQ-img\11888.jpg,small,0.0224609375,9.63227212196216e-05,0.9944591522216797,40.162715911865234,0.0022100943606346846
