path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\16403.jpg,small,0.02105712890625,0.0019737069960683584,0.9888963103294373,27.04717445373535,0.02015514485538006
./CelebAMask-HQ/CelebA-HQ-img\23167.jpg,small,0.0185546875,0.0001529045548522845,0.9931433200836182,38.155799865722656,0.003912798594683409
./CelebAMask-HQ/CelebA-HQ-img\24558.jpg,small,0.01611328125,0.00018177494348492473,0.9929513931274414,37.4046630859375,0.006882781628519297
./CelebAMask-HQ/CelebA-HQ-img\25162.jpg,small,0.0279693603515625,1.4662086869066115e-05,0.9968804717063904,48.338043212890625,0.0038876505568623543
./CelebAMask-HQ/CelebA-HQ-img\27577.jpg,small,0.021514892578125,5.027680526836775e-05,0.9946320056915283,42.98632049560547,0.001986684510484338
./CelebAMask-HQ/CelebA-HQ-img\19774.jpg,small,0.0396881103515625,0.00031112058786675334,0.9876667857170105,35.07071304321289,0.007407312281429768
./CelebAMask-HQ/CelebA-HQ-img\3288.jpg,small,0.0240325927734375,0.00104562658816576,0.9886579513549805,29.80623435974121,0.014260372146964073
./CelebAMask-HQ/CelebA-HQ-img\26332.jpg,small,0.015472412109375,0.00023843158851377666,0.9899799227714539,36.22636032104492,0.004840919282287359
./CelebAMask-HQ/CelebA-HQ-img\1904.jpg,small,0.021240234375,0.00011163696035509929,0.9933564066886902,39.52192306518555,0.0020943109411746264
./CelebAMask-HQ/CelebA-HQ-img\25518.jpg,small,0.0262451171875,0.00013013584248255938,0.9881706237792969,38.85603332519531,0.009466324932873249
./CelebAMask-HQ/CelebA-HQ-img\25007.jpg,small,0.018798828125,9.544291242491454e-05,0.9902865886688232,40.20256423950195,0.0020750705152750015
./CelebAMask-HQ/CelebA-HQ-img\14104.jpg,small,0.0194549560546875,7.139087392715737e-05,0.9917291402816772,41.46357727050781,0.0034084110520780087
./CelebAMask-HQ/CelebA-HQ-img\24704.jpg,small,0.021759033203125,8.414847980020568e-05,0.9892420768737793,40.749542236328125,0.004057922400534153
./CelebAMask-HQ/CelebA-HQ-img\4530.jpg,small,0.018951416015625,0.0001470095885451883,0.9901236295700073,38.32654571533203,0.006063676439225674
./CelebAMask-HQ/CelebA-HQ-img\19267.jpg,small,0.01812744140625,2.140335345757194e-05,0.9954937696456909,46.6951789855957,0.0014302232302725315
./CelebAMask-HQ/CelebA-HQ-img\13744.jpg,small,0.01416015625,6.57249620417133e-05,0.992315948009491,41.822696685791016,0.004787610378116369
./CelebAMask-HQ/CelebA-HQ-img\28162.jpg,small,0.01763916015625,5.3042120271129534e-05,0.99608314037323,42.75379180908203,0.0016429926035925746
./CelebAMask-HQ/CelebA-HQ-img\2828.jpg,small,0.02178955078125,0.000494758365675807,0.994507908821106,33.05607223510742,0.007960339076817036
./CelebAMask-HQ/CelebA-HQ-img\25535.jpg,small,0.018310546875,3.851007568300702e-05,0.9957085847854614,44.144256591796875,0.0025289501063525677
./CelebAMask-HQ/CelebA-HQ-img\2847.jpg,small,0.019683837890625,5.7710869441507384e-05,0.9923459887504578,42.38742446899414,0.007427347358316183
./CelebAMask-HQ/CelebA-HQ-img\12126.jpg,small,0.019073486328125,9.819415572565049e-05,0.9937248229980469,40.07914733886719,0.004252470098435879
./CelebAMask-HQ/CelebA-HQ-img\3227.jpg,small,0.0241241455078125,1.0771090046546306e-06,0.9995183348655701,59.677406311035156,0.0020622543524950743
./CelebAMask-HQ/CelebA-HQ-img\22677.jpg,small,0.0146026611328125,2.0241648599039763e-05,0.9965793490409851,46.93754196166992,0.0014073613565415144
./CelebAMask-HQ/CelebA-HQ-img\2465.jpg,small,0.02142333984375,6.168247637106106e-05,0.99422687292099,42.098384857177734,0.002613691845908761
./CelebAMask-HQ/CelebA-HQ-img\11195.jpg,small,0.0152435302734375,1.919399210237316e-06,0.9995390772819519,57.1683464050293,0.00036556366831064224
./CelebAMask-HQ/CelebA-HQ-img\23440.jpg,small,0.026702880859375,0.00012875677202828228,0.9933215975761414,38.90229797363281,0.002498319372534752
./CelebAMask-HQ/CelebA-HQ-img\22514.jpg,small,0.02197265625,3.2485939300386235e-05,0.9954695105552673,44.8830451965332,0.0009274863405153155
./CelebAMask-HQ/CelebA-HQ-img\21660.jpg,small,0.0303497314453125,4.6730499889235944e-05,0.9926597476005554,43.303993225097656,0.0032196298707276583
./CelebAMask-HQ/CelebA-HQ-img\25179.jpg,small,0.025421142578125,2.075044540106319e-05,0.998185396194458,46.8297233581543,0.007360402494668961
./CelebAMask-HQ/CelebA-HQ-img\2245.jpg,small,0.027374267578125,0.00012119590246584266,0.9922143816947937,39.165122985839844,0.0064809913747012615
./CelebAMask-HQ/CelebA-HQ-img\2475.jpg,small,0.02490234375,2.4538485376979224e-05,0.9954080581665039,46.101524353027344,0.0026888835709542036
./CelebAMask-HQ/CelebA-HQ-img\16313.jpg,small,0.013671875,1.6647645679768175e-05,0.9987435340881348,47.786476135253906,0.0005189687362872064
./CelebAMask-HQ/CelebA-HQ-img\2599.jpg,small,0.0281982421875,9.62819904088974e-05,0.994128406047821,40.164546966552734,0.003771550953388214
./CelebAMask-HQ/CelebA-HQ-img\23803.jpg,small,0.0166015625,0.00010897316678892821,0.9948834180831909,39.62680435180664,0.0024621267803013325
./CelebAMask-HQ/CelebA-HQ-img\25015.jpg,small,0.01580810546875,5.8035475376527756e-05,0.9952723383903503,42.363067626953125,0.002453343477100134
./CelebAMask-HQ/CelebA-HQ-img\2518.jpg,small,0.0228271484375,1.9537365005817264e-05,0.9978539347648621,47.091339111328125,0.0018801505211740732
./CelebAMask-HQ/CelebA-HQ-img\13170.jpg,small,0.0351409912109375,0.0011936393566429615,0.9794807434082031,29.23126983642578,0.024990644305944443
./CelebAMask-HQ/CelebA-HQ-img\15759.jpg,small,0.022705078125,0.0001677707041380927,0.9945136904716492,37.752838134765625,0.007959341630339622
./CelebAMask-HQ/CelebA-HQ-img\12259.jpg,small,0.02593994140625,8.054007776081562e-05,0.9887045621871948,40.93988037109375,0.0043495167046785355
./CelebAMask-HQ/CelebA-HQ-img\11109.jpg,small,0.0186767578125,8.792382141109556e-05,0.994678258895874,40.55893325805664,0.0018081385642290115
./CelebAMask-HQ/CelebA-HQ-img\21984.jpg,small,0.023773193359375,0.0001350984675809741,0.9909805655479431,38.69349670410156,0.003894732566550374
./CelebAMask-HQ/CelebA-HQ-img\29577.jpg,small,0.0276641845703125,0.0001568822917761281,0.9853395223617554,38.04425811767578,0.006287539843469858
./CelebAMask-HQ/CelebA-HQ-img\27725.jpg,small,0.015045166015625,0.00020456295169424266,0.9942455291748047,36.89173126220703,0.009662154130637646
./CelebAMask-HQ/CelebA-HQ-img\24248.jpg,small,0.0272369384765625,3.7243964470690116e-05,0.9933871030807495,44.2894401550293,0.0034520947374403477
./CelebAMask-HQ/CelebA-HQ-img\28862.jpg,small,0.0135955810546875,6.754881906090304e-05,0.9951821565628052,41.703826904296875,0.0014445977285504341
./CelebAMask-HQ/CelebA-HQ-img\19898.jpg,small,0.021453857421875,1.4076190382183995e-05,0.9979817271232605,48.51515197753906,0.0022595811169594526
./CelebAMask-HQ/CelebA-HQ-img\15384.jpg,small,0.020233154296875,0.00018463160085957497,0.9932241439819336,37.33694076538086,0.008600997738540173
./CelebAMask-HQ/CelebA-HQ-img\20946.jpg,small,0.01739501953125,2.0805626263609156e-05,0.9954243898391724,46.81819152832031,0.0023004156537353992
./CelebAMask-HQ/CelebA-HQ-img\14727.jpg,small,0.0186309814453125,7.159374945331365e-05,0.9946713447570801,41.451255798339844,0.008492371067404747
./CelebAMask-HQ/CelebA-HQ-img\18830.jpg,small,0.0203399658203125,0.0004688691988121718,0.9857654571533203,33.289485931396484,0.007715311832726002
./CelebAMask-HQ/CelebA-HQ-img\129.jpg,small,0.0295257568359375,3.681813177536242e-05,0.9967820048332214,44.339385986328125,0.005571034736931324
./CelebAMask-HQ/CelebA-HQ-img\18455.jpg,small,0.01416015625,1.0981188097503036e-05,0.9967621564865112,49.593505859375,0.0005196912097744644
./CelebAMask-HQ/CelebA-HQ-img\11431.jpg,small,0.019134521484375,3.3699150662869215e-05,0.9923693537712097,44.723812103271484,0.005643057636916637
./CelebAMask-HQ/CelebA-HQ-img\2523.jpg,small,0.0234375,2.9250475563458167e-05,0.9961356520652771,45.33866882324219,0.0008298854227177799
./CelebAMask-HQ/CelebA-HQ-img\19178.jpg,small,0.0154876708984375,0.00019516008615028113,0.9899680018424988,37.096092224121094,0.005932240281254053
./CelebAMask-HQ/CelebA-HQ-img\13041.jpg,small,0.019775390625,5.7346605899510905e-05,0.9915693998336792,42.41492462158203,0.004309982992708683
./CelebAMask-HQ/CelebA-HQ-img\21810.jpg,small,0.0196380615234375,5.816961493110284e-05,0.9954378008842468,42.3530387878418,0.0019918407779186964
./CelebAMask-HQ/CelebA-HQ-img\21950.jpg,small,0.0234375,8.150873327394947e-05,0.9901584386825562,40.887962341308594,0.007607738487422466
./CelebAMask-HQ/CelebA-HQ-img\19354.jpg,small,0.0133514404296875,6.756424409104511e-05,0.9950988292694092,41.70282745361328,0.005368316546082497
./CelebAMask-HQ/CelebA-HQ-img\11486.jpg,small,0.029541015625,0.00012670346768572927,0.9929572939872742,38.97211837768555,0.006014618091285229
./CelebAMask-HQ/CelebA-HQ-img\13782.jpg,small,0.0141143798828125,9.960246825357899e-05,0.9956402778625488,40.01729965209961,0.0015739003429189324
./CelebAMask-HQ/CelebA-HQ-img\3658.jpg,small,0.0163726806640625,0.00040418756543658674,0.991973876953125,33.93416976928711,0.0030089097563177347
./CelebAMask-HQ/CelebA-HQ-img\1085.jpg,small,0.0102996826171875,5.000539749744348e-05,0.995452344417572,43.009830474853516,0.0026045877020806074
./CelebAMask-HQ/CelebA-HQ-img\23750.jpg,small,0.029541015625,0.00019306957256048918,0.9874143004417419,37.142860412597656,0.01354527473449707
./CelebAMask-HQ/CelebA-HQ-img\27406.jpg,small,0.0162353515625,5.1046907174168155e-05,0.9954975843429565,42.92030715942383,0.0015926663763821125
./CelebAMask-HQ/CelebA-HQ-img\2259.jpg,small,0.0281524658203125,0.00024420343106612563,0.9844550490379333,36.12248229980469,0.012567630968987942
./CelebAMask-HQ/CelebA-HQ-img\3810.jpg,small,0.021484375,0.00015380715194623917,0.9926031827926636,38.13023376464844,0.00604743929579854
./CelebAMask-HQ/CelebA-HQ-img\24070.jpg,small,0.0152435302734375,1.9612589312600903e-05,0.9967187643051147,47.07465362548828,0.002016217913478613
./CelebAMask-HQ/CelebA-HQ-img\20557.jpg,small,0.016021728515625,4.664380321628414e-05,0.9971451163291931,43.31205749511719,0.002550896955654025
./CelebAMask-HQ/CelebA-HQ-img\3072.jpg,small,0.022705078125,0.00027507354388944805,0.9864336848258972,35.60551071166992,0.01291701104491949
./CelebAMask-HQ/CelebA-HQ-img\14222.jpg,small,0.0274658203125,0.0006761951372027397,0.9866563081741333,31.69927978515625,0.01236686296761036
./CelebAMask-HQ/CelebA-HQ-img\21196.jpg,small,0.0185394287109375,0.0001381134061375633,0.9952976107597351,38.5976448059082,0.003872648347169161
./CelebAMask-HQ/CelebA-HQ-img\15164.jpg,small,0.0279693603515625,6.797297101002187e-05,0.9897798895835876,41.6766357421875,0.004100281745195389
./CelebAMask-HQ/CelebA-HQ-img\12049.jpg,small,0.0144195556640625,3.750725227291696e-05,0.9961785078048706,44.258846282958984,0.0028884494677186012
./CelebAMask-HQ/CelebA-HQ-img\19861.jpg,small,0.0199127197265625,0.00031059549655765295,0.9909321665763855,35.07804489135742,0.011057857424020767
./CelebAMask-HQ/CelebA-HQ-img\10630.jpg,small,0.021270751953125,2.066323759208899e-05,0.9968187808990479,46.84801483154297,0.0014046673895791173
./CelebAMask-HQ/CelebA-HQ-img\20737.jpg,small,0.01153564453125,2.6213820092380047e-06,0.9994151592254639,55.814697265625,0.0006709462031722069
./CelebAMask-HQ/CelebA-HQ-img\23610.jpg,small,0.0208282470703125,7.40606410545297e-05,0.993043839931488,41.30413055419922,0.0021615386940538883
./CelebAMask-HQ/CelebA-HQ-img\12269.jpg,small,0.0205078125,7.429871038766578e-05,0.9934643507003784,41.29018783569336,0.0034865443594753742
./CelebAMask-HQ/CelebA-HQ-img\12315.jpg,small,0.017303466796875,0.0007795930141583085,0.9895758628845215,31.081321716308594,0.0093141570687294
./CelebAMask-HQ/CelebA-HQ-img\14184.jpg,small,0.03369140625,0.00013219876564107835,0.9861950874328613,38.78772735595703,0.010812412016093731
./CelebAMask-HQ/CelebA-HQ-img\4182.jpg,small,0.031494140625,0.0002206650096923113,0.9888978004455566,36.56266784667969,0.0029330712277442217
./CelebAMask-HQ/CelebA-HQ-img\17155.jpg,small,0.0251007080078125,9.636384493205696e-05,0.9881398677825928,40.16086196899414,0.0059340158477425575
./CelebAMask-HQ/CelebA-HQ-img\19230.jpg,small,0.01812744140625,2.919464895967394e-05,0.995596170425415,45.34696960449219,0.0010817544534802437
./CelebAMask-HQ/CelebA-HQ-img\2588.jpg,small,0.028228759765625,0.0001678630942478776,0.9867779612541199,37.750450134277344,0.0065924739465117455
./CelebAMask-HQ/CelebA-HQ-img\3826.jpg,small,0.0267791748046875,0.00013466352538671345,0.9940203428268433,38.70750045776367,0.003696130122989416
./CelebAMask-HQ/CelebA-HQ-img\27211.jpg,small,0.028228759765625,6.46051048533991e-05,0.9923624992370605,41.89733123779297,0.0030561473686248064
./CelebAMask-HQ/CelebA-HQ-img\27449.jpg,small,0.0201416015625,8.092961070360616e-05,0.9949074983596802,40.91892623901367,0.0031498742755502462
./CelebAMask-HQ/CelebA-HQ-img\28101.jpg,small,0.018310546875,3.445664333412424e-05,0.9977516531944275,44.62726974487305,0.002854852005839348
./CelebAMask-HQ/CelebA-HQ-img\2377.jpg,small,0.0208740234375,8.690891263540834e-05,0.9916397929191589,40.60935592651367,0.007150582503527403
./CelebAMask-HQ/CelebA-HQ-img\21340.jpg,small,0.019073486328125,4.093198731425218e-05,0.997541069984436,43.879371643066406,0.0042938715778291225
./CelebAMask-HQ/CelebA-HQ-img\19507.jpg,small,0.0154876708984375,0.0001586021389812231,0.9944818019866943,37.996910095214844,0.006784660741686821
./CelebAMask-HQ/CelebA-HQ-img\19916.jpg,small,0.028564453125,0.00016625870193820447,0.9937326312065125,37.79215621948242,0.014739525504410267
./CelebAMask-HQ/CelebA-HQ-img\17646.jpg,small,0.0218963623046875,0.0003112882550340146,0.988595187664032,35.0683708190918,0.003340835217386484
./CelebAMask-HQ/CelebA-HQ-img\20161.jpg,small,0.024566650390625,8.031580364331603e-05,0.9925030469894409,40.95199203491211,0.003596885595470667
./CelebAMask-HQ/CelebA-HQ-img\27630.jpg,small,0.0291595458984375,0.0002038937818724662,0.982336699962616,36.90596008300781,0.009723344817757607
./CelebAMask-HQ/CelebA-HQ-img\3778.jpg,small,0.0186309814453125,1.3233456229500007e-05,0.9986469149589539,48.783267974853516,0.002282386412844062
./CelebAMask-HQ/CelebA-HQ-img\3692.jpg,small,0.01824951171875,4.674302181228995e-05,0.9919773936271667,43.302833557128906,0.005194987170398235
./CelebAMask-HQ/CelebA-HQ-img\12276.jpg,small,0.0205078125,0.00014291831757873297,0.9914712905883789,38.449119567871094,0.0030836137011647224
./CelebAMask-HQ/CelebA-HQ-img\19375.jpg,small,0.0208740234375,0.0005383753450587392,0.9845497608184814,32.68914794921875,0.010609794408082962
./CelebAMask-HQ/CelebA-HQ-img\21535.jpg,small,0.034423828125,0.0006802798015996814,0.9776514768600464,31.673126220703125,0.02255287952721119
./CelebAMask-HQ/CelebA-HQ-img\13999.jpg,small,0.02349853515625,0.0013432574924081564,0.9850344061851501,28.718406677246094,0.007825158536434174
./CelebAMask-HQ/CelebA-HQ-img\21525.jpg,small,0.019866943359375,0.00020054161723237485,0.9895764589309692,36.97795867919922,0.004155677743256092
./CelebAMask-HQ/CelebA-HQ-img\24918.jpg,small,0.0203399658203125,0.000536857289262116,0.9861040115356445,32.701412200927734,0.00885098334401846
./CelebAMask-HQ/CelebA-HQ-img\24748.jpg,small,0.028411865234375,0.00024347144062630832,0.9896267652511597,36.135520935058594,0.004448714200407267
./CelebAMask-HQ/CelebA-HQ-img\29739.jpg,small,0.02691650390625,0.0002875329810194671,0.9857134222984314,35.413124084472656,0.012413494288921356
./CelebAMask-HQ/CelebA-HQ-img\10372.jpg,small,0.035888671875,0.0002639199374243617,0.9842061400413513,35.7852783203125,0.00647953012958169
./CelebAMask-HQ/CelebA-HQ-img\23706.jpg,small,0.018310546875,0.00017425877740606666,0.9932312965393066,37.58805465698242,0.004523097537457943
./CelebAMask-HQ/CelebA-HQ-img\13057.jpg,small,0.011962890625,6.0482252592919394e-05,0.9941089153289795,42.18372344970703,0.002693952526897192
./CelebAMask-HQ/CelebA-HQ-img\21943.jpg,small,0.0146484375,5.630379018839449e-05,0.9907712340354919,42.494625091552734,0.001461089588701725
./CelebAMask-HQ/CelebA-HQ-img\27958.jpg,small,0.0210113525390625,8.451264875475317e-05,0.9947988390922546,40.73078536987305,0.0018811699701473117
./CelebAMask-HQ/CelebA-HQ-img\15162.jpg,small,0.0095367431640625,3.6505603020486888e-06,0.9990506172180176,54.376407623291016,0.0022973360028117895
./CelebAMask-HQ/CelebA-HQ-img\13835.jpg,small,0.035888671875,0.0003401868452783674,0.9760764837265015,34.682823181152344,0.015821920707821846
./CelebAMask-HQ/CelebA-HQ-img\22884.jpg,small,0.0160675048828125,0.00013816315913572907,0.9953944087028503,38.5960807800293,0.008498523384332657
./CelebAMask-HQ/CelebA-HQ-img\2923.jpg,small,0.01763916015625,2.846897223207634e-05,0.9948692321777344,45.45628356933594,0.002823038026690483
./CelebAMask-HQ/CelebA-HQ-img\16864.jpg,small,0.020355224609375,0.00023818641784600914,0.9914439916610718,36.230831146240234,0.011769471690058708
./CelebAMask-HQ/CelebA-HQ-img\1631.jpg,small,0.02142333984375,8.141063153743744e-05,0.9940802454948425,40.893192291259766,0.006407239008694887
./CelebAMask-HQ/CelebA-HQ-img\2810.jpg,small,0.0236663818359375,7.267838373081759e-05,0.9934289455413818,41.38595199584961,0.005867115221917629
./CelebAMask-HQ/CelebA-HQ-img\13538.jpg,small,0.0272369384765625,0.00024127149663399905,0.9892255663871765,36.17494201660156,0.009642381221055984
./CelebAMask-HQ/CelebA-HQ-img\2531.jpg,small,0.020355224609375,0.00016195890202652663,0.9933172464370728,37.90595245361328,0.008106207475066185
./CelebAMask-HQ/CelebA-HQ-img\26716.jpg,small,0.0162353515625,2.3853324819356203e-05,0.9978421926498413,46.22451400756836,0.0019293390214443207
./CelebAMask-HQ/CelebA-HQ-img\29231.jpg,small,0.022613525390625,0.0001606689183972776,0.9918074607849121,37.94068145751953,0.003007818479090929
./CelebAMask-HQ/CelebA-HQ-img\2928.jpg,small,0.0255889892578125,0.00047107445425353944,0.9920476675033569,33.26910400390625,0.015083885751664639
./CelebAMask-HQ/CelebA-HQ-img\294.jpg,small,0.0199127197265625,8.143665036186576e-05,0.9923639297485352,40.89179992675781,0.004324545618146658
./CelebAMask-HQ/CelebA-HQ-img\13253.jpg,small,0.024566650390625,9.709645382827148e-05,0.9927473068237305,40.127967834472656,0.00304045551456511
./CelebAMask-HQ/CelebA-HQ-img\25319.jpg,small,0.026702880859375,0.00039087218465283513,0.9880753755569458,34.07965087890625,0.009474672377109528
./CelebAMask-HQ/CelebA-HQ-img\13577.jpg,small,0.0154876708984375,7.095919136190787e-05,0.994438886642456,41.48991394042969,0.004946331959217787
./CelebAMask-HQ/CelebA-HQ-img\24187.jpg,small,0.023345947265625,3.848828418995254e-05,0.9952960014343262,44.14671325683594,0.003416308667510748
./CelebAMask-HQ/CelebA-HQ-img\25314.jpg,small,0.025421142578125,0.00038498672074638307,0.9923453330993652,34.14554214477539,0.004471843130886555
./CelebAMask-HQ/CelebA-HQ-img\1291.jpg,small,0.01678466796875,0.0007925743702799082,0.9912505149841309,31.009601593017578,0.011063802987337112
./CelebAMask-HQ/CelebA-HQ-img\17115.jpg,small,0.0255889892578125,9.285090345656499e-05,0.9879703521728516,40.32213592529297,0.005743349902331829
./CelebAMask-HQ/CelebA-HQ-img\2700.jpg,small,0.013885498046875,3.723176632774994e-05,0.9961448907852173,44.290863037109375,0.0024988381192088127
./CelebAMask-HQ/CelebA-HQ-img\13399.jpg,small,0.0242767333984375,4.211787017993629e-05,0.9968612194061279,43.755340576171875,0.0028488372918218374
./CelebAMask-HQ/CelebA-HQ-img\14160.jpg,small,0.023193359375,0.00014431594172492623,0.9859701991081238,38.4068603515625,0.009224173612892628
./CelebAMask-HQ/CelebA-HQ-img\10002.jpg,small,0.017974853515625,8.406414417549968e-05,0.9957098364830017,40.7538948059082,0.009953726083040237
./CelebAMask-HQ/CelebA-HQ-img\20831.jpg,small,0.023193359375,4.879134212387726e-05,0.9919309616088867,43.116573333740234,0.00719296233728528
./CelebAMask-HQ/CelebA-HQ-img\22996.jpg,small,0.02899169921875,0.00038804521318525076,0.978982150554657,34.11117935180664,0.014280108734965324
./CelebAMask-HQ/CelebA-HQ-img\20392.jpg,small,0.01806640625,5.7450306485407054e-06,0.9985499382019043,52.407073974609375,0.0003041567688342184
./CelebAMask-HQ/CelebA-HQ-img\18273.jpg,small,0.02386474609375,4.415577495819889e-05,0.9951870441436768,43.55012893676758,0.00369157362729311
./CelebAMask-HQ/CelebA-HQ-img\29975.jpg,small,0.028839111328125,7.580979581689462e-05,0.993767261505127,41.20274353027344,0.0043907687067985535
./CelebAMask-HQ/CelebA-HQ-img\28046.jpg,small,0.021514892578125,0.00035111940815113485,0.9893352389335632,34.54545211791992,0.010538371279835701
./CelebAMask-HQ/CelebA-HQ-img\19111.jpg,small,0.013671875,0.00010255958477500826,0.994266152381897,39.890235900878906,0.003227613866329193
./CelebAMask-HQ/CelebA-HQ-img\16251.jpg,small,0.018310546875,3.136807936243713e-05,0.9947866201400757,45.035118103027344,0.004123634658753872
./CelebAMask-HQ/CelebA-HQ-img\29398.jpg,small,0.025634765625,0.00033094792161136866,0.9869727492332458,34.802406311035156,0.006159764714539051
./CelebAMask-HQ/CelebA-HQ-img\12628.jpg,small,0.0111083984375,1.8849565094569698e-05,0.9978193044662476,47.246986389160156,0.001449901144951582
./CelebAMask-HQ/CelebA-HQ-img\28642.jpg,small,0.0208892822265625,0.0001944632240338251,0.9908194541931152,37.11162185668945,0.0034258104860782623
./CelebAMask-HQ/CelebA-HQ-img\23708.jpg,small,0.0321502685546875,0.00020098504319321364,0.9879179000854492,36.96836471557617,0.005167841445654631
./CelebAMask-HQ/CelebA-HQ-img\12977.jpg,small,0.01373291015625,2.9448135592247127e-06,0.999444842338562,55.309425354003906,0.0007881304481998086
./CelebAMask-HQ/CelebA-HQ-img\19902.jpg,small,0.0128173828125,9.90522894426249e-05,0.99474036693573,40.04135513305664,0.003079531714320183
./CelebAMask-HQ/CelebA-HQ-img\25913.jpg,small,0.0126953125,0.00015054472896736115,0.9915748834609985,38.22334671020508,0.003196011297404766
./CelebAMask-HQ/CelebA-HQ-img\23327.jpg,small,0.02435302734375,8.421494385402184e-06,0.9971148371696472,50.74610900878906,0.002572986762970686
./CelebAMask-HQ/CelebA-HQ-img\14722.jpg,small,0.0230712890625,0.00015416438691318035,0.9926483035087585,38.12016296386719,0.005623850505799055
./CelebAMask-HQ/CelebA-HQ-img\11447.jpg,small,0.012298583984375,8.148634151439182e-06,0.9986655116081238,50.88915252685547,0.0030848332680761814
./CelebAMask-HQ/CelebA-HQ-img\24052.jpg,small,0.0162353515625,3.1617077183909714e-05,0.9953765869140625,45.00078582763672,0.0022314703091979027
./CelebAMask-HQ/CelebA-HQ-img\21611.jpg,small,0.015655517578125,4.5505927118938416e-05,0.9960047602653503,43.4193229675293,0.003692167578265071
./CelebAMask-HQ/CelebA-HQ-img\27655.jpg,small,0.03076171875,3.60524863936007e-05,0.9909132719039917,44.43064880371094,0.0066032614558935165
./CelebAMask-HQ/CelebA-HQ-img\10244.jpg,small,0.019195556640625,0.00027584523195400834,0.9876799583435059,35.593345642089844,0.011952266097068787
./CelebAMask-HQ/CelebA-HQ-img\10157.jpg,small,0.017547607421875,4.571022600430297e-06,0.9977490901947021,53.39986801147461,0.0006820079870522022
./CelebAMask-HQ/CelebA-HQ-img\23492.jpg,small,0.0146484375,4.9789465265348554e-05,0.9957985281944275,43.02862548828125,0.001946473028510809
./CelebAMask-HQ/CelebA-HQ-img\2869.jpg,small,0.0201873779296875,7.54485881770961e-05,0.9933473467826843,41.223487854003906,0.0037963134236633778
./CelebAMask-HQ/CelebA-HQ-img\21961.jpg,small,0.02801513671875,7.225979788927361e-05,0.9962625503540039,41.41103744506836,0.0020532936323434114
./CelebAMask-HQ/CelebA-HQ-img\3408.jpg,small,0.03076171875,0.0002447116421535611,0.992133617401123,36.11345291137695,0.009375362657010555
./CelebAMask-HQ/CelebA-HQ-img\3182.jpg,small,0.026092529296875,0.00010318567365175113,0.9867064356803894,39.863807678222656,0.010813911445438862
./CelebAMask-HQ/CelebA-HQ-img\24628.jpg,small,0.0319061279296875,1.0107058187713847e-05,0.998831033706665,49.95375061035156,0.0017835129983723164
./CelebAMask-HQ/CelebA-HQ-img\13929.jpg,small,0.030517578125,0.00012339437671471387,0.9876284599304199,39.0870475769043,0.0065737878903746605
./CelebAMask-HQ/CelebA-HQ-img\2500.jpg,small,0.02178955078125,4.848438402405009e-05,0.994823157787323,43.14398193359375,0.005187683738768101
./CelebAMask-HQ/CelebA-HQ-img\13883.jpg,small,0.0220184326171875,3.935659333365038e-05,0.994949996471405,44.049827575683594,0.005708174780011177
./CelebAMask-HQ/CelebA-HQ-img\16113.jpg,small,0.0272369384765625,0.0003423111920710653,0.9937078356742859,34.655792236328125,0.0072504207491874695
./CelebAMask-HQ/CelebA-HQ-img\17931.jpg,small,0.020233154296875,7.979836664162576e-05,0.9946807622909546,40.980064392089844,0.00724696135148406
./CelebAMask-HQ/CelebA-HQ-img\4267.jpg,small,0.0207977294921875,0.0001113667240133509,0.9932956695556641,39.532447814941406,0.007598971948027611
./CelebAMask-HQ/CelebA-HQ-img\1240.jpg,small,0.0240325927734375,0.0003846395411528647,0.9873902201652527,34.14945983886719,0.008963936008512974
./CelebAMask-HQ/CelebA-HQ-img\22047.jpg,small,0.02618408203125,3.8487436540890485e-05,0.9940928816795349,44.14680862426758,0.0016694223741069436
./CelebAMask-HQ/CelebA-HQ-img\16658.jpg,small,0.017547607421875,0.0005646556382998824,0.9903745651245117,32.48216247558594,0.013027708977460861
./CelebAMask-HQ/CelebA-HQ-img\25663.jpg,small,0.0110626220703125,8.250170503742993e-05,0.9924609661102295,40.83537292480469,0.003326419508084655
./CelebAMask-HQ/CelebA-HQ-img\23.jpg,small,0.0365753173828125,0.0002465574652887881,0.9893075823783875,36.0808219909668,0.016561107710003853
./CelebAMask-HQ/CelebA-HQ-img\23415.jpg,small,0.0294036865234375,0.0005598004208877683,0.9828189611434937,32.51966857910156,0.009564869105815887
./CelebAMask-HQ/CelebA-HQ-img\23711.jpg,small,0.02008056640625,5.012016845284961e-05,0.9926888346672058,42.999874114990234,0.003938440233469009
./CelebAMask-HQ/CelebA-HQ-img\11330.jpg,small,0.0193939208984375,0.0001640394766582176,0.9905099868774414,37.85051727294922,0.004662508610635996
./CelebAMask-HQ/CelebA-HQ-img\18289.jpg,small,0.015106201171875,4.1511826566420496e-05,0.9943646788597107,43.81828308105469,0.0012147227535024285
./CelebAMask-HQ/CelebA-HQ-img\29861.jpg,small,0.018310546875,7.679396367166191e-05,0.9951807260513306,41.146732330322266,0.007902218028903008
./CelebAMask-HQ/CelebA-HQ-img\12554.jpg,small,0.0203399658203125,8.263621566584334e-05,0.993630588054657,40.82830047607422,0.006689292378723621
