path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\20515.jpg,medium,0.1402435302734375,0.002052977681159973,0.9297482371330261,26.87615966796875,0.046581871807575226
./CelebAMask-HQ/CelebA-HQ-img\11331.jpg,medium,0.1287689208984375,0.003812029492110014,0.9496552348136902,24.188438415527344,0.05052480474114418
./CelebAMask-HQ/CelebA-HQ-img\14620.jpg,medium,0.14501953125,0.0022797496058046818,0.9231137037277222,26.42112922668457,0.036432672291994095
./CelebAMask-HQ/CelebA-HQ-img\26913.jpg,medium,0.1464080810546875,0.0007901207427494228,0.9532206058502197,31.0230655670166,0.023258008062839508
./CelebAMask-HQ/CelebA-HQ-img\10323.jpg,medium,0.1220703125,0.002148368628695607,0.9408044219017029,26.678913116455078,0.059225596487522125
./CelebAMask-HQ/CelebA-HQ-img\16966.jpg,medium,0.1208038330078125,0.0004534709150902927,0.9600081443786621,33.434505462646484,0.03296037018299103
./CelebAMask-HQ/CelebA-HQ-img\175.jpg,medium,0.13330078125,0.0014551880303770304,0.9506639242172241,28.37080955505371,0.042118269950151443
./CelebAMask-HQ/CelebA-HQ-img\2046.jpg,medium,0.1371612548828125,0.0015643059741705656,0.9542319178581238,28.05678367614746,0.03445005416870117
./CelebAMask-HQ/CelebA-HQ-img\15103.jpg,medium,0.1262969970703125,0.0005349746788851917,0.976643443107605,32.716670989990234,0.013353951275348663
./CelebAMask-HQ/CelebA-HQ-img\29732.jpg,medium,0.105926513671875,0.0008769234409555793,0.9397077560424805,30.570384979248047,0.03521290794014931
./CelebAMask-HQ/CelebA-HQ-img\26821.jpg,medium,0.11260986328125,0.001258093398064375,0.9582089185714722,29.002872467041016,0.04772335663437843
./CelebAMask-HQ/CelebA-HQ-img\3626.jpg,medium,0.1251220703125,0.0010485737584531307,0.9504917860031128,29.794010162353516,0.030526963993906975
./CelebAMask-HQ/CelebA-HQ-img\2266.jpg,medium,0.11474609375,0.0012329727178439498,0.9495863914489746,29.090465545654297,0.028271056711673737
./CelebAMask-HQ/CelebA-HQ-img\14265.jpg,medium,0.14801025390625,0.0009729452431201935,0.9557653665542603,30.119117736816406,0.02100091055035591
./CelebAMask-HQ/CelebA-HQ-img\22045.jpg,medium,0.101348876953125,0.00016829013475216925,0.991253137588501,37.73941421508789,0.03278229013085365
./CelebAMask-HQ/CelebA-HQ-img\22598.jpg,medium,0.1258087158203125,0.0006371820345520973,0.9708253741264343,31.957366943359375,0.04203120619058609
./CelebAMask-HQ/CelebA-HQ-img\14687.jpg,medium,0.1340789794921875,0.0008280858164653182,0.9586715698242188,30.819246292114258,0.03913947939872742
./CelebAMask-HQ/CelebA-HQ-img\26819.jpg,medium,0.101348876953125,0.0016037626191973686,0.9524955749511719,27.94860076904297,0.019443221390247345
./CelebAMask-HQ/CelebA-HQ-img\28564.jpg,medium,0.12774658203125,0.0007657261448912323,0.9588286280632019,31.159265518188477,0.018473517149686813
./CelebAMask-HQ/CelebA-HQ-img\12708.jpg,medium,0.1262969970703125,0.0005894266651012003,0.9580986499786377,32.29570388793945,0.02099432796239853
./CelebAMask-HQ/CelebA-HQ-img\17272.jpg,medium,0.127716064453125,0.0008303845534101129,0.9465546607971191,30.807209014892578,0.028582986444234848
./CelebAMask-HQ/CelebA-HQ-img\29551.jpg,medium,0.10321044921875,0.0010441794293001294,0.9662637710571289,29.8122501373291,0.02564833126962185
./CelebAMask-HQ/CelebA-HQ-img\12938.jpg,medium,0.11572265625,0.0015952007379382849,0.9479975700378418,27.971847534179688,0.02993568778038025
./CelebAMask-HQ/CelebA-HQ-img\25856.jpg,medium,0.1373291015625,0.0016687939641997218,0.9475690722465515,27.77597427368164,0.04132235050201416
./CelebAMask-HQ/CelebA-HQ-img\15269.jpg,medium,0.141632080078125,0.00166263896971941,0.9264668822288513,27.792022705078125,0.04406602308154106
./CelebAMask-HQ/CelebA-HQ-img\14961.jpg,medium,0.129150390625,0.001668222015723586,0.9357554316520691,27.777462005615234,0.04710230976343155
./CelebAMask-HQ/CelebA-HQ-img\11130.jpg,medium,0.150970458984375,0.0017120202537626028,0.9437112808227539,27.6649112701416,0.03246212750673294
./CelebAMask-HQ/CelebA-HQ-img\29848.jpg,medium,0.1375732421875,0.0010559838265180588,0.955155074596405,29.763429641723633,0.02506725862622261
./CelebAMask-HQ/CelebA-HQ-img\4109.jpg,medium,0.119415283203125,0.0016018413007259369,0.9796802997589111,27.953805923461914,0.02676103264093399
./CelebAMask-HQ/CelebA-HQ-img\4384.jpg,medium,0.1169281005859375,0.0025544280651956797,0.9560999274253845,25.927064895629883,0.03607046231627464
./CelebAMask-HQ/CelebA-HQ-img\14703.jpg,medium,0.1340789794921875,0.0037406859919428825,0.9346814155578613,24.27048683166504,0.045756105333566666
./CelebAMask-HQ/CelebA-HQ-img\10437.jpg,medium,0.124114990234375,0.000820539309643209,0.9470728635787964,30.8590087890625,0.023100342601537704
./CelebAMask-HQ/CelebA-HQ-img\3996.jpg,medium,0.10638427734375,0.0006705039413645864,0.9607386589050293,31.73598861694336,0.018748508766293526
./CelebAMask-HQ/CelebA-HQ-img\27774.jpg,medium,0.121917724609375,0.001117829349823296,0.9549956321716309,29.516246795654297,0.048939622938632965
./CelebAMask-HQ/CelebA-HQ-img\15847.jpg,medium,0.111358642578125,0.0009486637427471578,0.9723105430603027,30.228879928588867,0.022974573075771332
./CelebAMask-HQ/CelebA-HQ-img\24210.jpg,medium,0.128173828125,0.0009778710082173347,0.9455949664115906,30.097183227539062,0.026099305599927902
./CelebAMask-HQ/CelebA-HQ-img\27921.jpg,medium,0.1024627685546875,0.0016921518836170435,0.9417315721511841,27.715606689453125,0.048517901450395584
./CelebAMask-HQ/CelebA-HQ-img\315.jpg,medium,0.118408203125,0.0005050004692748189,0.9691568613052368,32.96708297729492,0.01327828411012888
./CelebAMask-HQ/CelebA-HQ-img\23369.jpg,medium,0.1291351318359375,0.0008196546696126461,0.9549540281295776,30.863693237304688,0.02951044589281082
./CelebAMask-HQ/CelebA-HQ-img\27466.jpg,medium,0.1116180419921875,0.0017162328585982323,0.9629358053207397,27.654239654541016,0.031781308352947235
./CelebAMask-HQ/CelebA-HQ-img\26080.jpg,medium,0.122039794921875,0.0010456566233187914,0.9686684012413025,29.806108474731445,0.028765639290213585
./CelebAMask-HQ/CelebA-HQ-img\15949.jpg,medium,0.1123046875,0.0032705548219382763,0.9347141981124878,24.853784561157227,0.0612906739115715
./CelebAMask-HQ/CelebA-HQ-img\29090.jpg,medium,0.096435546875,0.00045533105731010437,0.9814705848693848,33.416725158691406,0.018659718334674835
./CelebAMask-HQ/CelebA-HQ-img\23837.jpg,medium,0.1356201171875,0.001866629347205162,0.924911618232727,27.289419174194336,0.0481049045920372
./CelebAMask-HQ/CelebA-HQ-img\20395.jpg,medium,0.1025390625,0.0010759548749774694,0.9663963317871094,29.68206024169922,0.031118445098400116
./CelebAMask-HQ/CelebA-HQ-img\11206.jpg,medium,0.1180267333984375,0.000899004633538425,0.9574940204620361,30.462379455566406,0.027866816148161888
./CelebAMask-HQ/CelebA-HQ-img\15375.jpg,medium,0.10760498046875,0.00047672700020484626,0.9767159223556519,33.21730422973633,0.016612527891993523
./CelebAMask-HQ/CelebA-HQ-img\18145.jpg,medium,0.1556549072265625,0.0019944359082728624,0.9184814691543579,27.001798629760742,0.03775633126497269
./CelebAMask-HQ/CelebA-HQ-img\14041.jpg,medium,0.1494903564453125,0.0008596270345151424,0.9599069356918335,30.65690040588379,0.020415181294083595
./CelebAMask-HQ/CelebA-HQ-img\2856.jpg,medium,0.11712646484375,0.004554968327283859,0.9220943450927734,23.415145874023438,0.05750057101249695
./CelebAMask-HQ/CelebA-HQ-img\17473.jpg,medium,0.1223602294921875,0.001525120809674263,0.9573087096214294,28.16695785522461,0.023955559358000755
./CelebAMask-HQ/CelebA-HQ-img\10377.jpg,medium,0.1204833984375,0.0005916834343224764,0.9795901775360107,32.27910614013672,0.0332169383764267
./CelebAMask-HQ/CelebA-HQ-img\29688.jpg,medium,0.1376953125,0.0006681446684524417,0.964390754699707,31.751296997070312,0.022061878815293312
./CelebAMask-HQ/CelebA-HQ-img\22613.jpg,medium,0.122039794921875,0.0008017597137950361,0.9519933462142944,30.959558486938477,0.01725652441382408
./CelebAMask-HQ/CelebA-HQ-img\13021.jpg,medium,0.133087158203125,0.005936678033322096,0.9130990505218506,22.26456642150879,0.0917232409119606
./CelebAMask-HQ/CelebA-HQ-img\23654.jpg,medium,0.1302490234375,0.0012565169017761946,0.9592720866203308,29.008316040039062,0.028912534937262535
./CelebAMask-HQ/CelebA-HQ-img\3002.jpg,medium,0.1094970703125,0.000399194163037464,0.975009560585022,33.9881591796875,0.0223781019449234
./CelebAMask-HQ/CelebA-HQ-img\3878.jpg,medium,0.127105712890625,0.001482559135183692,0.9517282247543335,28.289880752563477,0.03382845222949982
./CelebAMask-HQ/CelebA-HQ-img\24485.jpg,medium,0.13037109375,0.0014776558382436633,0.956366240978241,28.30426788330078,0.03317331150174141
./CelebAMask-HQ/CelebA-HQ-img\26391.jpg,medium,0.130096435546875,0.001152267213910818,0.9466802477836609,29.38446807861328,0.03028353862464428
./CelebAMask-HQ/CelebA-HQ-img\21054.jpg,medium,0.122955322265625,0.0018743867985904217,0.9448642730712891,27.271408081054688,0.039952974766492844
./CelebAMask-HQ/CelebA-HQ-img\364.jpg,medium,0.1151123046875,0.002594229532405734,0.9467622637748718,25.85991668701172,0.05241307616233826
./CelebAMask-HQ/CelebA-HQ-img\2979.jpg,medium,0.1248779296875,0.0020022576209157705,0.94293212890625,26.98480224609375,0.03146451711654663
./CelebAMask-HQ/CelebA-HQ-img\16397.jpg,medium,0.138702392578125,0.0017316830344498158,0.9382540583610535,27.615318298339844,0.03363543003797531
./CelebAMask-HQ/CelebA-HQ-img\21019.jpg,medium,0.14178466796875,0.0015994692221283913,0.931391716003418,27.960243225097656,0.04983307048678398
./CelebAMask-HQ/CelebA-HQ-img\15867.jpg,medium,0.1025390625,8.290781261166558e-05,0.9883620738983154,40.814048767089844,0.022475045174360275
./CelebAMask-HQ/CelebA-HQ-img\27188.jpg,medium,0.126373291015625,0.0018811076879501343,0.9438816905021667,27.255863189697266,0.039544157683849335
./CelebAMask-HQ/CelebA-HQ-img\29780.jpg,medium,0.13897705078125,0.0012427797773852944,0.9504256248474121,29.05605697631836,0.04109303280711174
./CelebAMask-HQ/CelebA-HQ-img\10325.jpg,medium,0.115966796875,0.0006634049350395799,0.9763216972351074,31.782211303710938,0.012943300418555737
./CelebAMask-HQ/CelebA-HQ-img\19006.jpg,medium,0.1094970703125,0.0012740425299853086,0.9612964391708374,28.948162078857422,0.027086516842246056
./CelebAMask-HQ/CelebA-HQ-img\14740.jpg,medium,0.113067626953125,0.00575838191434741,0.9284137487411499,22.396995544433594,0.07502468675374985
./CelebAMask-HQ/CelebA-HQ-img\13858.jpg,medium,0.11474609375,0.0011301594786345959,0.949643075466156,29.468603134155273,0.02338011935353279
./CelebAMask-HQ/CelebA-HQ-img\16332.jpg,medium,0.12451171875,0.0014569188933819532,0.9450652599334717,28.365646362304688,0.036825478076934814
./CelebAMask-HQ/CelebA-HQ-img\29505.jpg,medium,0.140380859375,0.0010342448949813843,0.955173909664154,29.8537654876709,0.047476597130298615
./CelebAMask-HQ/CelebA-HQ-img\27982.jpg,medium,0.122222900390625,0.0031511951237916946,0.927139401435852,25.015247344970703,0.047384440898895264
./CelebAMask-HQ/CelebA-HQ-img\12730.jpg,medium,0.11572265625,0.0006593815051019192,0.9544374346733093,31.80863380432129,0.04396047443151474
./CelebAMask-HQ/CelebA-HQ-img\14581.jpg,medium,0.1434326171875,0.0007389792008325458,0.9570593237876892,31.313678741455078,0.03411358594894409
./CelebAMask-HQ/CelebA-HQ-img\16403.jpg,medium,0.14630126953125,0.0016620540991425514,0.9237006902694702,27.793550491333008,0.03796612098813057
./CelebAMask-HQ/CelebA-HQ-img\23167.jpg,medium,0.116363525390625,0.0013446662342175841,0.9413871169090271,28.713855743408203,0.02743559330701828
./CelebAMask-HQ/CelebA-HQ-img\24558.jpg,medium,0.1356201171875,0.000744433724321425,0.966953456401825,31.281740188598633,0.029354285448789597
./CelebAMask-HQ/CelebA-HQ-img\25162.jpg,medium,0.1181640625,0.00032578990794718266,0.9633151888847351,34.87062454223633,0.04488871619105339
./CelebAMask-HQ/CelebA-HQ-img\27577.jpg,medium,0.136077880859375,0.002836971078068018,0.9322785139083862,25.471450805664062,0.04004146531224251
./CelebAMask-HQ/CelebA-HQ-img\19774.jpg,medium,0.1307373046875,0.0010929815471172333,0.9475676417350769,29.613872528076172,0.025845376774668694
./CelebAMask-HQ/CelebA-HQ-img\3288.jpg,medium,0.1221923828125,0.0006807887693867087,0.9621108770370483,31.669876098632812,0.015327122993767262
./CelebAMask-HQ/CelebA-HQ-img\26332.jpg,medium,0.11407470703125,0.0013750295620411634,0.9457893371582031,28.61688232421875,0.04241287708282471
./CelebAMask-HQ/CelebA-HQ-img\1904.jpg,medium,0.1174163818359375,0.0013881897320970893,0.9498202204704285,28.57551383972168,0.02261469140648842
./CelebAMask-HQ/CelebA-HQ-img\25518.jpg,medium,0.1114501953125,0.0014956668019294739,0.957162082195282,28.251651763916016,0.0364004522562027
./CelebAMask-HQ/CelebA-HQ-img\25007.jpg,medium,0.11749267578125,0.0015895416727289557,0.9498748779296875,27.987281799316406,0.028536677360534668
./CelebAMask-HQ/CelebA-HQ-img\14104.jpg,medium,0.150970458984375,0.0015304030384868383,0.942399263381958,28.151941299438477,0.02873222716152668
./CelebAMask-HQ/CelebA-HQ-img\24704.jpg,medium,0.10986328125,0.00113878829870373,0.9746055603027344,29.435569763183594,0.03629746288061142
./CelebAMask-HQ/CelebA-HQ-img\4530.jpg,medium,0.1223602294921875,0.002647122833877802,0.9406720995903015,25.772258758544922,0.032339759171009064
./CelebAMask-HQ/CelebA-HQ-img\19267.jpg,medium,0.108306884765625,0.0007371905958279967,0.9710725545883179,31.324203491210938,0.01785598322749138
./CelebAMask-HQ/CelebA-HQ-img\13744.jpg,medium,0.106689453125,0.000955714494921267,0.9536881446838379,30.196720123291016,0.019753815606236458
./CelebAMask-HQ/CelebA-HQ-img\28162.jpg,medium,0.1123046875,0.0011510713957250118,0.9631621241569519,29.388978958129883,0.037399232387542725
./CelebAMask-HQ/CelebA-HQ-img\2828.jpg,medium,0.11749267578125,0.0013035385636612773,0.9577153921127319,28.8487606048584,0.02357950061559677
./CelebAMask-HQ/CelebA-HQ-img\25535.jpg,medium,0.15411376953125,0.0006233514286577702,0.9635648131370544,32.05267333984375,0.029582489281892776
./CelebAMask-HQ/CelebA-HQ-img\2847.jpg,medium,0.11810302734375,0.0006205306854099035,0.9466373324394226,32.07236862182617,0.03458524867892265
./CelebAMask-HQ/CelebA-HQ-img\12126.jpg,medium,0.108917236328125,0.0009435134707018733,0.9518229365348816,30.252517700195312,0.027244562283158302
./CelebAMask-HQ/CelebA-HQ-img\3227.jpg,medium,0.1101837158203125,0.0007317968993447721,0.9683620929718018,31.356094360351562,0.012251616455614567
./CelebAMask-HQ/CelebA-HQ-img\22677.jpg,medium,0.1033935546875,0.0012154181022197008,0.9607514142990112,29.15274429321289,0.02441491186618805
./CelebAMask-HQ/CelebA-HQ-img\2465.jpg,medium,0.12945556640625,0.0004977730568498373,0.9725449085235596,33.029685974121094,0.014542004093527794
./CelebAMask-HQ/CelebA-HQ-img\11195.jpg,medium,0.1262969970703125,0.0023742695339024067,0.9583969116210938,26.244699478149414,0.05237584561109543
./CelebAMask-HQ/CelebA-HQ-img\23440.jpg,medium,0.10009765625,0.0009578424505889416,0.952971339225769,30.187057495117188,0.014955809339880943
./CelebAMask-HQ/CelebA-HQ-img\22514.jpg,medium,0.12689208984375,0.0002244150236947462,0.9759387969970703,36.48948287963867,0.034648552536964417
./CelebAMask-HQ/CelebA-HQ-img\21660.jpg,medium,0.10986328125,0.0009073248947970569,0.9587494730949402,30.422372817993164,0.02315087988972664
./CelebAMask-HQ/CelebA-HQ-img\25179.jpg,medium,0.10235595703125,0.00082713010488078,0.9472256898880005,30.824262619018555,0.05521995201706886
./CelebAMask-HQ/CelebA-HQ-img\2245.jpg,medium,0.115142822265625,0.0014278688468039036,0.9574925899505615,28.4531192779541,0.07614544034004211
./CelebAMask-HQ/CelebA-HQ-img\2475.jpg,medium,0.106689453125,0.0016808676300570369,0.9594472646713257,27.744667053222656,0.035519588738679886
./CelebAMask-HQ/CelebA-HQ-img\16313.jpg,medium,0.117919921875,0.0003680727386381477,0.9751846790313721,34.34066390991211,0.029098132625222206
./CelebAMask-HQ/CelebA-HQ-img\2599.jpg,medium,0.10894775390625,0.0006134858122095466,0.9735071063041687,32.12195587158203,0.020609108731150627
./CelebAMask-HQ/CelebA-HQ-img\23803.jpg,medium,0.097412109375,0.0012397643877193332,0.9719984531402588,29.066608428955078,0.03709839656949043
./CelebAMask-HQ/CelebA-HQ-img\25015.jpg,medium,0.11810302734375,0.0007253924268297851,0.9539878368377686,31.394271850585938,0.03242649510502815
./CelebAMask-HQ/CelebA-HQ-img\2518.jpg,medium,0.127655029296875,0.0012168935500085354,0.9584264755249023,29.14747428894043,0.05199814960360527
./CelebAMask-HQ/CelebA-HQ-img\13170.jpg,medium,0.1096954345703125,0.001620328752323985,0.9580440521240234,27.903968811035156,0.033256132155656815
./CelebAMask-HQ/CelebA-HQ-img\15759.jpg,medium,0.123046875,0.0019350319635123014,0.9429303407669067,27.133119583129883,0.032115388661623
./CelebAMask-HQ/CelebA-HQ-img\12259.jpg,medium,0.11279296875,0.0012176893651485443,0.9652062654495239,29.144634246826172,0.017146911472082138
./CelebAMask-HQ/CelebA-HQ-img\11109.jpg,medium,0.0950927734375,0.001177539466880262,0.966454267501831,29.290246963500977,0.013215742073953152
./CelebAMask-HQ/CelebA-HQ-img\21984.jpg,medium,0.136260986328125,0.0003456277190707624,0.9682936072349548,34.613914489746094,0.020968623459339142
./CelebAMask-HQ/CelebA-HQ-img\29577.jpg,medium,0.124114990234375,0.0026122555136680603,0.9536519050598145,25.829845428466797,0.031417038291692734
./CelebAMask-HQ/CelebA-HQ-img\27725.jpg,medium,0.13623046875,0.00113270606379956,0.9564838409423828,29.45882797241211,0.03201809898018837
./CelebAMask-HQ/CelebA-HQ-img\24248.jpg,medium,0.1201171875,0.002666838001459837,0.9476213455200195,25.740034103393555,0.03142450004816055
./CelebAMask-HQ/CelebA-HQ-img\28862.jpg,medium,0.11285400390625,0.0012428902555257082,0.96147221326828,29.05567169189453,0.032412104308605194
./CelebAMask-HQ/CelebA-HQ-img\19898.jpg,medium,0.11865234375,0.001765777706168592,0.9491245150566101,27.530641555786133,0.053524330258369446
./CelebAMask-HQ/CelebA-HQ-img\15384.jpg,medium,0.1221923828125,0.0017253949772566557,0.9413156509399414,27.631114959716797,0.030463365837931633
./CelebAMask-HQ/CelebA-HQ-img\20946.jpg,medium,0.12359619140625,0.0020400267094373703,0.9584505558013916,26.903640747070312,0.04073465242981911
./CelebAMask-HQ/CelebA-HQ-img\14727.jpg,medium,0.120849609375,0.001958277076482773,0.9560548067092896,27.08125877380371,0.04782084375619888
./CelebAMask-HQ/CelebA-HQ-img\18830.jpg,medium,0.1248321533203125,0.0016405014321208,0.9430874586105347,27.850234985351562,0.0327255018055439
./CelebAMask-HQ/CelebA-HQ-img\129.jpg,medium,0.12493896484375,0.0014683704357594252,0.9452760219573975,28.33164405822754,0.0345897413790226
./CelebAMask-HQ/CelebA-HQ-img\18455.jpg,medium,0.108489990234375,0.0010622760746628046,0.963839054107666,29.737627029418945,0.01613910309970379
./CelebAMask-HQ/CelebA-HQ-img\11431.jpg,medium,0.118133544921875,0.001626136596314609,0.93824303150177,27.888431549072266,0.03290434926748276
./CelebAMask-HQ/CelebA-HQ-img\2523.jpg,medium,0.146484375,0.0015110754175111651,0.9575669169425964,28.20713996887207,0.023229163140058517
./CelebAMask-HQ/CelebA-HQ-img\19178.jpg,medium,0.106353759765625,0.0036389417946338654,0.9326233267784119,24.39025115966797,0.04536927491426468
./CelebAMask-HQ/CelebA-HQ-img\13041.jpg,medium,0.0951690673828125,0.0005617821589112282,0.9745959639549255,32.50432205200195,0.013636437244713306
./CelebAMask-HQ/CelebA-HQ-img\21810.jpg,medium,0.1154327392578125,0.0008540080743841827,0.9775623083114624,30.685382843017578,0.033217135816812515
./CelebAMask-HQ/CelebA-HQ-img\21950.jpg,medium,0.09283447265625,0.0006423489539884031,0.9720401763916016,31.922290802001953,0.015141995623707771
./CelebAMask-HQ/CelebA-HQ-img\19354.jpg,medium,0.1186676025390625,0.0004883946967311203,0.9638551473617554,33.1122932434082,0.018213767558336258
./CelebAMask-HQ/CelebA-HQ-img\11486.jpg,medium,0.1290130615234375,0.0009333609486930072,0.9718078374862671,30.299503326416016,0.02682347223162651
./CelebAMask-HQ/CelebA-HQ-img\13782.jpg,medium,0.1090087890625,0.0009042201563715935,0.9569768309593201,30.437259674072266,0.028225526213645935
./CelebAMask-HQ/CelebA-HQ-img\3658.jpg,medium,0.12664794921875,0.0025689126923680305,0.9582177400588989,25.902507781982422,0.024690737947821617
./CelebAMask-HQ/CelebA-HQ-img\1085.jpg,medium,0.09625244140625,0.0009842729195952415,0.9672114253044128,30.068845748901367,0.0353645458817482
./CelebAMask-HQ/CelebA-HQ-img\23750.jpg,medium,0.11920166015625,0.00149336492177099,0.9623606204986572,28.25834083557129,0.022039994597434998
./CelebAMask-HQ/CelebA-HQ-img\27406.jpg,medium,0.10552978515625,0.0008665666682645679,0.9667007923126221,30.62198257446289,0.03674166277050972
./CelebAMask-HQ/CelebA-HQ-img\2259.jpg,medium,0.09393310546875,0.0005687537486664951,0.9468077421188354,32.45075988769531,0.060955338180065155
./CelebAMask-HQ/CelebA-HQ-img\3810.jpg,medium,0.133209228515625,0.0016468509566038847,0.9461055994033813,27.833457946777344,0.02798396348953247
./CelebAMask-HQ/CelebA-HQ-img\24070.jpg,medium,0.1402435302734375,0.0009326353901997209,0.9535081386566162,30.30288314819336,0.025942254811525345
./CelebAMask-HQ/CelebA-HQ-img\20557.jpg,medium,0.127655029296875,0.0014777674805372953,0.9392781257629395,28.303939819335938,0.028234938159585
./CelebAMask-HQ/CelebA-HQ-img\3072.jpg,medium,0.1435089111328125,0.001322929747402668,0.9351913928985596,28.78463363647461,0.045859195291996
./CelebAMask-HQ/CelebA-HQ-img\14222.jpg,medium,0.124786376953125,0.0036980323493480682,0.9414018392562866,24.320293426513672,0.0288593377918005
./CelebAMask-HQ/CelebA-HQ-img\21196.jpg,medium,0.113861083984375,0.0015376228839159012,0.9657005071640015,28.131502151489258,0.03273545950651169
./CelebAMask-HQ/CelebA-HQ-img\15164.jpg,medium,0.126220703125,0.00048305693781003356,0.9617868661880493,33.16001510620117,0.02702305093407631
./CelebAMask-HQ/CelebA-HQ-img\12049.jpg,medium,0.14501953125,0.002791020553559065,0.9012402296066284,25.54237174987793,0.08113156259059906
./CelebAMask-HQ/CelebA-HQ-img\19861.jpg,medium,0.141632080078125,0.0017773120198398829,0.935510516166687,27.502363204956055,0.055699996650218964
./CelebAMask-HQ/CelebA-HQ-img\10630.jpg,medium,0.142059326171875,0.0007041790522634983,0.9609798789024353,31.523170471191406,0.01878003403544426
./CelebAMask-HQ/CelebA-HQ-img\20737.jpg,medium,0.13055419921875,0.001514409203082323,0.967650294303894,28.197566986083984,0.04514008387923241
./CelebAMask-HQ/CelebA-HQ-img\23610.jpg,medium,0.10760498046875,0.0006495942361652851,0.9581388235092163,31.873579025268555,0.02347331866621971
./CelebAMask-HQ/CelebA-HQ-img\12269.jpg,medium,0.116790771484375,0.004105133470147848,0.9574036598205566,23.866729736328125,0.052126504480838776
./CelebAMask-HQ/CelebA-HQ-img\12315.jpg,medium,0.12359619140625,0.0006693444447591901,0.9662320613861084,31.743505477905273,0.011661785654723644
./CelebAMask-HQ/CelebA-HQ-img\14184.jpg,medium,0.1051177978515625,0.000978301395662129,0.9546405076980591,30.095273971557617,0.026508009061217308
./CelebAMask-HQ/CelebA-HQ-img\4182.jpg,medium,0.1318359375,0.005114574916660786,0.9266588091850281,22.911907196044922,0.061863213777542114
./CelebAMask-HQ/CelebA-HQ-img\17155.jpg,medium,0.1223602294921875,0.0012595205334946513,0.9577085375785828,28.997947692871094,0.022558744996786118
./CelebAMask-HQ/CelebA-HQ-img\19230.jpg,medium,0.0975189208984375,0.0014239978045225143,0.9669823050498962,28.464906692504883,0.03160170465707779
./CelebAMask-HQ/CelebA-HQ-img\2588.jpg,medium,0.12774658203125,0.001193433185108006,0.9589452743530273,29.23202133178711,0.02535943128168583
./CelebAMask-HQ/CelebA-HQ-img\3826.jpg,medium,0.09625244140625,0.0005658477311953902,0.9637205004692078,32.47300720214844,0.02156783640384674
./CelebAMask-HQ/CelebA-HQ-img\27211.jpg,medium,0.1217498779296875,0.0013621465768665075,0.9702662229537964,28.65776252746582,0.030359234660863876
./CelebAMask-HQ/CelebA-HQ-img\27449.jpg,medium,0.13623046875,0.003585641738027334,0.9459354877471924,24.454330444335938,0.04946611449122429
./CelebAMask-HQ/CelebA-HQ-img\28101.jpg,medium,0.098846435546875,0.0010810521198436618,0.9589939117431641,29.66153335571289,0.023311883211135864
./CelebAMask-HQ/CelebA-HQ-img\2377.jpg,medium,0.118865966796875,0.0013010266702622175,0.9693790674209595,28.857139587402344,0.03382432833313942
./CelebAMask-HQ/CelebA-HQ-img\21340.jpg,medium,0.1076507568359375,0.00121573475189507,0.9643670916557312,29.151611328125,0.03550203889608383
./CelebAMask-HQ/CelebA-HQ-img\19507.jpg,medium,0.133392333984375,0.0007586744031868875,0.963132381439209,31.199447631835938,0.04538147896528244
./CelebAMask-HQ/CelebA-HQ-img\19916.jpg,medium,0.10321044921875,0.0007906017708592117,0.9705561399459839,31.020421981811523,0.016521286219358444
./CelebAMask-HQ/CelebA-HQ-img\17646.jpg,medium,0.128173828125,0.0014572180807590485,0.9395992159843445,28.364755630493164,0.028330953791737556
./CelebAMask-HQ/CelebA-HQ-img\20161.jpg,medium,0.1096954345703125,0.0010438010795041919,0.9555625915527344,29.813823699951172,0.027165019884705544
./CelebAMask-HQ/CelebA-HQ-img\27630.jpg,medium,0.122039794921875,0.004548447206616402,0.966282069683075,23.421371459960938,0.04043545201420784
./CelebAMask-HQ/CelebA-HQ-img\3778.jpg,medium,0.1096954345703125,0.0008247060468420386,0.965977132320404,30.83700942993164,0.0238298699259758
./CelebAMask-HQ/CelebA-HQ-img\3692.jpg,medium,0.12890625,0.0005429461016319692,0.9666516780853271,32.65243148803711,0.01551573071628809
./CelebAMask-HQ/CelebA-HQ-img\12276.jpg,medium,0.1234588623046875,0.0011611165245994925,0.944934606552124,29.35124397277832,0.02724706381559372
./CelebAMask-HQ/CelebA-HQ-img\19375.jpg,medium,0.1253814697265625,0.005912202410399914,0.9330406188964844,22.282506942749023,0.06351764500141144
./CelebAMask-HQ/CelebA-HQ-img\21535.jpg,medium,0.1217498779296875,0.0010232976637780666,0.9601669311523438,29.899980545043945,0.032414715737104416
./CelebAMask-HQ/CelebA-HQ-img\13999.jpg,medium,0.1033935546875,0.000776265689637512,0.972732663154602,31.099895477294922,0.03269394487142563
./CelebAMask-HQ/CelebA-HQ-img\21525.jpg,medium,0.11810302734375,0.0018580135656520724,0.9480454921722412,27.309513092041016,0.029555488377809525
./CelebAMask-HQ/CelebA-HQ-img\24918.jpg,medium,0.1525726318359375,0.0021915421821177006,0.9255906939506531,26.59250259399414,0.048646584153175354
./CelebAMask-HQ/CelebA-HQ-img\24748.jpg,medium,0.098785400390625,0.0008635823032818735,0.9664844274520874,30.636962890625,0.02050248347222805
