path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\22546.jpg,large,0.30487060546875,0.0035003437660634518,0.8531947135925293,24.55889129638672,0.09027118235826492
./CelebAMask-HQ/CelebA-HQ-img\20848.jpg,large,0.312835693359375,0.005237753503024578,0.911414623260498,22.808549880981445,0.0974181592464447
./CelebAMask-HQ/CelebA-HQ-img\4175.jpg,large,0.259765625,0.013960860669612885,0.8373292684555054,18.550878524780273,0.13140252232551575
./CelebAMask-HQ/CelebA-HQ-img\25490.jpg,large,0.25390625,0.003699412103742361,0.897642970085144,24.318674087524414,0.07663793861865997
./CelebAMask-HQ/CelebA-HQ-img\22854.jpg,large,0.2948150634765625,0.027098823338747025,0.8163596987724304,15.670495986938477,0.1623930037021637
./CelebAMask-HQ/CelebA-HQ-img\17900.jpg,large,0.2778472900390625,0.004852119367569685,0.846413791179657,23.14068603515625,0.08202642947435379
./CelebAMask-HQ/CelebA-HQ-img\20726.jpg,large,0.275390625,0.0018274903995916247,0.9012731313705444,27.38144874572754,0.06309632956981659
./CelebAMask-HQ/CelebA-HQ-img\21642.jpg,large,0.32080078125,0.005618062801659107,0.8811437487602234,22.504135131835938,0.08408728241920471
./CelebAMask-HQ/CelebA-HQ-img\2684.jpg,large,0.2822113037109375,0.005320412572473288,0.8599129915237427,22.74054718017578,0.07282716035842896
./CelebAMask-HQ/CelebA-HQ-img\4326.jpg,large,0.320068359375,0.004667303990572691,0.8839468359947205,23.309341430664062,0.08400461077690125
./CelebAMask-HQ/CelebA-HQ-img\23275.jpg,large,0.294677734375,0.0037412643432617188,0.8889982104301453,24.269817352294922,0.10563001036643982
./CelebAMask-HQ/CelebA-HQ-img\19831.jpg,large,0.294921875,0.003749134484678507,0.9339911341667175,24.260690689086914,0.09585187584161758
./CelebAMask-HQ/CelebA-HQ-img\10190.jpg,large,0.3028106689453125,0.0044307769276201725,0.8596820831298828,23.535202026367188,0.11236677318811417
./CelebAMask-HQ/CelebA-HQ-img\2319.jpg,large,0.3245086669921875,0.0029928316362202168,0.8764702081680298,25.239179611206055,0.0835164412856102
./CelebAMask-HQ/CelebA-HQ-img\14732.jpg,large,0.255889892578125,0.00413091666996479,0.902258574962616,23.839534759521484,0.0714605301618576
./CelebAMask-HQ/CelebA-HQ-img\11746.jpg,large,0.318145751953125,0.009971581399440765,0.8593720197677612,20.012359619140625,0.13844797015190125
./CelebAMask-HQ/CelebA-HQ-img\1119.jpg,large,0.269775390625,0.004243870731443167,0.9040734171867371,23.722379684448242,0.05623456463217735
./CelebAMask-HQ/CelebA-HQ-img\16646.jpg,large,0.2775421142578125,0.006561294198036194,0.8937979936599731,21.83010482788086,0.08267322182655334
./CelebAMask-HQ/CelebA-HQ-img\25332.jpg,large,0.3478546142578125,0.002546255476772785,0.8678064346313477,25.940980911254883,0.08272339403629303
./CelebAMask-HQ/CelebA-HQ-img\13833.jpg,large,0.280059814453125,0.006246293894946575,0.8849260210990906,22.043777465820312,0.07771781831979752
./CelebAMask-HQ/CelebA-HQ-img\17775.jpg,large,0.3548583984375,0.004187466576695442,0.844967246055603,23.780487060546875,0.08087455481290817
./CelebAMask-HQ/CelebA-HQ-img\1088.jpg,large,0.3154296875,0.004559751600027084,0.9078326225280762,23.41058921813965,0.10096068680286407
./CelebAMask-HQ/CelebA-HQ-img\10355.jpg,large,0.271759033203125,0.0033635967411100864,0.8649096488952637,24.731962203979492,0.058623164892196655
./CelebAMask-HQ/CelebA-HQ-img\1446.jpg,large,0.2935791015625,0.0062132058665156364,0.8723806142807007,22.066843032836914,0.10335994511842728
./CelebAMask-HQ/CelebA-HQ-img\27698.jpg,large,0.30816650390625,0.003062727628275752,0.8892433047294617,25.138916015625,0.06260828673839569
./CelebAMask-HQ/CelebA-HQ-img\4204.jpg,large,0.3163909912109375,0.0037774525117129087,0.8831688165664673,24.228010177612305,0.12470069527626038
./CelebAMask-HQ/CelebA-HQ-img\11754.jpg,large,0.347900390625,0.004422103054821491,0.8981651067733765,23.543710708618164,0.08274960517883301
./CelebAMask-HQ/CelebA-HQ-img\14250.jpg,large,0.283660888671875,0.011196469888091087,0.8670976161956787,19.50918960571289,0.12380562722682953
./CelebAMask-HQ/CelebA-HQ-img\28602.jpg,large,0.265625,0.0033936731051653624,0.9032783508300781,24.693300247192383,0.07152022421360016
./CelebAMask-HQ/CelebA-HQ-img\10296.jpg,large,0.30548095703125,0.024533655494451523,0.8226353526115417,16.10237693786621,0.1342185139656067
./CelebAMask-HQ/CelebA-HQ-img\10778.jpg,large,0.2989349365234375,0.009045321494340897,0.8986377120018005,20.435760498046875,0.08452680706977844
./CelebAMask-HQ/CelebA-HQ-img\15122.jpg,large,0.336395263671875,0.0040802862495183945,0.8702327609062195,23.89309310913086,0.06897124648094177
./CelebAMask-HQ/CelebA-HQ-img\151.jpg,large,0.275726318359375,0.0034453922417014837,0.8833634257316589,24.627613067626953,0.07317766547203064
./CelebAMask-HQ/CelebA-HQ-img\25566.jpg,large,0.2780914306640625,0.002352803945541382,0.8878953456878662,26.284143447875977,0.07769659161567688
./CelebAMask-HQ/CelebA-HQ-img\29383.jpg,large,0.275726318359375,0.009585965424776077,0.8726279139518738,20.18364143371582,0.09000366926193237
./CelebAMask-HQ/CelebA-HQ-img\28795.jpg,large,0.279693603515625,0.002172227017581463,0.9124686121940613,26.63094711303711,0.06360466033220291
./CelebAMask-HQ/CelebA-HQ-img\13671.jpg,large,0.308990478515625,0.0033038004767149687,0.8231265544891357,24.809860229492188,0.09463734924793243
./CelebAMask-HQ/CelebA-HQ-img\13113.jpg,large,0.302978515625,0.005358490161597729,0.8555194139480591,22.709577560424805,0.08609437942504883
./CelebAMask-HQ/CelebA-HQ-img\25251.jpg,large,0.2947998046875,0.004208133090287447,0.8894175291061401,23.759105682373047,0.09335329383611679
./CelebAMask-HQ/CelebA-HQ-img\12825.jpg,large,0.28564453125,0.024651411920785904,0.8443421125411987,16.08158302307129,0.11859002709388733
./CelebAMask-HQ/CelebA-HQ-img\24197.jpg,large,0.300750732421875,0.010014600120484829,0.83391273021698,19.993663787841797,0.14302779734134674
./CelebAMask-HQ/CelebA-HQ-img\29251.jpg,large,0.310791015625,0.034236203879117966,0.8129755258560181,14.655143737792969,0.1359843909740448
./CelebAMask-HQ/CelebA-HQ-img\12761.jpg,large,0.28564453125,0.0019542062655091286,0.9307236671447754,27.09029769897461,0.06764139980077744
./CelebAMask-HQ/CelebA-HQ-img\24537.jpg,large,0.2739715576171875,0.005815323442220688,0.8692590594291687,22.35426139831543,0.0736910030245781
./CelebAMask-HQ/CelebA-HQ-img\10163.jpg,large,0.2942657470703125,0.009698470123112202,0.8847832679748535,20.13296890258789,0.12125222384929657
./CelebAMask-HQ/CelebA-HQ-img\14018.jpg,large,0.30816650390625,0.0040094745345413685,0.8636366128921509,23.969125747680664,0.07750603556632996
./CelebAMask-HQ/CelebA-HQ-img\16965.jpg,large,0.251953125,0.003948824480175972,0.8891587257385254,24.035322189331055,0.10770893841981888
./CelebAMask-HQ/CelebA-HQ-img\29705.jpg,large,0.305328369140625,0.010837497189640999,0.8042005300521851,19.65070915222168,0.12411415576934814
./CelebAMask-HQ/CelebA-HQ-img\1301.jpg,large,0.3133544921875,0.005950854159891605,0.8388773798942566,22.254207611083984,0.12522152066230774
./CelebAMask-HQ/CelebA-HQ-img\25604.jpg,large,0.3363037109375,0.008820791728794575,0.8439916372299194,20.544925689697266,0.11391518265008926
./CelebAMask-HQ/CelebA-HQ-img\26991.jpg,large,0.323028564453125,0.004229412879794836,0.8740975260734558,23.737199783325195,0.09694460034370422
./CelebAMask-HQ/CelebA-HQ-img\27064.jpg,large,0.28515625,0.0068005165085196495,0.8624957799911499,21.674579620361328,0.12429988384246826
./CelebAMask-HQ/CelebA-HQ-img\29156.jpg,large,0.3245086669921875,0.005736432503908873,0.8683809041976929,22.4135799407959,0.09047964215278625
./CelebAMask-HQ/CelebA-HQ-img\27754.jpg,large,0.25,0.00584891252219677,0.8786801695823669,22.32925033569336,0.0883726179599762
./CelebAMask-HQ/CelebA-HQ-img\3605.jpg,large,0.31842041015625,0.0032416123431175947,0.8979653120040894,24.89238929748535,0.08056346327066422
./CelebAMask-HQ/CelebA-HQ-img\20937.jpg,large,0.2940673828125,0.0046171946451067924,0.861357569694519,23.356218338012695,0.10035821050405502
./CelebAMask-HQ/CelebA-HQ-img\10039.jpg,large,0.3478546142578125,0.004298224579542875,0.8464875221252441,23.667110443115234,0.12011945992708206
./CelebAMask-HQ/CelebA-HQ-img\12256.jpg,large,0.3160247802734375,0.002814896171912551,0.9012949466705322,25.505374908447266,0.06413128226995468
./CelebAMask-HQ/CelebA-HQ-img\15077.jpg,large,0.29266357421875,0.003973097540438175,0.9038500785827637,24.008708953857422,0.10479435324668884
./CelebAMask-HQ/CelebA-HQ-img\19083.jpg,large,0.3455810546875,0.005861164536327124,0.8438925743103027,22.32016372680664,0.10599672794342041
./CelebAMask-HQ/CelebA-HQ-img\2586.jpg,large,0.2718505859375,0.00167746189981699,0.8943278789520264,27.753475189208984,0.07750789076089859
./CelebAMask-HQ/CelebA-HQ-img\17790.jpg,large,0.3156585693359375,0.0024970974773168564,0.9070031046867371,26.025646209716797,0.07654769718647003
./CelebAMask-HQ/CelebA-HQ-img\27166.jpg,large,0.318603515625,0.007567111402750015,0.8217684626579285,21.2106990814209,0.11124702543020248
./CelebAMask-HQ/CelebA-HQ-img\23878.jpg,large,0.29132080078125,0.0019775228574872017,0.9195960760116577,27.03878402709961,0.06166347116231918
./CelebAMask-HQ/CelebA-HQ-img\18073.jpg,large,0.298095703125,0.0030877096578478813,0.8858680129051208,25.103635787963867,0.08535381406545639
./CelebAMask-HQ/CelebA-HQ-img\28505.jpg,large,0.318511962890625,0.01325233280658722,0.7906004786491394,18.777076721191406,0.12923526763916016
./CelebAMask-HQ/CelebA-HQ-img\3857.jpg,large,0.3018341064453125,0.009673763066530228,0.8581759929656982,20.144046783447266,0.09053367376327515
./CelebAMask-HQ/CelebA-HQ-img\17921.jpg,large,0.287109375,0.005567485000938177,0.8512265086174011,22.543411254882812,0.09855735301971436
./CelebAMask-HQ/CelebA-HQ-img\13773.jpg,large,0.3160247802734375,0.004708520602434874,0.878261923789978,23.27115821838379,0.12137000262737274
./CelebAMask-HQ/CelebA-HQ-img\20608.jpg,large,0.30322265625,0.0106215700507164,0.8420393466949463,19.738113403320312,0.1725839078426361
./CelebAMask-HQ/CelebA-HQ-img\20565.jpg,large,0.322845458984375,0.008749475702643394,0.8579809069633484,20.58017921447754,0.09409695863723755
./CelebAMask-HQ/CelebA-HQ-img\13156.jpg,large,0.3118896484375,0.003251282963901758,0.9079253673553467,24.879453659057617,0.08913840353488922
./CelebAMask-HQ/CelebA-HQ-img\18178.jpg,large,0.331512451171875,0.004497909918427467,0.859886646270752,23.469890594482422,0.08064012974500656
./CelebAMask-HQ/CelebA-HQ-img\1674.jpg,large,0.263671875,0.001642107032239437,0.9536149501800537,27.845985412597656,0.1034269854426384
./CelebAMask-HQ/CelebA-HQ-img\15203.jpg,large,0.3387603759765625,0.0028270911425352097,0.8937010765075684,25.486602783203125,0.05922384932637215
./CelebAMask-HQ/CelebA-HQ-img\19410.jpg,large,0.32958984375,0.008625234477221966,0.8340142965316772,20.642292022705078,0.0990118756890297
./CelebAMask-HQ/CelebA-HQ-img\26210.jpg,large,0.281982421875,0.003359435126185417,0.9308445453643799,24.73733901977539,0.1248227059841156
./CelebAMask-HQ/CelebA-HQ-img\22071.jpg,large,0.2983245849609375,0.003495827317237854,0.8774711489677429,24.564498901367188,0.0793771743774414
./CelebAMask-HQ/CelebA-HQ-img\3846.jpg,large,0.2967529296875,0.002160747069865465,0.9144803881645203,26.653961181640625,0.0751432329416275
./CelebAMask-HQ/CelebA-HQ-img\27497.jpg,large,0.30322265625,0.00390700064599514,0.8875104784965515,24.081565856933594,0.0707109346985817
./CelebAMask-HQ/CelebA-HQ-img\29324.jpg,large,0.32293701171875,0.004272682126611471,0.8855144381523132,23.6929931640625,0.06981798261404037
./CelebAMask-HQ/CelebA-HQ-img\11100.jpg,large,0.301513671875,0.0035738740116357803,0.8542588949203491,24.468608856201172,0.0758720263838768
./CelebAMask-HQ/CelebA-HQ-img\25282.jpg,large,0.299530029296875,0.007985793054103851,0.8974875211715698,20.97681999206543,0.09216008335351944
./CelebAMask-HQ/CelebA-HQ-img\19770.jpg,large,0.32745361328125,0.0025527472607791424,0.9148404002189636,25.92992401123047,0.06609421968460083
./CelebAMask-HQ/CelebA-HQ-img\23738.jpg,large,0.3075408935546875,0.002685725223273039,0.9276403784751892,25.70938491821289,0.08939919620752335
./CelebAMask-HQ/CelebA-HQ-img\28007.jpg,large,0.2862548828125,0.0018256665207445621,0.9053332209587097,27.385786056518555,0.0809602364897728
./CelebAMask-HQ/CelebA-HQ-img\18194.jpg,large,0.308990478515625,0.006459125783294439,0.8719396591186523,21.89826202392578,0.1277877241373062
./CelebAMask-HQ/CelebA-HQ-img\20901.jpg,large,0.314208984375,0.005237942095845938,0.8562795519828796,22.808395385742188,0.08190426230430603
./CelebAMask-HQ/CelebA-HQ-img\18772.jpg,large,0.3387451171875,0.0029589615296572447,0.8760392069816589,25.28860855102539,0.07396316528320312
./CelebAMask-HQ/CelebA-HQ-img\10482.jpg,large,0.25390625,0.00866243802011013,0.8818256258964539,20.623600006103516,0.11775533854961395
./CelebAMask-HQ/CelebA-HQ-img\23651.jpg,large,0.3251190185546875,0.0027942617889493704,0.8823038935661316,25.537330627441406,0.08702221512794495
./CelebAMask-HQ/CelebA-HQ-img\13730.jpg,large,0.327484130859375,0.004697820171713829,0.8343147039413452,23.281038284301758,0.12005334347486496
./CelebAMask-HQ/CelebA-HQ-img\3786.jpg,large,0.29058837890625,0.0016551431035622954,0.9039196968078613,27.811643600463867,0.05231781676411629
./CelebAMask-HQ/CelebA-HQ-img\4407.jpg,large,0.327392578125,0.00440570991486311,0.8277563452720642,23.55984115600586,0.10723724961280823
./CelebAMask-HQ/CelebA-HQ-img\22179.jpg,large,0.29693603515625,0.005020646378397942,0.860101580619812,22.992403030395508,0.10050342977046967
./CelebAMask-HQ/CelebA-HQ-img\16010.jpg,large,0.322174072265625,0.004830404184758663,0.8826253414154053,23.160167694091797,0.10083109140396118
./CelebAMask-HQ/CelebA-HQ-img\1821.jpg,large,0.3076629638671875,0.004130855202674866,0.8672263622283936,23.839599609375,0.07726261019706726
./CelebAMask-HQ/CelebA-HQ-img\2087.jpg,large,0.2780914306640625,0.007045522332191467,0.8210498690605164,21.52086639404297,0.1119869202375412
./CelebAMask-HQ/CelebA-HQ-img\10617.jpg,large,0.3162689208984375,0.004224781878292561,0.8843960762023926,23.741958618164062,0.08698704093694687
./CelebAMask-HQ/CelebA-HQ-img\4425.jpg,large,0.2822265625,0.006012659519910812,0.8653661608695984,22.209335327148438,0.08961877971887589
./CelebAMask-HQ/CelebA-HQ-img\19416.jpg,large,0.31585693359375,0.0035371845588088036,0.8688241243362427,24.513423919677734,0.06859525293111801
./CelebAMask-HQ/CelebA-HQ-img\27311.jpg,large,0.271484375,0.0022212532348930836,0.9192540049552917,26.534021377563477,0.06787280738353729
./CelebAMask-HQ/CelebA-HQ-img\15939.jpg,large,0.3198394775390625,0.003822569502517581,0.8758559226989746,24.17644691467285,0.07138143479824066
./CelebAMask-HQ/CelebA-HQ-img\21250.jpg,large,0.3252410888671875,0.006118091754615307,0.8585265874862671,22.13384246826172,0.07170750945806503
./CelebAMask-HQ/CelebA-HQ-img\26857.jpg,large,0.2967529296875,0.002312558703124523,0.9167253375053406,26.359073638916016,0.0653771236538887
./CelebAMask-HQ/CelebA-HQ-img\2673.jpg,large,0.3075408935546875,0.0024974849075078964,0.9109983444213867,26.024972915649414,0.05237577483057976
./CelebAMask-HQ/CelebA-HQ-img\27259.jpg,large,0.288482666015625,0.005481028463691473,0.9016256332397461,22.611379623413086,0.09652414917945862
./CelebAMask-HQ/CelebA-HQ-img\13290.jpg,large,0.3050537109375,0.004379995632916689,0.8707177042961121,23.585262298583984,0.10447821766138077
./CelebAMask-HQ/CelebA-HQ-img\26028.jpg,large,0.3223876953125,0.0019520127680152655,0.8958808779716492,27.09517478942871,0.07858385145664215
./CelebAMask-HQ/CelebA-HQ-img\16785.jpg,large,0.28564453125,0.004879569169133902,0.8781525492668152,23.116186141967773,0.080009825527668
./CelebAMask-HQ/CelebA-HQ-img\24433.jpg,large,0.288299560546875,0.004833449609577656,0.8738093376159668,23.157426834106445,0.08554710447788239
./CelebAMask-HQ/CelebA-HQ-img\26338.jpg,large,0.308990478515625,0.0030363895930349827,0.8831502199172974,25.176427841186523,0.0971464216709137
./CelebAMask-HQ/CelebA-HQ-img\1422.jpg,large,0.27191162109375,0.0035425666719675064,0.8845228552818298,24.506818771362305,0.07692059129476547
./CelebAMask-HQ/CelebA-HQ-img\21486.jpg,large,0.292388916015625,0.004251883365213871,0.8716491460800171,23.714187622070312,0.06833153963088989
./CelebAMask-HQ/CelebA-HQ-img\13698.jpg,large,0.320068359375,0.004173771943897009,0.8863356113433838,23.79471206665039,0.09177854657173157
./CelebAMask-HQ/CelebA-HQ-img\28150.jpg,large,0.3072967529296875,0.002634365577250719,0.9142738580703735,25.79323959350586,0.11911765486001968
./CelebAMask-HQ/CelebA-HQ-img\4152.jpg,large,0.3072967529296875,0.0068648080341517925,0.8479296565055847,21.633716583251953,0.09252092987298965
./CelebAMask-HQ/CelebA-HQ-img\18209.jpg,large,0.30035400390625,0.007323424331843853,0.8843569755554199,21.352859497070312,0.09363847970962524
./CelebAMask-HQ/CelebA-HQ-img\26960.jpg,large,0.2893524169921875,0.0030119242146611214,0.8798068761825562,25.21156120300293,0.06232735142111778
./CelebAMask-HQ/CelebA-HQ-img\18522.jpg,large,0.27996826171875,0.004244760610163212,0.8587044477462769,23.721467971801758,0.07621324807405472
./CelebAMask-HQ/CelebA-HQ-img\25191.jpg,large,0.259857177734375,0.0033813840709626675,0.8800827860832214,24.709054946899414,0.05888749659061432
./CelebAMask-HQ/CelebA-HQ-img\14627.jpg,large,0.3204345703125,0.006641570013016462,0.8822776675224304,21.77729034423828,0.11704661697149277
./CelebAMask-HQ/CelebA-HQ-img\28068.jpg,large,0.3058319091796875,0.0031882382463663816,0.890235424041748,24.964492797851562,0.07081463932991028
./CelebAMask-HQ/CelebA-HQ-img\28084.jpg,large,0.3387451171875,0.0074087632820010185,0.8618605136871338,21.30254364013672,0.11156246066093445
./CelebAMask-HQ/CelebA-HQ-img\18114.jpg,large,0.30975341796875,0.004635428544133902,0.8524408340454102,23.339101791381836,0.0967998132109642
./CelebAMask-HQ/CelebA-HQ-img\20939.jpg,large,0.291015625,0.004059082828462124,0.8701733946800232,23.915721893310547,0.08672720193862915
./CelebAMask-HQ/CelebA-HQ-img\10086.jpg,large,0.292388916015625,0.0036787493154406548,0.9039283990859985,24.342998504638672,0.07708504050970078
./CelebAMask-HQ/CelebA-HQ-img\23619.jpg,large,0.3433074951171875,0.004633042961359024,0.8589251041412354,23.34133529663086,0.10554645210504532
./CelebAMask-HQ/CelebA-HQ-img\14702.jpg,large,0.3069305419921875,0.004818772431463003,0.8897578716278076,23.170635223388672,0.08259686082601547
./CelebAMask-HQ/CelebA-HQ-img\1058.jpg,large,0.28411865234375,0.0024993806146085262,0.9020934104919434,26.021678924560547,0.052371542900800705
./CelebAMask-HQ/CelebA-HQ-img\18966.jpg,large,0.280120849609375,0.003492522519081831,0.8859790563583374,24.56861114501953,0.0873890370130539
./CelebAMask-HQ/CelebA-HQ-img\3561.jpg,large,0.296630859375,0.0027738825883716345,0.880553662776947,25.56911849975586,0.1000862792134285
./CelebAMask-HQ/CelebA-HQ-img\18022.jpg,large,0.28125,0.0017639636062085629,0.9224300384521484,27.535104751586914,0.045966777950525284
./CelebAMask-HQ/CelebA-HQ-img\24299.jpg,large,0.32080078125,0.005564654245972633,0.8541468381881714,22.54561996459961,0.07770897448062897
./CelebAMask-HQ/CelebA-HQ-img\19059.jpg,large,0.292694091796875,0.004871292505413294,0.8630709052085876,23.123559951782227,0.09124869108200073
./CelebAMask-HQ/CelebA-HQ-img\28135.jpg,large,0.327301025390625,0.004641216713935137,0.8657846450805664,23.333683013916016,0.10484512895345688
./CelebAMask-HQ/CelebA-HQ-img\28198.jpg,large,0.25982666015625,0.0013165980344638228,0.9138010740280151,28.80546760559082,0.029542645439505577
./CelebAMask-HQ/CelebA-HQ-img\13429.jpg,large,0.30548095703125,0.007061485201120377,0.8554674386978149,21.51103973388672,0.07459771633148193
./CelebAMask-HQ/CelebA-HQ-img\10649.jpg,large,0.30010986328125,0.007959065958857536,0.8270007967948914,20.99138069152832,0.12603545188903809
./CelebAMask-HQ/CelebA-HQ-img\3069.jpg,large,0.31201171875,0.005844802595674992,0.8722904920578003,22.33230209350586,0.09944706410169601
./CelebAMask-HQ/CelebA-HQ-img\21383.jpg,large,0.263763427734375,0.006630276329815388,0.9140457510948181,21.784685134887695,0.05617288127541542
./CelebAMask-HQ/CelebA-HQ-img\4375.jpg,large,0.31829833984375,0.01390497200191021,0.8666641116142273,18.568300247192383,0.11328264325857162
./CelebAMask-HQ/CelebA-HQ-img\17136.jpg,large,0.3455810546875,0.015935443341732025,0.7984338998794556,17.976360321044922,0.16759276390075684
./CelebAMask-HQ/CelebA-HQ-img\15708.jpg,large,0.3251190185546875,0.007853890769183636,0.8744834661483765,21.04915428161621,0.10424986481666565
./CelebAMask-HQ/CelebA-HQ-img\21826.jpg,large,0.27996826171875,0.004580619744956493,0.8851816058158875,23.390758514404297,0.07538231462240219
./CelebAMask-HQ/CelebA-HQ-img\14457.jpg,large,0.3478546142578125,0.003934687003493309,0.872050404548645,24.050899505615234,0.07601754367351532
./CelebAMask-HQ/CelebA-HQ-img\11428.jpg,large,0.2820892333984375,0.004083811305463314,0.8811482191085815,23.88934326171875,0.07546401768922806
./CelebAMask-HQ/CelebA-HQ-img\14967.jpg,large,0.263763427734375,0.0027582556940615177,0.9116278886795044,25.59365463256836,0.05400723218917847
./CelebAMask-HQ/CelebA-HQ-img\22479.jpg,large,0.2986907958984375,0.004424126353114843,0.8846766948699951,23.541725158691406,0.07649651169776917
./CelebAMask-HQ/CelebA-HQ-img\23431.jpg,large,0.318145751953125,0.00955783762037754,0.9024523496627808,20.19640350341797,0.1177770346403122
./CelebAMask-HQ/CelebA-HQ-img\18025.jpg,large,0.314178466796875,0.00887460820376873,0.8153974413871765,20.518508911132812,0.13154974579811096
./CelebAMask-HQ/CelebA-HQ-img\29256.jpg,large,0.3385162353515625,0.008711686357855797,0.8673925399780273,20.598976135253906,0.1341891586780548
./CelebAMask-HQ/CelebA-HQ-img\10367.jpg,large,0.300567626953125,0.0021298741921782494,0.885515570640564,26.716461181640625,0.06371232122182846
./CelebAMask-HQ/CelebA-HQ-img\12616.jpg,large,0.3018341064453125,0.007418209686875343,0.8894781470298767,21.297008514404297,0.10948476940393448
./CelebAMask-HQ/CelebA-HQ-img\11792.jpg,large,0.3064422607421875,0.006347811780869961,0.8778252601623535,21.9737606048584,0.09094693511724472
./CelebAMask-HQ/CelebA-HQ-img\19652.jpg,large,0.292388916015625,0.002909598872065544,0.8924963474273682,25.361671447753906,0.050557807087898254
./CelebAMask-HQ/CelebA-HQ-img\16742.jpg,large,0.291015625,0.011201603338122368,0.8494932055473328,19.507198333740234,0.15690380334854126
./CelebAMask-HQ/CelebA-HQ-img\15707.jpg,large,0.27996826171875,0.006939420010894537,0.8503605723381042,21.586769104003906,0.1035618931055069
./CelebAMask-HQ/CelebA-HQ-img\3555.jpg,large,0.2940673828125,0.00275075389072299,0.8781838417053223,25.605484008789062,0.061578571796417236
./CelebAMask-HQ/CelebA-HQ-img\10343.jpg,large,0.267578125,0.001482808031141758,0.8993273973464966,28.28915023803711,0.04771208390593529
./CelebAMask-HQ/CelebA-HQ-img\17992.jpg,large,0.2657318115234375,0.0011016505304723978,0.9410631656646729,29.57956314086914,0.058616019785404205
./CelebAMask-HQ/CelebA-HQ-img\25028.jpg,large,0.32257080078125,0.004919794388115406,0.878913402557373,23.080530166625977,0.09458281099796295
./CelebAMask-HQ/CelebA-HQ-img\1695.jpg,large,0.3433074951171875,0.00927847158163786,0.8553357124328613,20.325237274169922,0.1425836980342865
./CelebAMask-HQ/CelebA-HQ-img\20481.jpg,large,0.287628173828125,0.005733117461204529,0.8805086612701416,22.416091918945312,0.07800750434398651
./CelebAMask-HQ/CelebA-HQ-img\16160.jpg,large,0.341033935546875,0.0037961252965033054,0.8784258365631104,24.20659637451172,0.08297501504421234
./CelebAMask-HQ/CelebA-HQ-img\1893.jpg,large,0.278076171875,0.002957632765173912,0.8661937713623047,25.290557861328125,0.07229042053222656
./CelebAMask-HQ/CelebA-HQ-img\27216.jpg,large,0.292236328125,0.005923253949731588,0.8960411548614502,22.274398803710938,0.12323828041553497
./CelebAMask-HQ/CelebA-HQ-img\29860.jpg,large,0.283447265625,0.0039573716931045055,0.8781492114067078,24.02593231201172,0.07465091347694397
./CelebAMask-HQ/CelebA-HQ-img\3785.jpg,large,0.3177490234375,0.003386897500604391,0.8867554068565369,24.70197868347168,0.06035704165697098
./CelebAMask-HQ/CelebA-HQ-img\26623.jpg,large,0.27557373046875,0.002646620851010084,0.8778369426727295,25.77308464050293,0.07335107773542404
./CelebAMask-HQ/CelebA-HQ-img\10518.jpg,large,0.305328369140625,0.005960540845990181,0.8794927597045898,22.247142791748047,0.09573622047901154
./CelebAMask-HQ/CelebA-HQ-img\28347.jpg,large,0.3021240234375,0.003051283536478877,0.9261617064476013,25.155174255371094,0.07467947900295258
./CelebAMask-HQ/CelebA-HQ-img\27637.jpg,large,0.30670166015625,0.0034696233924478292,0.8616349697113037,24.597177505493164,0.07082894444465637
./CelebAMask-HQ/CelebA-HQ-img\28245.jpg,large,0.2578582763671875,0.006900802254676819,0.8739435076713562,21.611003875732422,0.06757660210132599
./CelebAMask-HQ/CelebA-HQ-img\14249.jpg,large,0.298828125,0.007631403394043446,0.8728790283203125,21.1739559173584,0.09761658310890198
./CelebAMask-HQ/CelebA-HQ-img\26382.jpg,large,0.3033599853515625,0.0032159320544451475,0.8842698335647583,24.926931381225586,0.06342869997024536
./CelebAMask-HQ/CelebA-HQ-img\12267.jpg,large,0.3433074951171875,0.0054995338432490826,0.8003904223442078,22.596742630004883,0.08239790052175522
./CelebAMask-HQ/CelebA-HQ-img\26897.jpg,large,0.345611572265625,0.0050081112422049046,0.859095573425293,23.00326156616211,0.09884943068027496
./CelebAMask-HQ/CelebA-HQ-img\13213.jpg,large,0.275726318359375,0.002942244987934828,0.8812476396560669,25.313213348388672,0.06483547389507294
./CelebAMask-HQ/CelebA-HQ-img\17581.jpg,large,0.3162689208984375,0.0013102734228596091,0.9037590026855469,28.82638168334961,0.05782744288444519
./CelebAMask-HQ/CelebA-HQ-img\25929.jpg,large,0.271759033203125,0.00420403853058815,0.8892751932144165,23.763334274291992,0.13159143924713135
./CelebAMask-HQ/CelebA-HQ-img\29766.jpg,large,0.345611572265625,0.00663249846547842,0.8596657514572144,21.78322982788086,0.12878350913524628
./CelebAMask-HQ/CelebA-HQ-img\15415.jpg,large,0.30816650390625,0.00524747371673584,0.8854612112045288,22.800498962402344,0.0626085177063942
./CelebAMask-HQ/CelebA-HQ-img\22313.jpg,large,0.299072265625,0.004978501237928867,0.855597198009491,23.029014587402344,0.09663484245538712
./CelebAMask-HQ/CelebA-HQ-img\25907.jpg,large,0.3156585693359375,0.0038452805019915104,0.8842147588729858,24.150718688964844,0.06870492547750473
./CelebAMask-HQ/CelebA-HQ-img\2209.jpg,large,0.309844970703125,0.0043974630534648895,0.8954257965087891,23.567977905273438,0.11020229756832123
