path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\10406.jpg,large,0.294921875,0.006272673606872559,0.8786945343017578,22.02547264099121,0.1333535760641098
./CelebAMask-HQ/CelebA-HQ-img\20994.jpg,large,0.30712890625,0.008657879196107388,0.8214855194091797,20.625886917114258,0.13654182851314545
./CelebAMask-HQ/CelebA-HQ-img\10013.jpg,large,0.338623046875,0.0040937731973826885,0.8667360544204712,23.87876319885254,0.07501175999641418
./CelebAMask-HQ/CelebA-HQ-img\14202.jpg,large,0.30487060546875,0.0027347635477781296,0.8815123438835144,25.630802154541016,0.0560607835650444
./CelebAMask-HQ/CelebA-HQ-img\24302.jpg,large,0.279296875,0.006529064383357763,0.8911170959472656,21.851491928100586,0.08216675370931625
./CelebAMask-HQ/CelebA-HQ-img\2247.jpg,large,0.29852294921875,0.0039787511341273785,0.8940998911857605,24.002532958984375,0.0824684202671051
./CelebAMask-HQ/CelebA-HQ-img\21259.jpg,large,0.2734375,0.0018283156678080559,0.9354845881462097,27.37948989868164,0.07399915158748627
./CelebAMask-HQ/CelebA-HQ-img\23009.jpg,large,0.34552001953125,0.015643125399947166,0.8274950981140137,18.056766510009766,0.09740053117275238
./CelebAMask-HQ/CelebA-HQ-img\28840.jpg,large,0.292388916015625,0.002533583203330636,0.8777405023574829,25.962648391723633,0.08080287277698517
./CelebAMask-HQ/CelebA-HQ-img\11800.jpg,large,0.2539215087890625,0.0047928462736308575,0.8438657522201538,23.194067001342773,0.07639426738023758
./CelebAMask-HQ/CelebA-HQ-img\13207.jpg,large,0.296478271484375,0.0026277326978743076,0.9006764888763428,25.804187774658203,0.07702156156301498
./CelebAMask-HQ/CelebA-HQ-img\19968.jpg,large,0.29034423828125,0.00199054810218513,0.8901829719543457,27.010272979736328,0.07400298118591309
./CelebAMask-HQ/CelebA-HQ-img\4094.jpg,large,0.255889892578125,0.003365210723131895,0.8795459270477295,24.72987937927246,0.07881711423397064
./CelebAMask-HQ/CelebA-HQ-img\240.jpg,large,0.31201171875,0.008386233821511269,0.8362603187561035,20.76432991027832,0.12886759638786316
./CelebAMask-HQ/CelebA-HQ-img\28569.jpg,large,0.2698516845703125,0.003571988083422184,0.881321370601654,24.470901489257812,0.07763569056987762
./CelebAMask-HQ/CelebA-HQ-img\27534.jpg,large,0.280120849609375,0.00368498801253736,0.8761565089225769,24.33563995361328,0.08787482231855392
./CelebAMask-HQ/CelebA-HQ-img\10872.jpg,large,0.322998046875,0.001704129739664495,0.9074263572692871,27.684972763061523,0.09750185906887054
./CelebAMask-HQ/CelebA-HQ-img\14031.jpg,large,0.29443359375,0.006626639515161514,0.8649296760559082,21.787067413330078,0.09942219406366348
./CelebAMask-HQ/CelebA-HQ-img\19132.jpg,large,0.3223876953125,0.00537611311301589,0.8296860456466675,22.695316314697266,0.08605287969112396
./CelebAMask-HQ/CelebA-HQ-img\22236.jpg,large,0.310791015625,0.004570080898702145,0.8781697154045105,23.4007625579834,0.08522520214319229
./CelebAMask-HQ/CelebA-HQ-img\18619.jpg,large,0.309814453125,0.0036544553004205227,0.9246964454650879,24.371774673461914,0.09439526498317719
./CelebAMask-HQ/CelebA-HQ-img\28855.jpg,large,0.331939697265625,0.0045273383148014545,0.8738514184951782,23.441572189331055,0.10302984714508057
./CelebAMask-HQ/CelebA-HQ-img\12408.jpg,large,0.283447265625,0.003872259985655546,0.8761872053146362,24.12035369873047,0.060078755021095276
./CelebAMask-HQ/CelebA-HQ-img\24900.jpg,large,0.276031494140625,0.012605447322130203,0.8894397020339966,18.99441909790039,0.11482179909944534
./CelebAMask-HQ/CelebA-HQ-img\26673.jpg,large,0.299835205078125,0.005714411847293377,0.8675152063369751,22.430286407470703,0.08961500972509384
./CelebAMask-HQ/CelebA-HQ-img\19617.jpg,large,0.283203125,0.00609777495265007,0.8427047729492188,22.148286819458008,0.2247862070798874
./CelebAMask-HQ/CelebA-HQ-img\20960.jpg,large,0.3386993408203125,0.004387717694044113,0.8359898328781128,23.577613830566406,0.08634741604328156
./CelebAMask-HQ/CelebA-HQ-img\2988.jpg,large,0.31402587890625,0.005410457961261272,0.8626595735549927,22.667659759521484,0.09941147267818451
./CelebAMask-HQ/CelebA-HQ-img\26067.jpg,large,0.3342132568359375,0.005151329096406698,0.8443309664726257,22.88080596923828,0.09152182191610336
./CelebAMask-HQ/CelebA-HQ-img\21606.jpg,large,0.29266357421875,0.0065045482479035854,0.8647796511650085,21.867828369140625,0.07703077048063278
./CelebAMask-HQ/CelebA-HQ-img\14060.jpg,large,0.296905517578125,0.00109814980532974,0.9334408640861511,29.5933837890625,0.08113080263137817
./CelebAMask-HQ/CelebA-HQ-img\2116.jpg,large,0.2698516845703125,0.0069441343657672405,0.9013251662254333,21.583820343017578,0.07127691060304642
./CelebAMask-HQ/CelebA-HQ-img\1402.jpg,large,0.28216552734375,0.001761601073667407,0.8887152671813965,27.540924072265625,0.07167661190032959
./CelebAMask-HQ/CelebA-HQ-img\10865.jpg,large,0.309539794921875,0.0038920887745916843,0.8649591207504272,24.098175048828125,0.08225784450769424
./CelebAMask-HQ/CelebA-HQ-img\12562.jpg,large,0.3248748779296875,0.008368328213691711,0.8367295265197754,20.77361297607422,0.12901198863983154
./CelebAMask-HQ/CelebA-HQ-img\13398.jpg,large,0.26788330078125,0.002263079397380352,0.872443437576294,26.453001022338867,0.06992018222808838
./CelebAMask-HQ/CelebA-HQ-img\16208.jpg,large,0.3204345703125,0.013265322893857956,0.8248469829559326,18.7728214263916,0.1629870980978012
./CelebAMask-HQ/CelebA-HQ-img\28083.jpg,large,0.350189208984375,0.0061051733791828156,0.8776893615722656,22.143020629882812,0.08831000328063965
./CelebAMask-HQ/CelebA-HQ-img\13733.jpg,large,0.31585693359375,0.0031177557539194822,0.8428525328636169,25.06157875061035,0.08853645622730255
./CelebAMask-HQ/CelebA-HQ-img\3662.jpg,large,0.3252410888671875,0.0025075888261198997,0.8920143842697144,26.00743865966797,0.10885053128004074
./CelebAMask-HQ/CelebA-HQ-img\17020.jpg,large,0.33197021484375,0.010198825970292091,0.8147172331809998,19.91449737548828,0.13167667388916016
./CelebAMask-HQ/CelebA-HQ-img\26328.jpg,large,0.296905517578125,0.003249565837904811,0.8861240744590759,24.881746292114258,0.0669390857219696
./CelebAMask-HQ/CelebA-HQ-img\26777.jpg,large,0.2902069091796875,0.0028939663898199797,0.9141547679901123,25.38506507873535,0.08044843375682831
./CelebAMask-HQ/CelebA-HQ-img\27790.jpg,large,0.3075408935546875,0.0031705170404165983,0.8696276545524597,24.988698959350586,0.08393785357475281
./CelebAMask-HQ/CelebA-HQ-img\22927.jpg,large,0.287109375,0.0024204030632972717,0.8958641290664673,26.16112518310547,0.06843054294586182
./CelebAMask-HQ/CelebA-HQ-img\15336.jpg,large,0.296875,0.004422267898917198,0.8729126453399658,23.543548583984375,0.0711173489689827
./CelebAMask-HQ/CelebA-HQ-img\3380.jpg,large,0.338623046875,0.010078085586428642,0.8672327399253845,19.96622085571289,0.08599259704351425
./CelebAMask-HQ/CelebA-HQ-img\27626.jpg,large,0.28564453125,0.00462281983345747,0.8740927577018738,23.350929260253906,0.059896014630794525
./CelebAMask-HQ/CelebA-HQ-img\11597.jpg,large,0.30712890625,0.006076124496757984,0.8558396100997925,22.163734436035156,0.09844309091567993
./CelebAMask-HQ/CelebA-HQ-img\21542.jpg,large,0.33648681640625,0.004254003055393696,0.8486525416374207,23.71202278137207,0.10206349939107895
./CelebAMask-HQ/CelebA-HQ-img\22787.jpg,large,0.2854156494140625,0.0028038022574037313,0.8908809423446655,25.52252769470215,0.04771537333726883
./CelebAMask-HQ/CelebA-HQ-img\13039.jpg,large,0.311279296875,0.012839245609939098,0.8624421954154968,18.91460609436035,0.1184178814291954
./CelebAMask-HQ/CelebA-HQ-img\28175.jpg,large,0.2942657470703125,0.002802269533276558,0.9067577123641968,25.524900436401367,0.061611827462911606
./CelebAMask-HQ/CelebA-HQ-img\20525.jpg,large,0.2677001953125,0.003653061343356967,0.8937420845031738,24.373432159423828,0.07101410627365112
./CelebAMask-HQ/CelebA-HQ-img\20513.jpg,large,0.291015625,0.005330658983439207,0.8886002898216248,22.732192993164062,0.07520383596420288
./CelebAMask-HQ/CelebA-HQ-img\21273.jpg,large,0.309814453125,0.002487411256879568,0.8957454562187195,26.042526245117188,0.05767114460468292
./CelebAMask-HQ/CelebA-HQ-img\16596.jpg,large,0.288482666015625,0.0030377055518329144,0.9084693193435669,25.174543380737305,0.05201461538672447
./CelebAMask-HQ/CelebA-HQ-img\27490.jpg,large,0.271942138671875,0.0029835738241672516,0.8943899869918823,25.25263214111328,0.059942349791526794
./CelebAMask-HQ/CelebA-HQ-img\25916.jpg,large,0.267852783203125,0.00727543979883194,0.8634695410728455,21.38140869140625,0.08913835883140564
./CelebAMask-HQ/CelebA-HQ-img\25041.jpg,large,0.336456298828125,0.0061442176811397076,0.8703732490539551,22.115333557128906,0.09295064210891724
./CelebAMask-HQ/CelebA-HQ-img\20123.jpg,large,0.312835693359375,0.007557004690170288,0.8535116910934448,21.21650505065918,0.11607363075017929
./CelebAMask-HQ/CelebA-HQ-img\12924.jpg,large,0.25787353515625,0.003050662577152252,0.8851836919784546,25.15605926513672,0.08599577844142914
./CelebAMask-HQ/CelebA-HQ-img\15438.jpg,large,0.29132080078125,0.00440128892660141,0.912129282951355,23.5642032623291,0.09275856614112854
./CelebAMask-HQ/CelebA-HQ-img\15994.jpg,large,0.3206787109375,0.013353800401091576,0.8509542346000671,18.74395179748535,0.15990963578224182
./CelebAMask-HQ/CelebA-HQ-img\18.jpg,large,0.276031494140625,0.0029917615465819836,0.8945603370666504,25.24073028564453,0.07460182905197144
./CelebAMask-HQ/CelebA-HQ-img\23991.jpg,large,0.336456298828125,0.004765831865370274,0.8289682269096375,23.218612670898438,0.12297923862934113
./CelebAMask-HQ/CelebA-HQ-img\19343.jpg,large,0.2739715576171875,0.004209958016872406,0.8674020767211914,23.757221221923828,0.07161009311676025
./CelebAMask-HQ/CelebA-HQ-img\15898.jpg,large,0.2991943359375,0.00780047383159399,0.8603070974349976,21.078792572021484,0.1066131442785263
./CelebAMask-HQ/CelebA-HQ-img\24685.jpg,large,0.29058837890625,0.003960046451538801,0.8933855891227722,24.02299690246582,0.076206736266613
./CelebAMask-HQ/CelebA-HQ-img\26206.jpg,large,0.292236328125,0.010087184607982635,0.8473854064941406,19.962299346923828,0.14623939990997314
./CelebAMask-HQ/CelebA-HQ-img\11739.jpg,large,0.2890625,0.0023899232037365437,0.8784269690513611,26.216161727905273,0.057127632200717926
./CelebAMask-HQ/CelebA-HQ-img\28231.jpg,large,0.3028106689453125,0.003795703873038292,0.8756305575370789,24.207077026367188,0.08224940299987793
./CelebAMask-HQ/CelebA-HQ-img\18460.jpg,large,0.299835205078125,0.006111952476203442,0.8698173761367798,22.138198852539062,0.08640824258327484
./CelebAMask-HQ/CelebA-HQ-img\27825.jpg,large,0.2775421142578125,0.0017193545354530215,0.8781096935272217,27.646347045898438,0.06795577704906464
./CelebAMask-HQ/CelebA-HQ-img\19814.jpg,large,0.271636962890625,0.004022497683763504,0.8920964002609253,23.955041885375977,0.060687653720378876
./CelebAMask-HQ/CelebA-HQ-img\12323.jpg,large,0.3105010986328125,0.010077659040689468,0.8458036184310913,19.96640396118164,0.11358489841222763
./CelebAMask-HQ/CelebA-HQ-img\10207.jpg,large,0.30035400390625,0.0035693058744072914,0.8510602712631226,24.474163055419922,0.08326340466737747
./CelebAMask-HQ/CelebA-HQ-img\24203.jpg,large,0.30035400390625,0.003756906371563673,0.8502044081687927,24.251697540283203,0.10132281482219696
./CelebAMask-HQ/CelebA-HQ-img\15725.jpg,large,0.3202667236328125,0.005636605434119701,0.8584030866622925,22.489824295043945,0.09509415924549103
./CelebAMask-HQ/CelebA-HQ-img\28883.jpg,large,0.3076171875,0.008585992269217968,0.8702306747436523,20.66209602355957,0.12611448764801025
./CelebAMask-HQ/CelebA-HQ-img\19222.jpg,large,0.308990478515625,0.004037866368889809,0.833125114440918,23.938480377197266,0.09499502182006836
./CelebAMask-HQ/CelebA-HQ-img\16725.jpg,large,0.2972259521484375,0.003107990836724639,0.8489670753479004,25.075204849243164,0.07215353846549988
./CelebAMask-HQ/CelebA-HQ-img\19419.jpg,large,0.34326171875,0.0027303516399115324,0.8643703460693359,25.637815475463867,0.07342492789030075
./CelebAMask-HQ/CelebA-HQ-img\27889.jpg,large,0.3385162353515625,0.007821634411811829,0.7997044324874878,21.067026138305664,0.17614883184432983
./CelebAMask-HQ/CelebA-HQ-img\16171.jpg,large,0.283203125,0.005517181009054184,0.8949495553970337,22.582828521728516,0.11381399631500244
./CelebAMask-HQ/CelebA-HQ-img\22654.jpg,large,0.3252410888671875,0.003496022429317236,0.8825544118881226,24.564258575439453,0.09047308564186096
./CelebAMask-HQ/CelebA-HQ-img\15877.jpg,large,0.3479156494140625,0.004079961217939854,0.853777289390564,23.893442153930664,0.12074659764766693
./CelebAMask-HQ/CelebA-HQ-img\10120.jpg,large,0.34100341796875,0.004292433150112629,0.8731284141540527,23.672964096069336,0.08310241997241974
./CelebAMask-HQ/CelebA-HQ-img\29596.jpg,large,0.3248748779296875,0.006132861133664846,0.8963999152183533,22.123367309570312,0.13224050402641296
./CelebAMask-HQ/CelebA-HQ-img\16323.jpg,large,0.3064422607421875,0.005546527914702892,0.8829163312911987,22.55978775024414,0.08112509548664093
./CelebAMask-HQ/CelebA-HQ-img\26456.jpg,large,0.2862548828125,0.003413259983062744,0.9134576320648193,24.66830825805664,0.08112794160842896
./CelebAMask-HQ/CelebA-HQ-img\16856.jpg,large,0.2940673828125,0.0033277038019150496,0.9108477830886841,24.778554916381836,0.06822298467159271
./CelebAMask-HQ/CelebA-HQ-img\27802.jpg,large,0.2978363037109375,0.011770154349505901,0.8545722365379333,19.292179107666016,0.1120331808924675
./CelebAMask-HQ/CelebA-HQ-img\2894.jpg,large,0.3072967529296875,0.004590462893247604,0.8477410078048706,23.38143539428711,0.10928945243358612
./CelebAMask-HQ/CelebA-HQ-img\20169.jpg,large,0.276031494140625,0.004568763077259064,0.8895577788352966,23.402013778686523,0.123154416680336
./CelebAMask-HQ/CelebA-HQ-img\17971.jpg,large,0.2801513671875,0.0035222105216234922,0.910284698009491,24.531845092773438,0.0673983171582222
./CelebAMask-HQ/CelebA-HQ-img\12493.jpg,large,0.2862548828125,0.0027070194482803345,0.9073864817619324,25.675086975097656,0.09635690599679947
./CelebAMask-HQ/CelebA-HQ-img\28012.jpg,large,0.300567626953125,0.002473736647516489,0.9248815774917603,26.06646728515625,0.07429179549217224
./CelebAMask-HQ/CelebA-HQ-img\28543.jpg,large,0.2738494873046875,0.0038214847445487976,0.8875709772109985,24.17768096923828,0.06972125172615051
./CelebAMask-HQ/CelebA-HQ-img\23680.jpg,large,0.3026123046875,0.005155384540557861,0.8562350273132324,22.877389907836914,0.1390516310930252
./CelebAMask-HQ/CelebA-HQ-img\23073.jpg,large,0.29693603515625,0.00472433865070343,0.8347543478012085,23.256589889526367,0.09448885172605515
./CelebAMask-HQ/CelebA-HQ-img\114.jpg,large,0.2862548828125,0.004677438177168369,0.8922292590141296,23.29991912841797,0.07216135412454605
./CelebAMask-HQ/CelebA-HQ-img\20325.jpg,large,0.271636962890625,0.002598599996417761,0.89394611120224,25.85260581970215,0.06751856207847595
./CelebAMask-HQ/CelebA-HQ-img\29262.jpg,large,0.2938385009765625,0.0061735003255307674,0.870131254196167,22.09468650817871,0.11875920742750168
./CelebAMask-HQ/CelebA-HQ-img\2056.jpg,large,0.305419921875,0.005682449322193861,0.8820830583572388,22.45464515686035,0.1120385155081749
./CelebAMask-HQ/CelebA-HQ-img\14383.jpg,large,0.30035400390625,0.0048180799931287766,0.8776299357414246,23.171260833740234,0.09409397840499878
./CelebAMask-HQ/CelebA-HQ-img\12265.jpg,large,0.28802490234375,0.002840234898030758,0.9133869409561157,25.466459274291992,0.061024926602840424
./CelebAMask-HQ/CelebA-HQ-img\24930.jpg,large,0.300750732421875,0.0023129484616219997,0.8962725400924683,26.358339309692383,0.08278784155845642
./CelebAMask-HQ/CelebA-HQ-img\18659.jpg,large,0.2940673828125,0.0034805925097316504,0.8691568374633789,24.583471298217773,0.10189995169639587
./CelebAMask-HQ/CelebA-HQ-img\4391.jpg,large,0.3026123046875,0.0028243358246982098,0.9247812628746033,25.49083709716797,0.0859849601984024
./CelebAMask-HQ/CelebA-HQ-img\22795.jpg,large,0.29296875,0.007816387340426445,0.8593899607658386,21.06993865966797,0.12076535820960999
./CelebAMask-HQ/CelebA-HQ-img\25901.jpg,large,0.299835205078125,0.002197893336415291,0.9072405695915222,26.57993507385254,0.06818906962871552
./CelebAMask-HQ/CelebA-HQ-img\20336.jpg,large,0.26385498046875,0.004252687096595764,0.9036791324615479,23.713363647460938,0.09382674843072891
./CelebAMask-HQ/CelebA-HQ-img\16315.jpg,large,0.287841796875,0.00412343256175518,0.8865641355514526,23.847410202026367,0.06919707357883453
./CelebAMask-HQ/CelebA-HQ-img\17364.jpg,large,0.296875,0.0036017028614878654,0.8885118365287781,24.434921264648438,0.08580350130796432
./CelebAMask-HQ/CelebA-HQ-img\20276.jpg,large,0.2618408203125,0.0056611052714288235,0.8919660449028015,22.470989227294922,0.05943615734577179
./CelebAMask-HQ/CelebA-HQ-img\25585.jpg,large,0.3340911865234375,0.013125879690051079,0.885249137878418,18.818716049194336,0.13264667987823486
./CelebAMask-HQ/CelebA-HQ-img\4154.jpg,large,0.2884521484375,0.005086156539618969,0.8653292655944824,22.93610382080078,0.08758019655942917
./CelebAMask-HQ/CelebA-HQ-img\1855.jpg,large,0.28216552734375,0.0038605823647230864,0.9051589965820312,24.133472442626953,0.07910741120576859
./CelebAMask-HQ/CelebA-HQ-img\14735.jpg,large,0.327178955078125,0.00639348104596138,0.840800940990448,21.942626953125,0.11185233294963837
./CelebAMask-HQ/CelebA-HQ-img\25061.jpg,large,0.2854156494140625,0.003573743626475334,0.8983162641525269,24.468765258789062,0.07975591719150543
./CelebAMask-HQ/CelebA-HQ-img\11888.jpg,large,0.28961181640625,0.004863858688622713,0.8734893798828125,23.130191802978516,0.07051908224821091
./CelebAMask-HQ/CelebA-HQ-img\14596.jpg,large,0.3251953125,0.010065031237900257,0.8601809740066528,19.97184944152832,0.15051768720149994
./CelebAMask-HQ/CelebA-HQ-img\4381.jpg,large,0.2775421142578125,0.009433763101696968,0.8640307188034058,20.253150939941406,0.1260145753622055
./CelebAMask-HQ/CelebA-HQ-img\1506.jpg,large,0.318603515625,0.00485622463747859,0.863835334777832,23.137014389038086,0.11587417125701904
./CelebAMask-HQ/CelebA-HQ-img\16888.jpg,large,0.291839599609375,0.004455150570720434,0.8725225329399109,23.511375427246094,0.07738444209098816
./CelebAMask-HQ/CelebA-HQ-img\23607.jpg,large,0.28216552734375,0.0039328960701823235,0.9012093544006348,24.052875518798828,0.08087886869907379
./CelebAMask-HQ/CelebA-HQ-img\28303.jpg,large,0.3248748779296875,0.0064630648121237755,0.8861281275749207,21.89561653137207,0.09264235198497772
./CelebAMask-HQ/CelebA-HQ-img\19133.jpg,large,0.26953125,0.003099651075899601,0.8971214294433594,25.086872100830078,0.08399142324924469
./CelebAMask-HQ/CelebA-HQ-img\22729.jpg,large,0.2739715576171875,0.003883287776261568,0.9083177447319031,24.10800552368164,0.06961072236299515
./CelebAMask-HQ/CelebA-HQ-img\27057.jpg,large,0.331878662109375,0.0034709307365119457,0.8644372820854187,24.595542907714844,0.07788677513599396
./CelebAMask-HQ/CelebA-HQ-img\17543.jpg,large,0.30743408203125,0.0014451512834057212,0.9044283628463745,28.400867462158203,0.07545003294944763
./CelebAMask-HQ/CelebA-HQ-img\15183.jpg,large,0.3433074951171875,0.004372354596853256,0.8995158076286316,23.592845916748047,0.0806226134300232
./CelebAMask-HQ/CelebA-HQ-img\2876.jpg,large,0.2736053466796875,0.002596758073195815,0.91599440574646,25.85568618774414,0.09300052374601364
./CelebAMask-HQ/CelebA-HQ-img\15166.jpg,large,0.251953125,0.0023801038041710854,0.8920470476150513,26.23404312133789,0.07020868360996246
./CelebAMask-HQ/CelebA-HQ-img\16793.jpg,large,0.298828125,0.009930577129125595,0.8636229038238525,20.030254364013672,0.11344470083713531
./CelebAMask-HQ/CelebA-HQ-img\19093.jpg,large,0.327392578125,0.007751327008008957,0.828009843826294,21.10624122619629,0.13107411563396454
./CelebAMask-HQ/CelebA-HQ-img\12365.jpg,large,0.2822265625,0.0023324505891650915,0.8976449966430664,26.321876525878906,0.05755196511745453
./CelebAMask-HQ/CelebA-HQ-img\27664.jpg,large,0.29443359375,0.0069175055250525475,0.8487718105316162,21.600505828857422,0.10491837561130524
./CelebAMask-HQ/CelebA-HQ-img\1377.jpg,large,0.2734375,0.003036865498870611,0.9108718633651733,25.175745010375977,0.07456710189580917
./CelebAMask-HQ/CelebA-HQ-img\13341.jpg,large,0.291015625,0.003166950773447752,0.9056563377380371,24.993587493896484,0.06269535422325134
./CelebAMask-HQ/CelebA-HQ-img\13494.jpg,large,0.3119659423828125,0.007353833876550198,0.8719701766967773,21.33485984802246,0.08284272253513336
./CelebAMask-HQ/CelebA-HQ-img\16037.jpg,large,0.28802490234375,0.005105612799525261,0.8872700929641724,22.91952133178711,0.0739276111125946
./CelebAMask-HQ/CelebA-HQ-img\17494.jpg,large,0.31829833984375,0.01484191045165062,0.8659498691558838,18.28510284423828,0.13347329199314117
./CelebAMask-HQ/CelebA-HQ-img\21120.jpg,large,0.308746337890625,0.007890764623880386,0.8248189687728882,21.02880859375,0.1439458429813385
./CelebAMask-HQ/CelebA-HQ-img\12576.jpg,large,0.29296875,0.010022860951721668,0.8829190135002136,19.990083694458008,0.13794109225273132
./CelebAMask-HQ/CelebA-HQ-img\13325.jpg,large,0.3072967529296875,0.0035845469683408737,0.8669471144676208,24.455657958984375,0.08252783119678497
./CelebAMask-HQ/CelebA-HQ-img\21460.jpg,large,0.3363037109375,0.004303370136767626,0.8527684211730957,23.661914825439453,0.08345415443181992
./CelebAMask-HQ/CelebA-HQ-img\1870.jpg,large,0.3026123046875,0.004581526853144169,0.8602945804595947,23.38990020751953,0.07037631422281265
./CelebAMask-HQ/CelebA-HQ-img\18572.jpg,large,0.31390380859375,0.012214179150760174,0.8237635493278503,19.131359100341797,0.1255243867635727
./CelebAMask-HQ/CelebA-HQ-img\4144.jpg,large,0.267852783203125,0.005956615786999464,0.9055143594741821,22.2500057220459,0.05701257288455963
./CelebAMask-HQ/CelebA-HQ-img\29016.jpg,large,0.2736053466796875,0.0030820737592875957,0.8960894346237183,25.111570358276367,0.07664299011230469
./CelebAMask-HQ/CelebA-HQ-img\11253.jpg,large,0.2578125,0.004182564094662666,0.8943525552749634,23.785573959350586,0.07995718717575073
./CelebAMask-HQ/CelebA-HQ-img\14779.jpg,large,0.3248748779296875,0.0024206414818763733,0.8693453669548035,26.160696029663086,0.08253329992294312
./CelebAMask-HQ/CelebA-HQ-img\14168.jpg,large,0.3021240234375,0.0038387931417673826,0.8953855037689209,24.15805435180664,0.1235223263502121
./CelebAMask-HQ/CelebA-HQ-img\27988.jpg,large,0.263763427734375,0.0023554665967822075,0.8657969832420349,26.27923011779785,0.1316264420747757
./CelebAMask-HQ/CelebA-HQ-img\19528.jpg,large,0.3479156494140625,0.007366558536887169,0.8255324363708496,21.327354431152344,0.11920755356550217
./CelebAMask-HQ/CelebA-HQ-img\16922.jpg,large,0.347900390625,0.008466390892863274,0.8526721000671387,20.7230167388916,0.09607639908790588
./CelebAMask-HQ/CelebA-HQ-img\11914.jpg,large,0.308990478515625,0.004246842116117477,0.8734931349754333,23.71933937072754,0.08484165370464325
./CelebAMask-HQ/CelebA-HQ-img\1414.jpg,large,0.350189208984375,0.005663245916366577,0.8985773921012878,22.46934700012207,0.11899076402187347
./CelebAMask-HQ/CelebA-HQ-img\19547.jpg,large,0.28839111328125,0.004114710725843906,0.8560826182365417,23.856609344482422,0.07121887803077698
./CelebAMask-HQ/CelebA-HQ-img\11838.jpg,large,0.345611572265625,0.0056137582287192345,0.8433760404586792,22.507461547851562,0.11919714510440826
./CelebAMask-HQ/CelebA-HQ-img\11361.jpg,large,0.331512451171875,0.01126757264137268,0.8418952226638794,19.48169708251953,0.13912378251552582
./CelebAMask-HQ/CelebA-HQ-img\13794.jpg,large,0.3163909912109375,0.0030336249619722366,0.8817889094352722,25.180381774902344,0.06491024792194366
./CelebAMask-HQ/CelebA-HQ-img\11101.jpg,large,0.32684326171875,0.003902371507138014,0.8746532797813416,24.086713790893555,0.07618466764688492
./CelebAMask-HQ/CelebA-HQ-img\26374.jpg,large,0.29901123046875,0.003469964489340782,0.8668681383132935,24.596750259399414,0.09493746608495712
./CelebAMask-HQ/CelebA-HQ-img\19353.jpg,large,0.2860107421875,0.0037142387591302395,0.8801352977752686,24.301301956176758,0.0793585330247879
./CelebAMask-HQ/CelebA-HQ-img\24383.jpg,large,0.3110504150390625,0.004678400233387947,0.871769905090332,23.299026489257812,0.09764932096004486
./CelebAMask-HQ/CelebA-HQ-img\17626.jpg,large,0.29058837890625,0.0036002162378281355,0.8734621405601501,24.43671417236328,0.06389109790325165
./CelebAMask-HQ/CelebA-HQ-img\3970.jpg,large,0.32293701171875,0.005866853054612875,0.8779405355453491,22.315948486328125,0.11740333586931229
./CelebAMask-HQ/CelebA-HQ-img\27891.jpg,large,0.3105010986328125,0.004537470173090696,0.8716896772384644,23.43186378479004,0.05719238519668579
./CelebAMask-HQ/CelebA-HQ-img\14213.jpg,large,0.3207550048828125,0.004988624714314938,0.8536171317100525,23.020193099975586,0.0861133337020874
./CelebAMask-HQ/CelebA-HQ-img\28386.jpg,large,0.305419921875,0.004284609109163284,0.8800885081291199,23.68088722229004,0.06613677740097046
./CelebAMask-HQ/CelebA-HQ-img\12920.jpg,large,0.31842041015625,0.005328131839632988,0.8425969481468201,22.734251022338867,0.0767497792840004
./CelebAMask-HQ/CelebA-HQ-img\17761.jpg,large,0.2926025390625,0.004533526487648487,0.8365892171859741,23.435638427734375,0.10025957226753235
./CelebAMask-HQ/CelebA-HQ-img\1909.jpg,large,0.31201171875,0.01203885953873396,0.8185707330703735,19.19414710998535,0.12604200839996338
./CelebAMask-HQ/CelebA-HQ-img\17985.jpg,large,0.309814453125,0.003130707424134016,0.8733675479888916,25.043575286865234,0.08214814215898514
./CelebAMask-HQ/CelebA-HQ-img\16138.jpg,large,0.2940673828125,0.011635197326540947,0.8484621047973633,19.342262268066406,0.10548850893974304
./CelebAMask-HQ/CelebA-HQ-img\1972.jpg,large,0.2945709228515625,0.0023430590517818928,0.9070183038711548,26.302167892456055,0.05865639075636864
./CelebAMask-HQ/CelebA-HQ-img\10213.jpg,large,0.271942138671875,0.0061060599982738495,0.8850149512290955,22.14238929748535,0.13962046802043915
./CelebAMask-HQ/CelebA-HQ-img\20120.jpg,large,0.3433074951171875,0.0029991529881954193,0.847953200340271,25.23001480102539,0.08406300097703934
./CelebAMask-HQ/CelebA-HQ-img\10889.jpg,large,0.279693603515625,0.00664355605840683,0.8566111922264099,21.775997161865234,0.08084220439195633
./CelebAMask-HQ/CelebA-HQ-img\24142.jpg,large,0.2863922119140625,0.002923071850091219,0.9137077331542969,25.34160614013672,0.05323893204331398
./CelebAMask-HQ/CelebA-HQ-img\25124.jpg,large,0.2898406982421875,0.002611227333545685,0.9038664698600769,25.831554412841797,0.08131144940853119
./CelebAMask-HQ/CelebA-HQ-img\18135.jpg,large,0.336181640625,0.003035665024071932,0.8491026759147644,25.177461624145508,0.14316529035568237
./CelebAMask-HQ/CelebA-HQ-img\1782.jpg,large,0.30816650390625,0.004991796799004078,0.8523794412612915,23.01742935180664,0.07436652481555939
